2581159768,49.2745735,-122.6719165
3031286932,48.4023265,-89.237048
2547328153,53.5558197,-113.4926175
313620177,43.3275931,-79.267953
20778950,51.027664,-114.08785095
1111990272571908097,43.629311,-79.2725695
1465727018,43.724971,-79.7595915
2328169753,51.9651115,-74.8714555
1265930243187097600,45.5578305,-73.723025
834600197820919808,43.1457345,-80.296519
137768456,43.555244,-79.616073
231148794,48.4267305,-123.3583795
2171591216,42.29506515,-83.0020855
297657309,49.8538055,-97.1526765
898508679393271810,43.629311,-79.2725695
137938639,43.629311,-79.2725695
14271509,42.9488405,-81.2487865
158436035,49.8635,-99.906555
35926848,43.832313,-79.9195185
28040463,43.629311,-79.2725695
1250004954456219648,43.629311,-79.2725695
281878541,43.629311,-79.2725695
133882600,43.629311,-79.2725695
386135125,51.027664,-114.08785095
576009529,53.5558197,-113.4926175
160387153,43.629311,-79.2725695
1798010173,43.629311,-79.2725695
104965306,43.555244,-79.616073
1151156551694073856,45.118305,-79.56398
34384409,43.629311,-79.2725695
323038521,43.629311,-79.2725695
2694449880,53.5558197,-113.4926175
1360522058,49.8538055,-97.1526765
525575887,45.2487908,-75.8001415
759482143,43.629311,-79.2725695
169089280,45.5578305,-73.723025
893658163,45.5578305,-73.723025
129377977,44.321234,-61.8117305
275786958,43.724971,-79.7595915
1089629750954463233,46.3729001529,-79.9159073044
1245830274,46.855857,-71.3410585
853542136771379200,43.629311,-79.2725695
594698902,52.7481548,-111.5396299
1245770941449359368,43.629311,-79.2725695
721190828,51.027664,-114.08785095
2266321116,47.4826065,-52.829425
294335015,43.629311,-79.2725695
354944710,43.724971,-79.7595915
25266226,43.4821515,-80.546916
429504389,43.534199,-80.240128
1540650133,43.629311,-79.2725695
14914123,51.177144,-115.5688182
125377644,43.629311,-79.2725695
17117431,49.1745345,-123.934998
2905616546,53.5558197,-113.4926175
234575069,43.8806945,-79.2996725
781617508478513152,49.257639,-123.123581
298729171,49.3156065,-123.070225
198517279,42.29506515,-83.0020855
730103195544879104,49.6059245,-97.0486185
612286393,43.629311,-79.2725695
30902093,44.321234,-61.8117305
86086719,45.2487908,-75.8001415
264303725,49.257639,-123.123581
1408163556,45.695047,-61.0836385
2784133226,43.629311,-79.2725695
68275374,43.629311,-79.2725695
110535947,43.629311,-79.2725695
560788075,49.3539635,-122.9989704
123421567,43.629311,-79.2725695
373639155,43.40210885,-80.3326055
725362119613419520,51.027664,-114.08785095
3070326841,49.8538055,-97.1526765
148204995,43.629311,-79.2725695
29320803,43.629311,-79.2725695
6856012,49.2396535,-122.958344
237176284,49.2396535,-122.958344
169557217,49.0982606,-123.1200324
624584940,45.5578305,-73.723025
847921285065842690,43.629311,-79.2725695
235776958,45.5578305,-73.723025
721340640,43.629311,-79.2725695
176582352,43.629311,-79.2725695
2727059293,49.8538055,-97.1526765
985529310822907909,43.629311,-79.2725695
3302873370,51.027664,-114.08785095
48940814,49.111519,-122.818486
454709419,43.629311,-79.2725695
285436668,48.4267305,-123.3583795
190762455,43.629311,-79.2725695
2943205241,52.2201975,-78.2886795
162856076,43.629311,-79.2725695
333573416,49.257639,-123.123581
266990811,45.541883,-74.691276
425228786,49.257639,-123.123581
120482978,43.381396,-79.820465
247383235,43.629311,-79.2725695
241357014,43.7767855,-66.5414445
1639109221,45.2487908,-75.8001415
17206081,51.027664,-114.08785095
579377522,43.534199,-80.240128
236663602,45.887066,-66.6798605
365614979,49.2854585,-122.755776
75045591,45.5956389,-73.4316365
490650040,52.013522,-101.380823
977297713,44.888604,-79.29831
175956364,49.6883795,-112.846358
1072792164,44.321234,-61.8117305
154592265,43.2606955,-79.9135205
460620268,53.5558197,-113.4926175
3635254943,43.555244,-79.616073
290636103,48.011838,-66.488266
587793884,51.027664,-114.08785095
732458995307384833,49.257639,-123.123581
56456384,44.320833,-76.473111
66371891,45.2487908,-75.8001415
728299849,53.5558197,-113.4926175
1068873796696690688,49.2396535,-122.958344
156319193,51.027664,-114.08785095
21596592,43.8371045,-79.5657915
51396974,51.027664,-114.08785095
16134893,45.2487908,-75.8001415
4875930553,49.8538055,-97.1526765
523527352,45.0381165,-74.75162
74605972,45.2487908,-75.8001415
1172180845853122560,49.8538055,-97.1526765
2546661430,42.29506515,-83.0020855
313075253,52.1500774,-106.66432455
22331438,45.2487908,-75.8001415
315775466,45.5346385,-59.3286545
2374191781,53.6239735,-113.121093
19309741,50.74181615,-120.29152575
92897474,49.257639,-123.123581
44559043,48.814591,-123.763293
2365414707,43.2606955,-79.9135205
1270459985042894848,48.4962255,-123.370838
18792217,53.5558197,-113.4926175
17126619,43.629311,-79.2725695
3183221851,49.2745735,-122.6719165
238306900,49.111519,-122.818486
27272701,43.8806945,-79.2996725
826660342902169601,43.629311,-79.2725695
251742245,57.664958,-112.000802
39512124,45.5578305,-73.723025
488103059,43.381396,-79.820465
912193592,47.5186825,-52.81411845
807345151,43.629311,-79.2725695
23151900,48.4267305,-123.3583795
29017104,43.381396,-79.820465
14372628,45.4475895,-73.3140345
284053813,45.5578305,-73.723025
1156924472,45.1203835,-66.0400515
1027325219214483456,49.1742415,-123.1308365
2503976210,51.027664,-114.08785095
1649131106,43.555244,-79.616073
25935192,43.053899,-79.087874
1157347891,44.0501965,-79.46058055
1064701018967920640,43.8371045,-79.5657915
761660452988420096,43.555244,-79.616073
731971526866538497,49.704548,-125.19019335
49092722,45.5578305,-73.723025
235350661,45.2487908,-75.8001415
15344159,51.027664,-114.08785095
177370323,42.9488405,-81.2487865
2499109086,45.5578305,-73.723025
247987084,45.60556815,-73.709589
306159261,50.5816385,-113.866975
2561761910,49.257639,-123.123581
33441373,46.5841815,-81.0774075
17613414,43.629311,-79.2725695
14229421,43.683745,-79.298614
18242547,43.629311,-79.2725695
294215022,43.3275931,-79.267953
180193396,43.629311,-79.2725695
584616092,43.629311,-79.2725695
1872620444,49.8538055,-97.1526765
1040924242433331202,43.629311,-79.2725695
904526766,51.027664,-114.08785095
738988068,43.629311,-79.2725695
63562311,45.2487908,-75.8001415
1234278282,43.629311,-79.2725695
76587100,49.257639,-123.123581
143450034,49.8538055,-97.1526765
76254092,49.7565685,-123.1379395
1160663317,43.629311,-79.2725695
827304058230808576,51.2746875,-114.00924
764563943469834240,43.4946367,-80.93442195
2774496672,43.523123,-79.9437475
168831991,44.321234,-61.8117305
797204099007651840,53.64063695,-113.6364176
924715336489996289,47.271506,-82.1433865
269684394,44.321234,-61.8117305
251936696,45.5578305,-73.723025
1034359559614287873,43.629311,-79.2725695
982441098709614598,50.455136,-104.640894
242208442,43.24810715,-79.5789795
819293986053468161,49.300305,-122.883424
852991903603675136,53.2375045,-113.7819775
335955769,45.5578305,-73.723025
2844502839,45.2487908,-75.8001415
827768222,49.8538055,-97.1526765
2620000759,49.8538055,-97.1526765
290610200,47.4826065,-52.829425
1274878818235248640,53.215793,-105.677509
901670036,43.629311,-79.2725695
188927689,43.629311,-79.2725695
23040113,52.1500774,-106.66432455
87501353,42.9488405,-81.2487865
17874892,50.0511765,-110.70934
938486206664409088,44.320833,-76.473111
1096190504616644608,43.555244,-79.616073
89265769,43.629311,-79.2725695
118051101,47.493549,-79.676681
43689959,43.629311,-79.2725695
324646021,45.3944735,-73.4612855
1085090334395248641,43.629311,-79.2725695
979423151753912320,44.0811745,-79.7810355
142865284,45.5578305,-73.723025
828069038,43.2606955,-79.9135205
245519964,49.257639,-123.123581
22081466,53.5558197,-113.4926175
286632565,42.2155335,-83.0653975
280765594,43.724971,-79.7595915
80139735,43.4946367,-80.93442195
41898522,49.2396535,-122.958344
18527488,44.420494,-81.8356125
817574177204998144,43.4821515,-80.546916
933814115050631168,43.8660115,-78.636469
15109256,46.855857,-71.3410585
248568868,43.629311,-79.2725695
1306304689936400390,43.629311,-79.2725695
2768053961,43.629311,-79.2725695
253145145,42.9488405,-81.2487865
1187021056814403584,51.027664,-114.08785095
963013296373878784,44.321234,-61.8117305
1118225972891766784,53.64063695,-113.6364176
224332496,43.629311,-79.2725695
1312950757688188930,52.1500774,-106.66432455
30054655,43.629311,-79.2725695
811868928,54.247112,-113.8316925
922305979,45.5578305,-73.723025
237509827,43.629311,-79.2725695
1271063732974731266,45.5578305,-73.723025
289527563,51.027664,-114.08785095
611768938,43.8756855,-78.3515335
50877015,44.4513065,-78.1153195
309117415,42.29506515,-83.0020855
18849940,53.5558197,-113.4926175
261285080,46.5326795,-84.426804
158798014,48.42948,-123.307027
18089093,43.629311,-79.2725695
22427299,53.64063695,-113.6364176
38264960,43.629311,-79.2725695
1508110801,43.0834975,-79.227923
915467515945299968,49.111519,-122.818486
864822107527675904,43.8371045,-79.5657915
637345733,49.6883795,-112.846358
293545203,44.955046,-76.2058965
17967467,43.629311,-79.2725695
44316220,42.008601,-82.9024079
1274155080967524354,49.257639,-123.123581
1123409209,44.5735335,-64.147474
4751069108,53.5558197,-113.4926175
1230595916,43.534199,-80.240128
349284279,43.555244,-79.616073
399383336,45.2487908,-75.8001415
163537008,43.43024,-80.4764034
1228777087412006912,47.4826065,-52.829425
1418028721,49.257639,-123.123581
327232699,43.629311,-79.2725695
36829403,43.724971,-79.7595915
16255657,43.629311,-79.2725695
104514772,46.855857,-71.3410585
1140100006340419584,42.9488405,-81.2487865
51450824,49.8218275,-94.4665235
2555332927,43.629311,-79.2725695
26412451,48.6215965,-123.7547765
19156949,48.4267305,-123.3583795
64488853,43.629311,-79.2725695
394684220,43.629311,-79.2725695
165923992,44.0501965,-79.46058055
2478652484,42.29506515,-83.0020855
1232113121226944512,52.1500774,-106.66432455
967933127036473345,43.629311,-79.2725695
1116410176452489216,49.257639,-123.123581
1027594089431265280,49.8538055,-97.1526765
1024101263128944641,45.2487908,-75.8001415
3271168794,49.1745345,-123.934998
18100698,50.455136,-104.640894
28790522,44.5222743,-78.817061
478709755,44.1130945,-79.6117205
491630532,43.43024,-80.4764034
339130232,45.5578305,-73.723025
133174443,45.5109365,-73.433618
2937382778,45.8242045,-66.594273
51876703,43.629311,-79.2725695
192173497,44.321234,-61.8117305
253066011,43.629311,-79.2725695
2352629420,45.2487908,-75.8001415
799130768,43.629311,-79.2725695
2761462631,52.2917527,-106.65499965
61974684,43.629311,-79.2725695
71151424,43.629311,-79.2725695
262917122,50.451474,-112.8778425
17701776,43.555244,-79.616073
27161840,43.629311,-79.2725695
83955472,46.26172,-63.135228
289596860,45.8242045,-66.594273
252161971,46.114532,-64.8006165
172959204,43.629311,-79.2725695
589349457,51.027664,-114.08785095
40605711,49.850595,-124.5453825
16789644,53.5558197,-113.4926175
936985613592678400,43.629311,-79.2725695
352120021,49.8538055,-97.1526765
174199404,43.629311,-79.2725695
70888077,54.0198009,-124.1455615
25260015,53.5558197,-113.4926175
1864618812,45.5578305,-73.723025
805931850,52.1500774,-106.66432455
2372998753,43.629311,-79.2725695
747236355097432064,43.629311,-79.2725695
21531803,43.629311,-79.2725695
337479489,51.027664,-114.08785095
1184501388,50.25007025,-118.9681995
1304200945518227456,43.629311,-79.2725695
120980332,49.0869965,-122.2670745
16191890,43.629311,-79.2725695
989352757529333760,45.239921,-73.8022135
95312603,49.2396535,-122.958344
1418184510,45.5956389,-73.4316365
2362778647,53.5558197,-113.4926175
3301200226,49.8538055,-97.1526765
630521063,43.053899,-79.087874
373132478,43.629311,-79.2725695
914222308587339776,43.629311,-79.2725695
763406616746008576,43.901257,-78.159937
853435018613489666,43.629311,-79.2725695
29036729,43.629311,-79.2725695
35306615,43.629311,-79.2725695
240321702,43.3369369957,-79.8353462223
19265529,49.257639,-123.123581
262384793,43.629311,-79.2725695
276883922,53.5558197,-113.4926175
1107499509620318208,43.2606955,-79.9135205
142389820,49.1933275,-98.100012
123725729,45.945462,-66.6665775
951103304,49.186493,-119.5555487
51979096,49.8538055,-97.1526765
4828675246,45.5578305,-73.723025
1192363963,49.2312905,-122.32522755
2245822809,44.321234,-61.8117305
60453716,44.321234,-61.8117305
4069101989,46.855857,-71.3410585
1617952220,43.629311,-79.2725695
1688894612,43.8371045,-79.5657915
1188523483468201984,51.027664,-114.08785095
169391035,48.426763,-123.480062
2190610075,43.912108,-80.1036985
33076804,49.260204,-122.5390695
3511138520,44.320833,-76.473111
25487291,43.8660115,-78.636469
2800741820,45.5109365,-73.433618
298790992,43.629311,-79.2725695
2986582744,46.5841815,-81.0774075
820378613203816448,49.8635,-99.906555
2251335481,48.4962255,-123.370838
250656079,45.60556815,-73.709589
986808894700732416,43.534199,-80.240128
1188198601815576576,49.0991385,-122.6586625
773752172,43.629311,-79.2725695
196211645,53.5558197,-113.4926175
2272523437,49.257639,-123.123581
360135410,43.629311,-79.2725695
1393686926,52.1500774,-106.66432455
170874068,42.29506515,-83.0020855
1588998499,43.629311,-79.2725695
163272036,49.3156065,-123.070225
602335771,43.629311,-79.2725695
103997107,51.027664,-114.08785095
876399985,50.455136,-104.640894
2637444801,49.8538055,-97.1526765
988601164785635330,50.455136,-104.640894
2159911044,43.3275931,-79.267953
147373763,53.5558197,-113.4926175
124303524,53.5558197,-113.4926175
2479142732,45.7687335,-73.61314
36834402,45.5578305,-73.723025
34438653,44.888604,-79.29831
495627417,55.1598345,-118.8117149
91017447,43.629311,-79.2725695
254099008,52.1500774,-106.66432455
1267960128,43.381396,-79.820465
298898430,50.0113243,-125.341782
2988887736,49.8538055,-97.1526765
475963267,42.9488405,-81.2487865
799610654,49.8538055,-97.1526765
401697738,49.6883795,-112.846358
265012674,45.5578305,-73.723025
340233416,44.9499275,-64.797035
19264458,43.629311,-79.2725695
1160012927572668417,50.43292465,-104.36595305
623226593,43.43024,-80.4764034
3390922899,43.4821515,-80.546916
912311,45.5169345,-77.688839
137701628,43.629311,-79.2725695
45055271,53.5558197,-113.4926175
18241782,43.629311,-79.2725695
319749893,53.5558197,-113.4926175
185166914,49.257639,-123.123581
17181657,49.257639,-123.123581
1077005726,44.4513065,-78.1153195
48123840,43.3275931,-79.267953
1115743411,43.7243374469,-79.4880664899
1154673960165842944,51.027664,-114.08785095
373528932,43.629311,-79.2725695
94786306,43.629311,-79.2725695
2726710310,43.1433515,-80.9682906
19697610,43.629311,-79.2725695
986946751277027328,46.114532,-64.8006165
2866216083,43.629311,-79.2725695
15926922,43.737736,-81.710025
422224138,45.2487908,-75.8001415
252596371,47.543251,-52.873185
84062313,49.111519,-122.818486
339351154,51.7878868,-114.11358695
68673994,44.262152,-79.8137835
1058531434174902273,43.629311,-79.2725695
187978205,43.629311,-79.2725695
706110217906470913,43.629311,-79.2725695
109504630,49.251452,-122.7559694
16358256,45.4789155,-75.7166685
19316713,43.629311,-79.2725695
342408271,43.629311,-79.2725695
324704690,43.8806945,-79.2996725
1240314012874592256,51.027664,-114.08785095
24249261,52.279302,-113.8077641
4807331274,52.1500774,-106.66432455
818225108,49.8538055,-97.1526765
23773277,48.7606115,-123.319082
1305059463062269953,45.5578305,-73.723025
98149373,43.629311,-79.2725695
886916124,43.534199,-80.240128
2223769562,43.629311,-79.2725695
15165910,43.629311,-79.2725695
63661908,49.1742415,-123.1308365
19157480,44.321234,-61.8117305
24429122,42.9488405,-81.2487865
918672232833880065,49.2396535,-122.958344
789711687368617984,49.257639,-123.123581
2189776510,49.2396535,-122.958344
2975555291,43.2606955,-79.9135205
930196531,43.629311,-79.2725695
412140562,49.257639,-123.123581
972679633945726976,43.0834975,-79.227923
731646039610941440,51.027664,-114.08785095
236681248,43.629311,-79.2725695
51934883,51.027664,-114.08785095
917813607785787392,43.629311,-79.2725695
369530972,44.321234,-61.8117305
21756477,43.629311,-79.2725695
222684971,42.9488405,-81.2487865
907419378961940480,49.2396535,-122.958344
1735676270,49.8538055,-97.1526765
217835208,43.629311,-79.2725695
25866428,43.629552,-79.936926
132583955,43.629311,-79.2725695
1217869980600913920,43.629311,-79.2725695
29349453,43.629311,-79.2725695
50172470,43.534199,-80.240128
123973782,49.6883795,-112.846358
12020672,49.288236,-123.072515
589223553,45.7473145,-77.2376255
276188945,51.027664,-114.08785095
877079825588137984,43.523123,-79.9437475
25133955,43.629311,-79.2725695
313031045,45.2487908,-75.8001415
84376324,52.121263,-113.73934535
2696260059,43.629311,-79.2725695
744903226839961600,43.4821515,-80.546916
1952295277,46.0976985,-79.206116
72163794,49.257639,-123.123581
2377510808,49.8538055,-97.1526765
20654189,53.5558197,-113.4926175
163187613,43.629311,-79.2725695
1085977982018207747,43.724971,-79.7595915
17056592,48.4962255,-123.370838
1074847399082844160,49.1742415,-123.1308365
271745440,43.629311,-79.2725695
1029368981033865216,45.2487908,-75.8001415
2472488238,45.2487908,-75.8001415
961242875383222272,44.2315345,-76.973068
2154687549,43.629311,-79.2725695
1215400749766729729,43.8806945,-79.2996725
91631194,52.1500774,-106.66432455
1246551246707871745,43.629311,-79.2725695
1914059822,54.2703685,-130.3057045
630189017,51.027664,-114.08785095
611936848,41.92404655,-82.5636563
179877906,43.629311,-79.2725695
55569906,45.5578305,-73.723025
2567566856,45.2487908,-75.8001415
49293440,43.629311,-79.2725695
796464833252249600,43.629311,-79.2725695
244714643,49.111519,-122.818486
858733441,42.661813,-80.3537985
38118290,49.257639,-123.123581
238560799,45.5578305,-73.723025
32462739,42.9488405,-81.2487865
2744512557,44.0229815,-80.0614695
30122146,49.257639,-123.123581
33898033,45.2487908,-75.8001415
317274194,43.629311,-79.2725695
844633645,43.7481015,-78.9482085
59970311,49.0869965,-122.2670745
1970238716,51.027664,-114.08785095
132710569,45.5109365,-73.433618
120848027,49.1742415,-123.1308365
715654283488849926,49.257639,-123.123581
1265681562,49.257639,-123.123581
813828172370350080,45.2487908,-75.8001415
4787705363,48.4962255,-123.370838
844620282535067649,43.629311,-79.2725695
260135659,50.74181615,-120.29152575
416690441,43.724971,-79.7595915
1694732377,42.9488405,-81.2487865
2312314334,43.629311,-79.2725695
978862556,49.257639,-123.123581
269017674,53.35324985,-113.4152742
14975580,43.724971,-79.7595915
14464159,42.9488405,-81.2487865
261481127,43.1433515,-80.9682906
2452189753,49.8538055,-97.1526765
19345378,44.3147895,-78.3281131
1104573484682764288,53.5558197,-113.4926175
1095869246628712448,49.1860645,-121.963513
24442810,49.2067515,-122.91750755
260616957,49.2396535,-122.958344
145021125,49.2745735,-122.6719165
15307808,43.629311,-79.2725695
130576849,45.2487908,-75.8001415
14185846,43.629311,-79.2725695
1368541410,46.5326795,-84.426804
1849355096,49.2396535,-122.958344
73977673,43.629311,-79.2725695
59257088,49.8538055,-97.1526765
921869009724751872,45.2487908,-75.8001415
299761844,43.7828285,-79.036229
183267174,43.629311,-79.2725695
773577552531189762,44.321234,-61.8117305
3743609292,51.027664,-114.08785095
501336889,43.629311,-79.2725695
725890380332470273,51.358135,-115.1261675
717248767,55.30654425,-123.1364805
224400437,48.42948,-123.307027
348221768,52.4631015,-107.3957475
1241826560799375360,43.0373535,-79.3288235
39285633,50.455136,-104.640894
374800467,43.43024,-80.4764034
267475310,43.629311,-79.2725695
1596844262,51.027664,-114.08785095
15427232,43.629311,-79.2725695
818043390,46.5326795,-84.426804
964492466979209217,43.629311,-79.2725695
1113094089745096704,51.2122465,-102.4625401
538280627,44.1130945,-79.6117205
21173036,45.48432,-73.8125815
2327941020,45.5578305,-73.723025
74406433,49.0982606,-123.1200324
770323159086206976,43.6619872402,-79.3913163644
887996140066660352,45.5578305,-73.723025
21407876,43.629311,-79.2725695
1123033964988510208,44.321234,-61.8117305
124526167,51.027664,-114.08785095
245551830,45.5578305,-73.723025
19437534,49.2067515,-122.91750755
17296939,49.260204,-122.5390695
15094048,45.5578305,-73.723025
23061570,43.629311,-79.2725695
701853380,44.539712,-76.546654
1579087417,43.629311,-79.2725695
247889592,43.629311,-79.2725695
1177327398758551553,43.629311,-79.2725695
832330773063536644,49.8991485,-119.45682565
1561145245,49.257639,-123.123581
1188171979,53.2375045,-113.7819775
449714801,45.763082,-67.091648
812855399166726145,45.475213,-75.2103889
553770641,53.5558197,-113.4926175
16901725,49.111519,-122.818486
511349436,50.2526195,-96.0634315
17385685,45.2487908,-75.8001415
2801225927,48.4023265,-89.237048
1222167440,49.111519,-122.818486
421296410,50.727313,-120.2054075
1009785173011988480,46.855857,-71.3410585
21498165,43.629311,-79.2725695
364969874,49.0877245,-117.6847285
231516441,45.2487908,-75.8001415
4313763312,49.111519,-122.818486
884228268534181888,42.9488405,-81.2487865
112763511,43.629311,-79.2725695
3091880673,43.629311,-79.2725695
20850914,42.29506515,-83.0020855
238303464,43.629311,-79.2725695
737099539816034307,44.0123485,-79.319192
537666585,43.629311,-79.2725695
15966995,43.629311,-79.2725695
256542020,42.705013,-81.3483005
1872052129,43.147571,-80.2739375
1082059473135505409,44.321234,-61.8117305
260911715,51.027664,-114.08785095
626730431,43.0373535,-79.3288235
50895766,43.629311,-79.2725695
194200636,42.9488405,-81.2487865
206786676,43.3275931,-79.267953
31272094,43.629311,-79.2725695
189844325,44.0501965,-79.46058055
623478341,56.5068055,-94.3488875
213773672,49.8538055,-97.1526765
726865516300750849,43.534199,-80.240128
44169688,43.629311,-79.2725695
314184412,46.855857,-71.3410585
1050587386931961856,53.5558197,-113.4926175
176168264,46.855857,-71.3410585
1120829897969037313,44.3199755,-79.338499
523278391,49.257639,-123.123581
17043383,43.629311,-79.2725695
1146627940274200577,51.027664,-114.08785095
477985529,43.629311,-79.2725695
1009523115997532161,53.5558197,-113.4926175
50223441,43.4821515,-80.546916
474949185,49.8538055,-97.1526765
1169370938779062272,49.8538055,-97.1526765
44081640,43.40210885,-80.3326055
752129454,43.903509,-79.4283755
34025853,44.321234,-61.8117305
938452716178825216,43.2606955,-79.9135205
78706998,43.629311,-79.2725695
286932645,44.321234,-61.8117305
519891991,44.37126305,-79.67484625
2280717661,43.629311,-79.2725695
16113010,43.629311,-79.2725695
797936269384884224,43.381396,-79.820465
4644596375,44.888604,-79.29831
322845993,43.629311,-79.2725695
994774015406477312,51.027664,-114.08785095
78327256,49.1373095,-121.9512525
2342283830,43.629311,-79.2725695
3150434750,53.5558197,-113.4926175
1431713462,45.577464,-73.932482
143818186,46.3606685,-72.5923815
2547539631,43.147571,-80.2739375
22200363,43.555244,-79.616073
3238685814,48.4962255,-123.370838
52390307,45.5578305,-73.723025
347258781,46.008717,-73.099308
27502676,51.066643,-115.327674
863848796,48.426763,-123.480062
3074107302,44.0811745,-79.7810355
16569278,45.2487908,-75.8001415
2368448408,53.6239735,-113.121093
287371932,43.629311,-79.2725695
1219863752763310080,51.027664,-114.08785095
58327354,49.111519,-122.818486
1220554138670575616,43.555244,-79.616073
1438960032,52.1500774,-106.66432455
26484622,44.37126305,-79.67484625
1236441006754525184,53.5454319,-113.903561
444893891,49.257639,-123.123581
2276687034,43.629311,-79.2725695
4831054015,45.2487908,-75.8001415
20800248,43.629311,-79.2725695
2573036029,45.60556815,-73.709589
21832884,43.629311,-79.2725695
249467742,51.027664,-114.08785095
360614524,43.629311,-79.2725695
226394716,43.961511,-63.767374
30571509,51.142561,-114.052071
3159728555,42.7750855,-82.3724155
38076683,43.629311,-79.2725695
2284398138,51.027664,-114.08785095
47824236,54.134141,-115.663677
123457720,49.3607475,-123.2068505
175473,43.629311,-79.2725695
816085297029152768,43.724971,-79.7595915
3441776955,42.9488405,-81.2487865
35648589,49.2396535,-122.958344
730909730550358017,49.2067515,-122.91750755
1344172621,44.6781565,-80.721842
21054444,53.5558197,-113.4926175
2298407119,43.43024,-80.4764034
1237784449611231232,51.027664,-114.08785095
191120056,44.321234,-61.8117305
753383571180716032,42.9488405,-81.2487865
77618200,43.8806945,-79.2996725
531633997,43.629311,-79.2725695
158458133,44.321234,-61.8117305
453784006,49.257639,-123.123581
849251956292026368,43.629311,-79.2725695
27088219,43.2606955,-79.9135205
168677715,45.2487908,-75.8001415
420822052,48.366368,-123.558994
36435772,43.629311,-79.2725695
404769479,43.629311,-79.2725695
2991767739,43.717109,-80.6615709
197438941,45.2487908,-75.8001415
15152739,51.027664,-114.08785095
1018899118763249664,43.629311,-79.2725695
187685383,43.724971,-79.7595915
394437078,43.8371045,-79.5657915
275433732,49.2854585,-122.755776
50882087,49.257639,-123.123581
568807807,43.629311,-79.2725695
2372797358,51.6601025,-112.572132
24973759,50.455136,-104.640894
1067803772456325120,43.629311,-79.2725695
25952319,53.5558197,-113.4926175
1873287252,43.629311,-79.2725695
82760227,43.2606955,-79.9135205
48844115,52.1500774,-106.66432455
312847556,52.1500774,-106.66432455
136920635,49.257639,-123.123581
2524219411,51.027664,-114.08785095
19502795,43.629311,-79.2725695
1054602674,52.279302,-113.8077641
749609280,45.5578305,-73.723025
938461242267648000,43.629311,-79.2725695
276613299,43.629311,-79.2725695
36808364,42.9488405,-81.2487865
301150052,43.7204255,-80.3900855
263305370,49.8991485,-119.45682565
1011298386136494082,46.26172,-63.135228
42286132,43.629311,-79.2725695
2650860824,43.4181906,-79.645081
496279446,48.7606115,-123.319082
25170544,43.147571,-80.2739375
31299794,43.629311,-79.2725695
3320551693,53.5558197,-113.4926175
25329801,49.257639,-123.123581
67122756,49.2067515,-122.91750755
27764331,47.5186825,-52.81411845
101497415,43.629311,-79.2725695
151302456,43.629311,-79.2725695
46511346,49.8635,-99.906555
427592767,45.2487908,-75.8001415
168946137,49.4896195,-119.5661345
1115664671262920704,45.2487908,-75.8001415
3396343203,45.5578305,-73.723025
496498815,53.7219755,-113.2084334
143310884,43.629311,-79.2725695
1297028161222463489,49.8538055,-97.1526765
919714903,45.701446,-76.07028
17142283,43.67233695,-79.40433115
2912130043,43.629311,-79.2725695
893253310945255425,52.121263,-113.73934535
1263436976,51.027664,-114.08785095
1265222707,44.321234,-61.8117305
106624830,43.629311,-79.2725695
32649171,49.257639,-123.123581
1273755186817691648,49.0869965,-122.2670745
2726345108,43.4181906,-79.645081
707048746211737601,55.1598345,-118.8117149
139495755,45.945462,-66.6665775
158054188,45.5578305,-73.723025
546778063,44.321234,-61.8117305
1092567168753983489,50.455136,-104.640894
179821812,51.027664,-114.08785095
21013856,43.629311,-79.2725695
263868558,43.629311,-79.2725695
15931954,51.027664,-114.08785095
27855982,49.8538055,-97.1526765
39798987,45.2487908,-75.8001415
19945717,45.506968,-73.6533715
826093773834838016,46.0615005,-73.746072
528965205,45.65237,-74.0582005
250034509,53.5558197,-113.4926175
527002074,51.027664,-114.08785095
165138121,43.7828285,-79.036229
536681598,43.4181906,-79.645081
272436191,43.629311,-79.2725695
13734,43.629311,-79.2725695
64198648,43.629311,-79.2725695
1268198214420836353,44.321234,-61.8117305
3323903224,45.5578305,-73.723025
11809172,43.629311,-79.2725695
963237440831000576,43.381396,-79.820465
24995063,49.257639,-123.123581
171899903,45.3228405,-73.289469
3312589290,42.9488405,-81.2487865
23613174,43.4181906,-79.645081
24754839,44.320833,-76.473111
1592388943,43.629311,-79.2725695
411747743,43.629311,-79.2725695
238282517,42.29506515,-83.0020855
171645588,49.257639,-123.123581
38193871,45.449001,-73.4497535
14354471,43.629311,-79.2725695
119837685,45.2487908,-75.8001415
830167808789114880,44.321234,-61.8117305
3714186974,49.111519,-122.818486
1315489154575339521,45.5578305,-73.723025
48355220,42.9488405,-81.2487865
26875989,49.8538055,-97.1526765
538408857,45.2487908,-75.8001415
228823309,43.4181906,-79.645081
97727322,45.5578305,-73.723025
851599873,44.3199755,-79.338499
557381384,44.7450675,-80.173475
1481123389,43.629311,-79.2725695
496456374,51.027664,-114.08785095
1167445812986576897,53.5558197,-113.4926175
69085237,43.629311,-79.2725695
756276716,45.5578305,-73.723025
2423141449,43.629311,-79.2725695
866513717315256320,49.288236,-123.072515
67395755,43.629311,-79.2725695
16652107,44.6781565,-80.721842
151710373,51.467193,-109.156399
39122575,49.257639,-123.123581
18616272,42.9488405,-81.2487865
2919261200,49.257639,-123.123581
615569777,51.027664,-114.08785095
26546288,44.3147895,-78.3281131
1068006918357221376,60.700368,-135.0677745
