1252862957182046208	43.629311	-79.2725695
2815996429	49.0991385	-122.6586625
44618981	45.0695545	-63.7017625
2732827874	44.0123485	-79.319192
46202428	53.7219755	-113.2084334
86447086	46.855857	-71.3410585
4607890048	43.629311	-79.2725695
2462635891	45.412629	-71.9555325
25899162	48.1858595	-54.0514935
82262638	43.2606955	-79.9135205
1230846262712426497	43.534199	-80.240128
51929561	49.7565685	-123.1379395
2577517136	49.257639	-123.123581
156403312	43.724971	-79.7595915
487835669	44.321234	-61.8117305
1292353373937774593	45.2487908	-75.8001415
3152077398	49.8538055	-97.1526765
1167429217	43.629311	-79.2725695
3145233080	49.257639	-123.123581
111657122	43.629311	-79.2725695
29861352	43.3275931	-79.267953
1179205803905048576	44.320833	-76.473111
456847069	49.257639	-123.123581
1538131	43.629311	-79.2725695
1013158003485257731	49.110127	-121.945805
1398741074	48.45597	-123.5213815
806291566981775360	42.7780727	-81.187524
478066011	43.629311	-79.2725695
591972450	43.629311	-79.2725695
272550430	44.1434035	-79.403548
278770541	45.2487908	-75.8001415
221118045	45.5578305	-73.723025
2690066815	65.8381145	-96.3073066
1638292357	49.257639	-123.123581
2208086687	51.027664	-114.08785095
814206288	49.673236	-97.4490055
1034705620023140353	49.3156065	-123.070225
36819171	43.629311	-79.2725695
2477696657	48.641278	-59.021751
23154890	45.1203835	-66.0400515
21877390	43.629311	-79.2725695
877918632516476928	43.43024	-80.4764034
24006570	43.629311	-79.2725695
14389790	45.5578305	-73.723025
75190893	45.5578305	-73.723025
2468699989	53.5558197	-113.4926175
949101631521439744	50.0113243	-125.341782
301044443	48.426763	-123.480062
2786270954	43.629311	-79.2725695
865992112591863808	52.1500774	-106.66432455
7272252	49.257639	-123.123581
1048013795078025216	45.945462	-66.6665775
41495772	45.2487908	-75.8001415
256528684	44.5222743	-78.817061
1349588593	49.110127	-121.945805
466569720	45.4998045	-74.4982335
29067158	45.2487908	-75.8001415
282133589	45.2487908	-75.8001415
623331613	53.5558197	-113.4926175
78308431	45.118305	-79.56398
444650748	43.629311	-79.2725695
1187875411436306433	53.5558197	-113.4926175
22716058	45.47254045	-73.6587606
40352732	45.2487908	-75.8001415
190817371	43.629311	-79.2725695
55888538	45.2487908	-75.8001415
1146565897710133249	43.629311	-79.2725695
1017461230984990720	44.321234	-61.8117305
258450791	53.5558197	-113.4926175
27850972	49.8538055	-97.1526765
43002998	43.903509	-79.4283755
548015172	43.2606955	-79.9135205
20370923	50.96548	-106.6914455
25151753	43.629311	-79.2725695
16398460	43.629311	-79.2725695
1100408903026716674	43.629311	-79.2725695
1323618839570059264	42.9488405	-81.2487865
328001218	43.629311	-79.2725695
791127524864655360	43.478244	-80.5283529
203626082	45.5578305	-73.723025
365536685	49.8538055	-97.1526765
28884015	43.629311	-79.2725695
4785090373	43.555244	-79.616073
291062420	43.40210885	-80.3326055
2265351786	42.29506515	-83.0020855
82899461	46.855857	-71.3410585
144876537	44.321234	-61.8117305
373132478	43.629311	-79.2725695
73181712	43.629311	-79.2725695
1025617471	48.4267305	-123.3583795
14593399	45.5578305	-73.723025
1266445188655964160	43.7204255	-80.3900855
2149066356	42.29506515	-83.0020855
843507215390687232	43.629311	-79.2725695
778637054607519744	43.629311	-79.2725695
88864342	49.3156065	-123.070225
23164592	43.629311	-79.2725695
1074771687399247872	49.257639	-123.123581
1106348882403823616	47.355136	-79.7758595
917322344	46.855857	-71.3410585
4821421379	47.5186825	-52.81411845
26340636	49.257639	-123.123581
949510565185155072	49.288257	-123.1332435
928543522071887872	43.135954	-80.72306
1874119104	44.321234	-61.8117305
873625832329281536	43.147571	-80.2739375
1076368837195501569	45.2487908	-75.8001415
30805840	49.111519	-122.818486
3694452257	43.629311	-79.2725695
1276192467017228288	43.3275931	-79.267953
1749081452	45.5578305	-73.723025
2401924914	45.2487908	-75.8001415
2798664686	45.2487908	-75.8001415
815226181414834177	43.4821515	-80.546916
365194541	52.1500774	-106.66432455
151136466	48.4267305	-123.3583795
2275493611	52.1500774	-106.66432455
1069956043441082368	43.135954	-80.72306
1028997200	43.629311	-79.2725695
2229326678	42.9488405	-81.2487865
1480688630	43.629311	-79.2725695
3899155635	43.3275931	-79.267953
962762606766317568	45.5578305	-73.723025
179708487	45.411005	-74.157389
175281551	44.5222743	-78.817061
425812891	43.381396	-79.820465
66277107	43.629311	-79.2725695
49578394	48.4267305	-123.3583795
24445874	52.279302	-113.8077641
603243745	45.2487908	-75.8001415
91193025	51.027664	-114.08785095
59138395	43.7396931443	-79.2167472839
248671787	45.2487908	-75.8001415
345767800	44.5222743	-78.817061
285578759	45.4973775	-73.5000825
67653343	43.4821515	-80.546916
728296390040944641	42.9488405	-81.2487865
1544167032	49.111519	-122.818486
831533503468666882	43.629311	-79.2725695
1683032779	43.629311	-79.2725695
218343110	45.5578305	-73.723025
1248309835612987397	43.4821515	-80.546916
610879993	51.027664	-114.08785095
3731225474	43.724971	-79.7595915
754256520	43.3275931	-79.267953
16572455	49.8538055	-97.1526765
319975974	45.083891	-76.498908
3355188729	43.629311	-79.2725695
25277115	45.2487908	-75.8001415
75670489	49.257639	-123.123581
535734605	43.629311	-79.2725695
2605868634	50.455136	-104.640894
2279516984	49.257639	-123.123581
751650829	43.629311	-79.2725695
1840554715	43.43024	-80.4764034
420084978	49.8538055	-97.1526765
161899544	43.4181906	-79.645081
1226149514	43.7828285	-79.036229
1226296148702396416	43.629311	-79.2725695
1083443769381392384	53.5558197	-113.4926175
11394882	51.027664	-114.08785095
931839332607934464	53.5558197	-113.4926175
382420791	51.027664	-114.08785095
502033598	43.555244	-79.616073
767878551752347648	43.2606955	-79.9135205
154592265	43.629311	-79.2725695
37364106	43.8806945	-79.2996725
35916306	49.257639	-123.123581
188791740	49.257639	-123.123581
277219865	43.555244	-79.616073
1292064671504175105	42.661813	-80.3537985
42449828	45.5578305	-73.723025
948077604849852416	49.257639	-123.123581
121531740	46.26172	-63.135228
18302691	43.629311	-79.2725695
816682388763852800	44.9499275	-64.797035
109691537	45.5578305	-73.723025
915563475199565824	43.8806945	-79.2996725
3191545412	55.2872935	-116.01777475
15985417	43.629311	-79.2725695
253688871	43.629311	-79.2725695
735439969	43.629311	-79.2725695
2765030473	43.629311	-79.2725695
179717873	43.629311	-79.2725695
719208201	43.629311	-79.2725695
98564992	53.5558197	-113.4926175
771586611511369732	43.629311	-79.2725695
4543424233	53.5558197	-113.4926175
1202027315187896320	43.147571	-80.2739375
23828683	45.5578305	-73.723025
2913984720	42.9488405	-81.2487865
2430778370	45.2487908	-75.8001415
177759713	43.629311	-79.2725695
313512395	43.629311	-79.2725695
1216441601427492875	45.2487908	-75.8001415
217895850	43.629311	-79.2725695
183649922	45.5729185	-75.7903346
22187454	50.455136	-104.640894
3373274937	43.629311	-79.2725695
96461789	48.4267305	-123.3583795
77507788	43.724971	-79.7595915
266137128	53.5558197	-113.4926175
81478344	46.855857	-71.3410585
248646791	43.629311	-79.2725695
1112468084172820481	53.5558197	-113.4926175
936305048	51.027664	-114.08785095
160082942	45.314355	-79.031272
88840699	43.629311	-79.2725695
594874694	45.7964935	-74.043917
755503950242189313	43.912108	-80.1036985
72557637	45.63214	-61.689201
360693589	43.629311	-79.2725695
17511065	45.3460885	-63.251206
164488931	43.629311	-79.2725695
226761671	43.629311	-79.2725695
722103221259358208	53.5558197	-113.4926175
288955358	43.629311	-79.2725695
802508310	45.60556815	-73.709589
2431161848	43.2606955	-79.9135205
913166785	43.629311	-79.2725695
3387606493	51.027664	-114.08785095
22657194	45.2487908	-75.8001415
195127348	50.455136	-104.640894
794596746	45.2487908	-75.8001415
315438763	49.28769835	-123.1377563
119911112	45.2487908	-75.8001415
890308168961667072	43.629311	-79.2725695
273243709	43.629311	-79.2725695
278741786	57.664958	-112.000802
1252498377037828096	43.629311	-79.2725695
1290162297843994624	45.2487908	-75.8001415
227493957	44.37126305	-79.67484625
7978322	46.26172	-63.135228
284665071	49.111519	-122.818486
51914182	49.257639	-123.123581
299726159	43.629311	-79.2725695
22389632	43.555244	-79.616073
42872898	47.5186825	-52.81411845
25441464	49.8538055	-97.1526765
761380402204254208	51.027664	-114.08785095
1243594929974231041	45.5578305	-73.723025
20402945	43.629311	-79.2725695
251821530	43.4181906	-79.645081
20868234	43.4821515	-80.546916
22996759	51.027664	-114.08785095
3064576396	44.1434035	-79.403548
32465733	43.629311	-79.2725695
1082383131431161856	43.629311	-79.2725695
931234075335168002	45.2487908	-75.8001415
823812	45.2511945	-76.2902725
21363934	46.240261	-63.1963395
470444339	44.321234	-61.8117305
99414154	45.5578305	-73.723025
2355017250	43.629311	-79.2725695
31346037	49.2854585	-122.755776
262977809	43.629311	-79.2725695
1105735643135537152	52.304246	-114.08504045
191973725	43.629311	-79.2725695
24085614	43.629311	-79.2725695
1032442014208483330	43.724971	-79.7595915
25468714	43.534199	-80.240128
20536157	43.629311	-79.2725695
94129050	43.629311	-79.2725695
4831398244	45.2487908	-75.8001415
1180154915001208832	51.027664	-114.08785095
27467910	43.629311	-79.2725695
607224805	43.629311	-79.2725695
213147978	43.2606955	-79.9135205
196317821	43.724971	-79.7595915
1001226745519915008	43.629311	-79.2725695
187397666	51.142561	-114.052071
298782520	51.027664	-114.08785095
387107817	43.555244	-79.616073
3712407496	44.5049366	-75.8708885
32831045	45.5578305	-73.723025
742790392261844993	53.5558197	-113.4926175
534926822	49.38232125	-123.5434422
180141390	50.74181615	-120.29152575
988598794785669120	53.5558197	-113.4926175
1177335327075131392	49.257639	-123.123581
1279317446	45.5578305	-73.723025
229198128	48.4267305	-123.3583795
808839295842811912	43.381396	-79.820465
22778830	43.629311	-79.2725695
552374247	43.555244	-79.616073
2855536962	43.629311	-79.2725695
49370021	43.629311	-79.2725695
1058703786020085761	51.027664	-114.08785095
2735041673	49.8991485	-119.45682565
1177718582	45.7964935	-74.043917
185170258	43.629311	-79.2725695
243978138	43.629311	-79.2725695
193719020	45.2487908	-75.8001415
265154042	43.629311	-79.2725695
142505685	45.412629	-71.9555325
2609508788	49.257639	-123.123581
42725028	42.9488405	-81.2487865
66736063	49.2642174162	-123.245421
262518997	43.629311	-79.2725695
80741720	45.763082	-67.091648
31270415	49.257639	-123.123581
2296483998	48.936189	-57.902077
99641362	43.629311	-79.2725695
2494646792	45.2487908	-75.8001415
94407040	45.2487908	-75.8001415
570390077	42.28174605	-82.65366725
249357736	49.8538055	-97.1526765
1119708817	49.8538055	-97.1526765
264259495	45.2487908	-75.8001415
228995843	42.163991	-81.958201
1670392344	43.629311	-79.2725695
24624166	47.4944755	-53.0028085
1205421986	43.629311	-79.2725695
3940500434	51.027664	-114.08785095
1138423417	43.36888	-80.9843445
1203011599	43.629311	-79.2725695
1160232536494264323	46.855857	-71.3410585
52585436	45.2487908	-75.8001415
985840471	45.2487908	-75.8001415
778570573215588352	43.59208951	-79.59670818
2374191781	53.6239735	-113.121093
205786669	43.4181906	-79.645081
298783371	44.321234	-61.8117305
2507600694	50.455136	-104.640894
1202396694651883520	43.629311	-79.2725695
47710353	49.111519	-122.818486
578461052	45.5578305	-73.723025
247810275	45.5578305	-73.723025
405982086	48.4267305	-123.3583795
1105331402	45.7964935	-74.043917
781489691069743104	43.629311	-79.2725695
110895343	43.629311	-79.2725695
15726648	49.257639	-123.123581
35817832	43.629311	-79.2725695
35778254	43.629311	-79.2725695
3013856791	44.5222743	-78.817061
2496598723	43.629311	-79.2725695
18573284	45.2487908	-75.8001415
16739593	51.142999	-114.052071
84364454	43.2606955	-79.9135205
378090557	49.4856455	-123.4359495
55782328	49.257639	-123.123581
1281804521539174401	52.304246	-114.08504045
252236042	43.629311	-79.2725695
26561917	45.5109365	-73.433618
267581677	51.027664	-114.08785095
133774576	43.629311	-79.2725695
1108524713645502464	49.3156065	-123.070225
22362417	43.907198	-77.104274
582664394	49.257639	-123.123581
737612264191070208	43.2606955	-79.9135205
120225454	43.629311	-79.2725695
950896942040715265	43.053899	-79.087874
1517785830	43.534199	-80.240128
1252944911101558784	45.360966	-73.7444065
368535820	43.629311	-79.2725695
549558644	43.629311	-79.2725695
154575784	43.2606955	-79.9135205
231905058	43.629311	-79.2725695
310842837	43.629311	-79.2725695
45272053	49.2067515	-122.91750755
3384266769	44.321234	-61.8117305
31188929	43.629311	-79.2725695
185335312	45.2487908	-75.8001415
559997737	43.629311	-79.2725695
26821491	43.629311	-79.2725695
551301138	43.629311	-79.2725695
475049863	45.2487908	-75.8001415
2442545461	51.142561	-114.052071
276987783	43.629311	-79.2725695
2405254580	43.381396	-79.820465
100841459	45.5578305	-73.723025
141341863	45.2487908	-75.8001415
893479800	44.321234	-61.8117305
85425729	49.8538055	-97.1526765
588133914	45.48432	-73.8125815
1087485713438760960	43.629311	-79.2725695
2544794886	43.4821515	-80.546916
985932810329509889	45.360966	-73.7444065
490697643	43.629311	-79.2725695
50735178	45.5578305	-73.723025
532391513	43.629311	-79.2725695
209317021	50.455136	-104.640894
74259082	48.45597	-123.5213815
25982110	43.63374015	-79.37609385
605674073	43.629311	-79.2725695
205737777	45.5578305	-73.723025
55940314	53.5558197	-113.4926175
18148460	43.629311	-79.2725695
858549320	49.59221125	-57.924303
34226762	42.9488405	-81.2487865
343578167	41.92404655	-82.5636563
17264060	43.629311	-79.2725695
1223405682	43.4821515	-80.546916
29239678	43.724971	-79.7595915
83751463	43.629311	-79.2725695
1177579059221532673	49.8538055	-97.1526765
974355271635136512	45.5578305	-73.723025
237526500	43.629311	-79.2725695
3387227860	53.5558197	-113.4926175
2368347300	43.629311	-79.2725695
1170896934	51.1476315	-100.0460355
116205474	53.5558197	-113.4926175
873535798066499586	50.74181615	-120.29152575
19529259	49.257639	-123.123581
122132710	51.027664	-114.08785095
334695879	45.525542712	-73.5636299236
1604193583	46.208167	-62.9458895
449340339	43.8371045	-79.5657915
325691998	43.629311	-79.2725695
21238524	43.629311	-79.2725695
209698278	43.629311	-79.2725695
1076221207643451392	43.724971	-79.7595915
1372141952	43.724971	-79.7595915
787427433385455616	45.2487908	-75.8001415
1238172161434693635	43.629311	-79.2725695
19469976	43.629311	-79.2725695
1665170514	45.695047	-61.0836385
246600938	51.027664	-114.08785095
24441746	49.257639	-123.123581
2565419262	51.142561	-114.052071
294345175	43.629311	-79.2725695
336572913	49.3156065	-123.070225
29750958	43.2606955	-79.9135205
28436401	45.945462	-66.6665775
722796029544804354	45.5578305	-73.723025
1098900932	53.58169	-116.439003
348840749	45.5578305	-73.723025
1332656455	43.629311	-79.2725695
1013325111754182657	43.629311	-79.2725695
755067744333271040	43.4181906	-79.645081
558909188	50.455136	-104.640894
872556249019170816	48.4023265	-89.237048
229895443	43.629311	-79.2725695
1277254727097606149	51.1476315	-100.0460355
1019582987082567680	42.29506515	-83.0020855
1475222012	44.376009	-77.599945
2765283672	43.629311	-79.2725695
142862232	45.2487908	-75.8001415
438004703	45.0695545	-63.7017625
544268841	45.2487908	-75.8001415
593054821	43.629311	-79.2725695
339435210	44.321234	-61.8117305
874817197	49.257639	-123.123581
1043575230101372928	49.8538055	-97.1526765
970277677	43.2606955	-79.9135205
30165386	43.629311	-79.2725695
140609603	48.7606115	-123.319082
2968988963	43.629311	-79.2725695
190817962	43.4181906	-79.645081
712295521612910592	46.5841815	-81.0774075
918990737601163266	43.629311	-79.2725695
1128634095335104512	43.2606955	-79.9135205
584123234	42.9488405	-81.2487865
188297924	43.629311	-79.2725695
111374936	51.027664	-114.08785095
225579431	49.257639	-123.123581
529051849	43.629311	-79.2725695
1570845210	43.629311	-79.2725695
1260238756591874048	44.160096	-76.3761765
16684567	43.629311	-79.2725695
289741203	43.629311	-79.2725695
3104488967	46.1095145	-67.0565975
1237706051069317123	45.449001	-73.4497535
748552559430885376	44.376085	-64.317026
314041209	43.629311	-79.2725695
804351257360105472	43.629311	-79.2725695
2424625776	53.6239735	-113.121093
24425513	43.629311	-79.2725695
48627455	43.8806945	-79.2996725
209090951	49.6883795	-112.846358
737073954	49.111519	-122.818486
1950473222	43.629311	-79.2725695
21065560	43.629311	-79.2725695
2451785366	50.455136	-104.640894
33779166	49.257639	-123.123581
298068447	44.5752365	-80.926387
384370824	44.321234	-61.8117305
401098282	44.321234	-61.8117305
68799380	45.2487908	-75.8001415
1510827817	45.5578305	-73.723025
20165785	53.5558197	-113.4926175
1151802015598747648	44.5222743	-78.817061
2254541793	43.2606955	-79.9135205
192061006	46.855857	-71.3410585
24570306	43.629311	-79.2725695
808932103	43.629311	-79.2725695
59458179	53.5558197	-113.4926175
1039295201620250625	45.2487908	-75.8001415
39616609	45.2487908	-75.8001415
1066410935735054336	43.629311	-79.2725695
230718494	43.629311	-79.2725695
72502093	49.2396535	-122.958344
144285482	43.629311	-79.2725695
909411690	42.9488405	-81.2487865
79448164	45.2487908	-75.8001415
1244450034013388801	45.5578305	-73.723025
14518712	43.629311	-79.2725695
1649131106	43.555244	-79.616073
906354791256793088	53.5558197	-113.4926175
1210320985	46.5841815	-81.0774075
921473682664574976	45.412629	-71.9555325
4120519582	43.629311	-79.2725695
1219639956093775874	46.855857	-71.3410585
267255818	44.321234	-61.8117305
956680508	43.053899	-79.087874
103751035	43.629311	-79.2725695
276176967	42.9488405	-81.2487865
145410034	45.2487908	-75.8001415
34295937	43.003387	-80.6295325
934075276979515392	44.321234	-61.8117305
240888920	45.2487908	-75.8001415
538638334	43.808878	-78.8922455
2968234919	44.321234	-61.8117305
1195376040081801218	43.629311	-79.2725695
936699831363473409	52.100081	-103.0745835
1222631735109865475	43.40210885	-80.3326055
463624269	49.8538055	-97.1526765
345914996	49.2396535	-122.958344
1153717443757510658	45.2487908	-75.8001415
1232752682034704386	43.555244	-79.616073
198604594	45.2487908	-75.8001415
92564803	43.555244	-79.616073
23225335	53.5558197	-113.4926175
113516847	43.629311	-79.2725695
33932501	45.5109365	-73.433618
14532417	43.629311	-79.2725695
389577823	49.0982606	-123.1200324
112398730	43.629311	-79.2725695
138077463	43.629311	-79.2725695
16365574	49.257639	-123.123581
75756287	49.257639	-123.123581
1043257653873594368	46.0615005	-73.746072
19777610	43.8371045	-79.5657915
193308893	49.257639	-123.123581
3015041368	43.808878	-78.8922455
21595985	51.066643	-115.327674
781955878580785153	43.629311	-79.2725695
286486013	48.45597	-123.5213815
196196966	43.629311	-79.2725695
75556439	53.5558197	-113.4926175
1591854264	51.027664	-114.08785095
166018799	43.832313	-79.9195185
273678873	49.257639	-123.123581
1177804970	49.257639	-123.123581
130257682	43.629311	-79.2725695
84996260	45.2487908	-75.8001415
22251504	43.629311	-79.2725695
25576281	43.629311	-79.2725695
9098632	46.26172	-63.135228
1884738840	48.7606115	-123.319082
714569357267853312	53.5558197	-113.4926175
2565449209	51.027664	-114.08785095
209231675	49.5022425	-114.0910815
1083022606570344449	43.555244	-79.616073
2904770011	52.475852	-113.73443135
21294082	43.629311	-79.2725695
542076973	46.114532	-64.8006165
312293414	44.321234	-61.8117305
874768565697748992	43.629311	-79.2725695
18438834	45.5578305	-73.723025
98897747	53.5558197	-113.4926175
78482285	43.629311	-79.2725695
535780088	51.027664	-114.08785095
93253871	43.808878	-78.8922455
74799830	44.2935505	-79.619824
1255855053048430592	49.2396535	-122.958344
49902202	49.3156065	-123.070225
2389866331	43.2606955	-79.9135205
136737927	49.257639	-123.123581
558699332	45.577464	-73.932482
334397194	43.2606955	-79.9135205
43051387	49.8538055	-97.1526765
90648649	52.279302	-113.8077641
21539933	43.629311	-79.2725695
2590297926	43.629311	-79.2725695
206072985	49.111519	-122.818486
874654984977043457	64.223982	-76.54012255
499690034	49.8538055	-97.1526765
33211932	43.629311	-79.2725695
1710925279	44.321234	-61.8117305
87528062	44.75423155	-79.5119475
985723938	53.215793	-105.677509
205053749	44.8284165	-81.176093
1103273326154268673	44.321234	-61.8117305
46767984	51.027664	-114.08785095
292974441	49.8538055	-97.1526765
19116612	43.629311	-79.2725695
2169425821	49.8538055	-97.1526765
24185568	43.629311	-79.2725695
434631698	51.027664	-114.08785095
1052341817868513280	45.2487908	-75.8001415
193733661	43.629311	-79.2725695
618298021	52.760198	-108.283655
1248366490732113921	44.321234	-61.8117305
252204826	44.4513065	-78.1153195
2188252805	44.0811745	-79.7810355
18259219	43.629311	-79.2725695
526957006	49.8538055	-97.1526765
303712185	53.5558197	-113.4926175
36777710	43.2606955	-79.9135205
15075137	43.629311	-79.2725695
55890900	46.855857	-71.3410585
222075530	43.629311	-79.2725695
41345461	45.2487908	-75.8001415
993382661522522112	50.455136	-104.640894
2269156949	50.21805585	-52.9530815
198576781	43.629311	-79.2725695
15366685	45.2487908	-75.8001415
1165407024567308288	49.51574	-116.777524
240059272	48.4267305	-123.3583795
18622427	43.629311	-79.2725695
75314847	43.629311	-79.2725695
201255541	43.7828285	-79.036229
985211125494038528	43.629311	-79.2725695
902528827233931265	55.1598345	-118.8117149
69012918	43.629311	-79.2725695
18840020	49.111519	-122.818486
1107296448	51.027664	-114.08785095
1023349544279597056	45.2487908	-75.8001415
421363358	53.5558197	-113.4926175
334853637	42.9488405	-81.2487865
1230293441420124162	43.147571	-80.2739375
72714375	45.5578305	-73.723025
109343596	43.4181906	-79.645081
68281363	43.470502	-81.775474
926809370	49.257639	-123.123581
290876345	43.381396	-79.820465
821402709987328001	51.027664	-114.08785095
182774774	49.257639	-123.123581
1084305525683245056	43.381396	-79.820465
1267814651380658181	44.321234	-61.8117305
261951371	47.5186825	-52.81411845
19071298	45.5578305	-73.723025
879599033219678208	45.2487908	-75.8001415
277027959	45.2487908	-75.8001415
746101394457919488	43.629311	-79.2725695
167052930	45.5578305	-73.723025
4669582632	49.288257	-123.1332435
83493645	50.455136	-104.640894
868711705	45.5578305	-73.723025
1205226529455632385	45.2487908	-75.8001415
1925567616	43.3305145	-81.5635795
477864155	43.629311	-79.2725695
120001148	43.629311	-79.2725695
1076615568592175109	43.534199	-80.240128
18702069	49.0991385	-122.6586625
308062165	51.027664	-114.08785095
776787608097677312	43.629311	-79.2725695
2310655539	45.412629	-71.9555325
236004982	49.257639	-123.123581
78667900	49.257639	-123.123581
24113867	43.629311	-79.2725695
1162839261584023553	43.629311	-79.2725695
194627130	45.5578305	-73.723025
40248890	43.4821515	-80.546916
1101895393779109888	45.4827445	-75.6250379
955650370314915840	43.724971	-79.7595915
17055478	45.2487908	-75.8001415
154361768	50.74181615	-120.29152575
880568803	45.449001	-73.4497535
900784135	43.2606955	-79.9135205
234936180	43.629311	-79.2725695
24120793	51.027664	-114.08785095
109297669	43.629311	-79.2725695
4332430936	49.257639	-123.123581
91831821	43.629311	-79.2725695
1156560991448027136	43.629311	-79.2725695
310044382	46.5841815	-81.0774075
26828709	42.9488405	-81.2487865
811029198882111490	43.2606955	-79.9135205
926711754	49.257639	-123.123581
27895397	44.582527	-80.2348405
267525046	43.629311	-79.2725695
86839426	43.629311	-79.2725695
483169915	43.629311	-79.2725695
42836999	51.027664	-114.08785095
53113791	45.2487908	-75.8001415
1271269814	48.4267305	-123.3583795
181871444	48.4267305	-123.3583795
30929501	52.1500774	-106.66432455
21779712	43.629311	-79.2725695
249764083	44.321234	-61.8117305
788178091	43.629311	-79.2725695
1005815093395943424	43.629311	-79.2725695
757594862	43.629311	-79.2725695
16453129	45.2487908	-75.8001415
58130474	43.629311	-79.2725695
153417435	53.5558197	-113.4926175
216459817	45.2487908	-75.8001415
1189952636788731904	49.257639	-123.123581
89771113	43.555244	-79.616073
1098643000916434946	45.2487908	-75.8001415
255872340	49.1745345	-123.934998
2860749516	51.027664	-114.08785095
168470806	43.629311	-79.2725695
3228691	49.257639	-123.123581
18652307	48.4267305	-123.3583795
34038798	43.629311	-79.2725695
29366906	50.99429495	-118.19140485
214486475	43.629311	-79.2725695
2297823997	43.43024	-80.4764034
860585105722560513	43.629311	-79.2725695
820810771	44.321234	-61.8117305
28941242	51.027664	-114.08785095
302152152	43.2606955	-79.9135205
141073059	49.8538055	-97.1526765
713374433365331968	43.629311	-79.2725695
24386722	45.2487908	-75.8001415
1056967688277450753	43.629311	-79.2725695
15013286	43.629311	-79.2725695
1088041104790966272	43.961511	-63.767374
2836987590	43.808878	-78.8922455
2329841324	49.8538055	-97.1526765
19386778	49.257639	-123.123581
14726688	49.083277	-123.830294
736569002	44.320833	-76.473111
288361553	49.1745345	-123.934998
1771321	49.257639	-123.123581
37993089	43.629311	-79.2725695
274339616	43.4821515	-80.546916
44003757	51.027664	-114.08785095
1314326295770259457	43.629311	-79.2725695
3268553509	49.257639	-123.123581
222586610	43.808878	-78.8922455
899695642888503296	44.37126305	-79.67484625
745591518	44.320833	-76.473111
828054843612921859	45.52675995	-73.3434215
3462652035	42.9488405	-81.2487865
80969915	49.0869965	-122.2670745
969927880456187905	47.543251	-52.873185
243717793	45.2487908	-75.8001415
2264996308	43.629311	-79.2725695
1076533113017257984	43.629311	-79.2725695
838591772	49.257639	-123.123581
950420015345491968	43.629311	-79.2725695
1173268963	43.629311	-79.2725695
1931743921	43.629311	-79.2725695
279224929	43.555244	-79.616073
3310558115	45.5578305	-73.723025
21948072	49.257639	-123.123581
3356795013	43.629311	-79.2725695
1651572211	49.297117	-121.790239
2909166824	44.321234	-61.8117305
289498966	49.257639	-123.123581
477381031	50.6159568	-114.063311
2588490114	43.629311	-79.2725695
19259272	44.321234	-61.8117305
2984533822	42.9488405	-81.2487865
1911284118	49.8538055	-97.1526765
1106988057343856640	45.2487908	-75.8001415
486912388	53.5558197	-113.4926175
526697410	49.8538055	-97.1526765
408583222	42.29506515	-83.0020855
78304481	43.40210885	-80.3326055
2510505358	44.321234	-61.8117305
1270509260678393856	49.257639	-123.123581
3312829650	53.5558197	-113.4926175
35134042	51.027664	-114.08785095
263183472	49.8538055	-97.1526765
918972264917245952	53.5558197	-113.4926175
187650584	43.629311	-79.2725695
14880676	49.111519	-122.818486
1250567566948331520	53.5558197	-113.4926175
191419481	43.629311	-79.2725695
19080218	43.629311	-79.2725695
23326769	45.2487908	-75.8001415
24279705	44.321234	-61.8117305
2694651291	43.724971	-79.7595915
22779775	43.36888	-80.9843445
58319221	43.555244	-79.616073
441788591	43.523123	-79.9437475
884119459723583488	48.42948	-123.307027
1738065806	41.9930473	-82.7371326
2891740872	51.027664	-114.08785095
789312403	44.600669	-75.6995055
2948777626	44.321234	-61.8117305
43384404	43.629311	-79.2725695
995541443774177281	43.555244	-79.616073
188007231	43.629311	-79.2725695
761351293457752064	51.027664	-114.08785095
329279939	49.257639	-123.123581
1076504909074157568	42.9488405	-81.2487865
14705603	43.629311	-79.2725695
1547139012	53.2375045	-113.7819775
748350189107355648	42.9488405	-81.2487865
3598494197	45.2487908	-75.8001415
19871599	45.2487908	-75.8001415
6800642	43.629311	-79.2725695
2319768642	49.2067515	-122.91750755
1875362149	43.8806945	-79.2996725
797505990979710976	45.900246	-74.2503645
2878601666	49.8991485	-119.45682565
426909329	43.629311	-79.2725695
926200999395708929	43.907198	-77.104274
2314342254	43.629311	-79.2725695
40580752	44.3199755	-79.338499
258616233	43.629311	-79.2725695
3861941712	44.3199755	-79.338499
7765572	44.0501965	-79.46058055
877301491131973632	43.629311	-79.2725695
93194555	45.484829	-73.5995095
16405901	43.629311	-79.2725695
891810214730756102	43.8371045	-79.5657915
18730886	43.43024	-80.4764034
16183190	42.29506515	-83.0020855
2469283020	45.2487908	-75.8001415
817435014564610049	45.2487908	-75.8001415
2295242978	49.251452	-122.7559694
794020681889386496	49.257639	-123.123581
21775719	43.2606955	-79.9135205
594673513	45.2487908	-75.8001415
125053908	45.4827445	-75.6250379
796164054	55.276104	-114.768213
17713001	49.257639	-123.123581
965090354	43.629311	-79.2725695
887097755813937154	46.5167335	-62.9326445
977322845855453184	44.6444358223	-63.5837822923
1078276303407599616	43.8371045	-79.5657915
17389318	43.629311	-79.2725695
171072604	43.43024	-80.4764034
