475049863	45.2487908	-75.8001415
2442545461	51.027664	-114.08785095
276987783	43.629311	-79.2725695
16734909	43.629311	-79.2725695
141341863	49.083277	-123.830294
893479800	44.321234	-61.8117305
275778456	44.3199755	-79.338499
46969214	43.629311	-79.2725695
588133914	45.4407305	-73.8067715
1087485713438760960	43.629311	-79.2725695
2544794886	43.4821515	-80.546916
490697643	43.85170639	-78.920499
50735178	45.5578305	-73.723025
209317021	50.455136	-104.640894
25982110	43.63374015	-79.37609385
605674073	43.629311	-79.2725695
205737777	45.5578305	-73.723025
55940314	53.5558197	-113.4926175
18148460	43.2606955	-79.9135205
858549320	49.59221125	-57.924303
17264060	43.629311	-79.2725695
29239678	43.724971	-79.7595915
83751463	43.629311	-79.2725695
1177579059221532673	49.8538055	-97.1526765
237526500	43.629311	-79.2725695
3387227860	53.5558197	-113.4926175
2279825072	49.014921	-57.5736645
2368347300	43.629311	-79.2725695
21241211	49.2067515	-122.91750755
873535798066499586	49.186493	-119.5555487
122132710	51.027664	-114.08785095
334695879	45.525542712	-73.5636299236
1242957151770947585	43.629311	-79.2725695
1604193583	46.208167	-62.9458895
449340339	43.8371045	-79.5657915
95285727	45.7687335	-73.61314
21238524	43.629311	-79.2725695
209698278	43.629311	-79.2725695
1076221207643451392	43.724971	-79.7595915
787427433385455616	45.2487908	-75.8001415
19469976	43.629311	-79.2725695
1665170514	45.695047	-61.0836385
246600938	44.547864	-79.37102645
24441746	49.257639	-123.123581
2565419262	51.142561	-114.052071
294345175	43.629311	-79.2725695
336572913	49.3156065	-123.070225
29750958	43.2606955	-79.9135205
28436401	45.945462	-66.6665775
2273210154	43.629311	-79.2725695
1098900932	53.58169	-116.439003
348840749	45.5578305	-73.723025
1332656455	43.629311	-79.2725695
1013325111754182657	43.629311	-79.2725695
558909188	50.455136	-104.640894
40780385	42.29506515	-83.0020855
872556249019170816	48.4023265	-89.237048
488103059	43.629311	-79.2725695
4654971	49.2854585	-122.755776
36173718	44.321234	-61.8117305
2765283672	43.629311	-79.2725695
591972450	43.629311	-79.2725695
438004703	45.0695545	-63.7017625
544268841	45.2487908	-75.8001415
593054821	43.629311	-79.2725695
1217454971261554691	51.027664	-114.08785095
17879224	43.629311	-79.2725695
339435210	44.321234	-61.8117305
1043575230101372928	49.8538055	-97.1526765
970277677	43.2606955	-79.9135205
30165386	43.629311	-79.2725695
14088348	43.534199	-80.240128
259855033	45.2487908	-75.8001415
190817962	43.4181906	-79.645081
712295521612910592	43.629311	-79.2725695
169188893	45.48432	-73.8125815
1128634095335104512	43.2606955	-79.9135205
584123234	42.9488405	-81.2487865
188297924	43.629311	-79.2725695
111374936	51.027664	-114.08785095
225579431	49.257639	-123.123581
529051849	43.629311	-79.2725695
1048359044	49.2396535	-122.958344
54058029	44.9021105	-77.286756
26781746	49.8538055	-97.1526765
515599072	43.724971	-79.7595915
16684567	43.629311	-79.2725695
156299434	43.629311	-79.2725695
289741203	43.629311	-79.2725695
711018094077018113	43.2955405	-79.1258865
2181853378	43.7481015	-78.9482085
314041209	43.629311	-79.2725695
804351257360105472	43.629311	-79.2725695
2424625776	53.6239735	-113.121093
24425513	43.629311	-79.2725695
209090951	49.6883795	-112.846358
737073954	49.111519	-122.818486
857675084	53.7974485	-113.640789
1950473222	43.629311	-79.2725695
788184817938628608	45.2487908	-75.8001415
2451785366	50.455136	-104.640894
33779166	49.257639	-123.123581
298068447	44.5752365	-80.926387
258181678	49.257639	-123.123581
783072650725699585	44.5222743	-78.817061
401098282	44.321234	-61.8117305
100000839	53.5558197	-113.4926175
20165785	53.5558197	-113.4926175
1151802015598747648	44.5222743	-78.817061
2254541793	43.147571	-80.2739375
2431796673	47.4826065	-52.829425
24570306	43.629311	-79.2725695
808932103	43.629311	-79.2725695
59458179	53.5558197	-113.4926175
1039295201620250625	45.2487908	-75.8001415
39616609	45.2487908	-75.8001415
1066410935735054336	43.629311	-79.2725695
230718494	43.653139897	-79.3839669228
944165663807033345	43.629311	-79.2725695
72502093	49.2396535	-122.958344
378074937	43.629311	-79.2725695
14518712	43.629311	-79.2725695
906354791256793088	53.5558197	-113.4926175
1210320985	46.5841815	-81.0774075
921473682664574976	45.2495835	-73.6333215
4120519582	43.8371045	-79.5657915
1219639956093775874	46.855857	-71.3410585
318006218	53.5558197	-113.4926175
276176967	42.9488405	-81.2487865
145410034	45.2487908	-75.8001415
934075276979515392	44.321234	-61.8117305
19634672	48.4267305	-123.3583795
3353257872	49.8538055	-97.1526765
1195376040081801218	43.629311	-79.2725695
936699831363473409	50.455136	-104.640894
3333095294	49.8538055	-97.1526765
463624269	49.8538055	-97.1526765
345914996	49.2396535	-122.958344
1153717443757510658	45.2487908	-75.8001415
198604594	45.2487908	-75.8001415
23225335	53.5558197	-113.4926175
113516847	43.629311	-79.2725695
33932501	45.5109365	-73.433618
14532417	43.629311	-79.2725695
1088641256685821952	44.582527	-80.2348405
389577823	49.0982606	-123.1200324
112398730	43.629311	-79.2725695
138077463	43.629311	-79.2725695
16365574	49.257639	-123.123581
16267003	46.26172	-63.135228
1043257653873594368	46.0615005	-73.746072
19777610	43.8371045	-79.5657915
86824492	49.1742415	-123.1308365
3015041368	43.629311	-79.2725695
21595985	51.066643	-115.327674
781955878580785153	43.629311	-79.2725695
286486013	48.45597	-123.5213815
196196966	43.629311	-79.2725695
75556439	43.629311	-79.2725695
1591854264	51.027664	-114.08785095
317952910	45.5578305	-73.723025
1177804970	49.257639	-123.123581
22251504	43.629311	-79.2725695
25576281	43.629311	-79.2725695
954218227	43.629311	-79.2725695
9098632	46.26172	-63.135228
1884738840	48.7606115	-123.319082
714569357267853312	43.629311	-79.2725695
1140815502	43.381396	-79.820465
209231675	49.5022425	-114.0910815
1083022606570344449	43.555244	-79.616073
2904770011	52.475852	-113.73443135
21294082	43.629311	-79.2725695
542076973	46.114532	-64.8006165
475163119	43.3284165	-82.0412115
1281910135	46.8040286	-71.3581239
92908788	53.5558197	-113.4926175
98897747	53.5558197	-113.4926175
78482285	43.629311	-79.2725695
40906602	43.629311	-79.2725695
93253871	43.808878	-78.8922455
74799830	44.2935505	-79.619824
61930642	43.629311	-79.2725695
49902202	49.3156065	-123.070225
136737927	49.257639	-123.123581
558699332	45.577464	-73.932482
16256402	45.5578305	-73.723025
43051387	49.8538055	-97.1526765
23378051	43.629311	-79.2725695
2269524700	43.8806945	-79.2996725
2590297926	43.629311	-79.2725695
206072985	49.111519	-122.818486
874654984977043457	64.223982	-76.54012255
499690034	49.8538055	-97.1526765
1020498722826932224	49.8538055	-97.1526765
1710925279	44.321234	-61.8117305
2203182416	42.29506515	-83.0020855
321796914	43.629311	-79.2725695
87528062	44.75423155	-79.5119475
985723938	53.215793	-105.677509
205053749	44.8284165	-81.176093
1103273326154268673	44.321234	-61.8117305
21359504	43.629311	-79.2725695
222567646	44.1434035	-79.403548
19116612	43.629311	-79.2725695
878361043	44.1434035	-79.403548
24185568	43.629311	-79.2725695
434631698	51.027664	-114.08785095
1052341817868513280	45.2487908	-75.8001415
193733661	43.629311	-79.2725695
1248366490732113921	44.321234	-61.8117305
252204826	44.4513065	-78.1153195
2188252805	44.0811745	-79.7810355
18259219	43.629311	-79.2725695
303712185	53.5558197	-113.4926175
36777710	43.629311	-79.2725695
15075137	43.629311	-79.2725695
55890900	46.855857	-71.3410585
222075530	43.629311	-79.2725695
2365511197	43.629311	-79.2725695
993382661522522112	50.455136	-104.640894
763862095402307584	43.629311	-79.2725695
198576781	43.629311	-79.2725695
815680	49.6301485	-119.711156
2871539689	49.111519	-122.818486
73188632	43.40210885	-80.3326055
18622427	43.629311	-79.2725695
166018799	43.629311	-79.2725695
249657935	44.321234	-61.8117305
75314847	43.629311	-79.2725695
201255541	43.7828285	-79.036229
985211125494038528	43.629311	-79.2725695
902528827233931265	55.1598345	-118.8117149
18840020	49.111519	-122.818486
1107296448	51.027664	-114.08785095
421363358	53.5558197	-113.4926175
334853637	42.9488405	-81.2487865
1230293441420124162	43.147571	-80.2739375
72714375	45.5578305	-73.723025
109343596	43.4181906	-79.645081
47744297	49.2396535	-122.958344
68281363	43.470502	-81.775474
926809370	49.257639	-123.123581
4614852912	45.5578305	-73.723025
290876345	43.381396	-79.820465
821402709987328001	51.027664	-114.08785095
418308672	45.2487908	-75.8001415
182774774	49.257639	-123.123581
1084305525683245056	43.381396	-79.820465
361647023	43.8309855	-78.822218
879599033219678208	45.2487908	-75.8001415
277027959	45.2487908	-75.8001415
746101394457919488	43.629311	-79.2725695
4669582632	49.288257	-123.1332435
868711705	45.5578305	-73.723025
1205226529455632385	43.629311	-79.2725695
1925567616	43.3305145	-81.5635795
227052261	53.5558197	-113.4926175
477864155	43.629311	-79.2725695
402685690	43.629311	-79.2725695
120001148	43.629311	-79.2725695
1076615568592175109	43.534199	-80.240128
18702069	49.0991385	-122.6586625
308062165	51.027664	-114.08785095
776787608097677312	43.629311	-79.2725695
2310655539	45.412629	-71.9555325
236004982	49.257639	-123.123581
78667900	49.257639	-123.123581
24113867	43.629311	-79.2725695
1162839261584023553	43.629311	-79.2725695
40248890	43.4821515	-80.546916
1101895393779109888	45.4827445	-75.6250379
292691720	43.43024	-80.4764034
955650370314915840	43.724971	-79.7595915
136190523	49.8991485	-119.45682565
154361768	49.186493	-119.5555487
900784135	43.2606955	-79.9135205
234936180	43.629311	-79.2725695
24120793	51.027664	-114.08785095
109297669	43.629311	-79.2725695
752640592434397184	45.5578305	-73.723025
1156560991448027136	43.629311	-79.2725695
310044382	44.582527	-80.2348405
26828709	42.9488405	-81.2487865
811029198882111490	43.2606955	-79.9135205
485051625	43.629311	-79.2725695
27895397	44.582527	-80.2348405
267525046	43.629311	-79.2725695
483169915	43.629311	-79.2725695
42836999	51.027664	-114.08785095
53113791	45.2487908	-75.8001415
451591193	49.2780485	-124.465589
124974335	42.2155335	-83.0653975
30929501	52.1500774	-106.66432455
218768201	45.5346385	-59.3286545
249764083	44.321234	-61.8117305
48144742	43.4821515	-80.546916
788178091	44.160096	-76.3761765
1005815093395943424	43.629311	-79.2725695
8639362	43.629311	-79.2725695
757594862	43.629311	-79.2725695
579315079	43.36888	-80.9843445
58130474	43.629311	-79.2725695
153417435	53.5558197	-113.4926175
1248575282186985473	45.449001	-73.4497535
89771113	43.555244	-79.616073
1098643000916434946	45.2487908	-75.8001415
255872340	49.1745345	-123.934998
2860749516	51.027664	-114.08785095
168470806	43.629311	-79.2725695
388337005	49.016725	-122.8130155
1628988308	49.257639	-123.123581
34038798	43.629311	-79.2725695
29366906	50.99429495	-118.19140485
214486475	43.629311	-79.2725695
2297823997	44.3199755	-79.338499
820810771	44.321234	-61.8117305
1120579584292818944	42.9488405	-81.2487865
28913294	50.5015711	-116.03530235
141073059	49.8538055	-97.1526765
202686820	44.321234	-61.8117305
317745064	43.555244	-79.616073
182884481	43.903509	-79.4283755
15013286	43.629311	-79.2725695
1088041104790966272	43.961511	-63.767374
213698076	45.2487908	-75.8001415
2329841324	49.8538055	-97.1526765
19386778	49.257639	-123.123581
14726688	49.083277	-123.830294
736569002	44.320833	-76.473111
48190181	43.555244	-79.616073
1771321	49.257639	-123.123581
37993089	43.629311	-79.2725695
274339616	43.4821515	-80.546916
44003757	51.027664	-114.08785095
3268553509	49.257639	-123.123581
125215990	65.8381145	-96.3073066
615034584	43.629311	-79.2725695
899695642888503296	44.37126305	-79.67484625
1123659793145716736	45.2487908	-75.8001415
2810521847	45.2487908	-75.8001415
969927880456187905	47.543251	-52.873185
243717793	45.2487908	-75.8001415
2264996308	43.555244	-79.616073
1076533113017257984	43.629311	-79.2725695
838591772	49.257639	-123.123581
55265583	42.29506515	-83.0020855
950420015345491968	43.629311	-79.2725695
1931743921	43.629311	-79.2725695
279224929	43.629311	-79.2725695
3310558115	45.5578305	-73.723025
21948072	49.257639	-123.123581
1222665162	53.6239735	-113.121093
35342112	50.43644745	-96.069311
3356795013	43.629311	-79.2725695
4724236825	53.5558197	-113.4926175
250734775	49.850595	-124.5453825
289498966	49.257639	-123.123581
477381031	51.027664	-114.08785095
2588490114	43.629311	-79.2725695
19259272	44.321234	-61.8117305
143721841	43.629311	-79.2725695
1911284118	49.8538055	-97.1526765
926496307	45.5578305	-73.723025
486912388	53.5558197	-113.4926175
526697410	45.537186	-75.836456
16486130	47.4826065	-52.829425
408583222	42.29506515	-83.0020855
227733218	49.300305	-122.883424
363313946	43.629311	-79.2725695
2510505358	44.321234	-61.8117305
235596666	49.8538055	-97.1526765
3312829650	53.5558197	-113.4926175
233322282	43.629311	-79.2725695
56381997	51.027664	-114.08785095
35134042	51.027664	-114.08785095
16596945	49.1742415	-123.1308365
416609253	43.2606955	-79.9135205
918972264917245952	53.5558197	-113.4926175
187650584	43.629311	-79.2725695
14880676	49.111519	-122.818486
1250567566948331520	53.5558197	-113.4926175
126775497	52.1500774	-106.66432455
19080218	43.629311	-79.2725695
23326769	45.2487908	-75.8001415
24279705	44.321234	-61.8117305
2694651291	43.724971	-79.7595915
127421793	48.42948	-123.307027
22779775	43.36888	-80.9843445
111374766	43.2955405	-79.1258865
58319221	43.555244	-79.616073
441788591	43.523123	-79.9437475
3091728423	43.4821515	-80.546916
2891740872	51.027664	-114.08785095
789312403	44.600669	-75.6995055
2948777626	44.321234	-61.8117305
43384404	43.629311	-79.2725695
159204525	43.7828285	-79.036229
188007231	43.629311	-79.2725695
191324405	43.629311	-79.2725695
108709605	45.5578305	-73.723025
19010217	44.2397945	-77.354506
19244733	51.027664	-114.08785095
1076504909074157568	42.9488405	-81.2487865
14705603	43.629311	-79.2725695
142833589	43.2606955	-79.9135205
346378632	51.027664	-114.08785095
168831991	44.321234	-61.8117305
199039763	49.6883795	-112.846358
3598494197	45.2487908	-75.8001415
3234295302	45.2487908	-75.8001415
19871599	45.2487908	-75.8001415
2319768642	49.3156065	-123.070225
1875362149	43.8806945	-79.2996725
2878601666	49.8991485	-119.45682565
426909329	43.629311	-79.2725695
375721095	43.555244	-79.616073
3588902662	42.2155335	-83.0653975
2314342254	43.629311	-79.2725695
258616233	43.629311	-79.2725695
3861941712	44.3199755	-79.338499
7765572	44.0501965	-79.46058055
959257135883345920	45.2487908	-75.8001415
1552902524	43.629311	-79.2725695
603755553	45.2487908	-75.8001415
93194555	45.484829	-73.5995095
935770987	42.9488405	-81.2487865
891810214730756102	43.8371045	-79.5657915
377025722	50.720893	-122.22718195
3727894754	43.629311	-79.2725695
2469283020	45.2487908	-75.8001415
377173980	45.5578305	-73.723025
22811296	44.321234	-61.8117305
817435014564610049	45.2487908	-75.8001415
2426425544	43.629311	-79.2725695
858180043	45.2487908	-75.8001415
21775719	43.2606955	-79.9135205
57709461	43.629311	-79.2725695
594673513	45.2487908	-75.8001415
125053908	45.4827445	-75.6250379
523278391	49.257639	-123.123581
965090354	43.629311	-79.2725695
977322845855453184	44.6444358223	-63.5837822923
373683618	43.629311	-79.2725695
17389318	43.629311	-79.2725695
171072604	43.43024	-80.4764034
962383727937466368	51.027664	-114.08785095
2739667932	43.629311	-79.2725695
488616734	43.629311	-79.2725695
4515614121	45.6569595	-73.302159
9546182	49.8538055	-97.1526765
790792927	46.26172	-63.135228
420207276	43.629311	-79.2725695
768248900410937344	43.629311	-79.2725695
15579178	45.2487908	-75.8001415
718552290840289284	51.027664	-114.08785095
256820537	45.311999	-75.0900995
2398105045	53.5558197	-113.4926175
1291537181975228417	46.855857	-71.3410585
952192146337095680	45.4827445	-75.6250379
1309155534478684164	43.808878	-78.8922455
70594061	43.629311	-79.2725695
612991879	45.2487908	-75.8001415
1011624486	53.2059875	-60.5179695
83770449	48.6530345	-123.4032605
38162667	43.832313	-79.9195185
98190127	43.523123	-79.9437475
39945465	49.8538055	-97.1526765
812444479	49.8991485	-119.45682565
17571878	51.027664	-114.08785095
3341414159	48.4267305	-123.3583795
1119936963870466048	43.8309855	-78.822218
365864446	43.629311	-79.2725695
858675235	51.027664	-114.08785095
14388258	53.5558197	-113.4926175
95065868	43.7481015	-78.9482085
212039836	43.147571	-80.2739375
60074027	51.027664	-114.08785095
1009785173011988480	46.855857	-71.3410585
26782762	51.027664	-114.08785095
1906309760	43.629311	-79.2725695
28116019	42.29506515	-83.0020855
18994003	43.629311	-79.2725695
85195883	43.555244	-79.616073
66822466	43.629311	-79.2725695
1047080293864288256	43.534199	-80.240128
33797602	51.066643	-115.327674
1249441846272483329	43.629311	-79.2725695
19557595	49.2396535	-122.958344
410312943	51.027664	-114.08785095
8694772	45.2487908	-75.8001415
1343104117	44.0501965	-79.46058055
511153874	45.945462	-66.6665775
800491547271696384	49.2854585	-122.755776
23374292	43.629311	-79.2725695
22424250	43.629311	-79.2725695
1290079135	45.701446	-76.07028
3092438314	44.321234	-61.8117305
26038150	43.629311	-79.2725695
271445418	43.629311	-79.2725695
22848943	43.629311	-79.2725695
420437778	49.8538055	-97.1526765
963237440831000576	43.381396	-79.820465
1378665926	45.8545675	-74.1383535
938914158489231360	42.789815	-79.753237
16828540	43.629311	-79.2725695
1024051956841684998	44.955046	-76.2058965
242552459	43.629311	-79.2725695
328138743	51.027664	-114.08785095
3504147441	43.629311	-79.2725695
327008952	43.629311	-79.2725695
859086053205987328	43.629311	-79.2725695
4259485131	48.4023265	-89.237048
156808651	44.320833	-76.473111
287816250	43.40210885	-80.3326055
72894210	45.5578305	-73.723025
2581159768	49.2745735	-122.6719165
3031286932	48.4023265	-89.237048
2547328153	53.5558197	-113.4926175
313620177	43.3275931	-79.267953
1030618051052482560	50.455136	-104.640894
966961478	44.321234	-61.8117305
356111905	47.4826065	-52.829425
1111990272571908097	43.629311	-79.2725695
2892546849	45.5578305	-73.723025
1465727018	43.724971	-79.7595915
2328169753	51.9651115	-74.8714555
1265930243187097600	45.5578305	-73.723025
834600197820919808	43.1457345	-80.296519
137768456	43.555244	-79.616073
231148794	48.4267305	-123.3583795
2171591216	42.29506515	-83.0020855
297657309	49.8538055	-97.1526765
839989754133372928	45.2487908	-75.8001415
898508679393271810	43.629311	-79.2725695
13393052	43.4821515	-80.546916
23500151	43.629311	-79.2725695
108321060	49.8538055	-97.1526765
760471351698321408	43.629311	-79.2725695
35926848	48.9503115	-57.6840995
28040463	43.629311	-79.2725695
281878541	43.629311	-79.2725695
133882600	43.629311	-79.2725695
3614698396	51.2688055	-80.6368325
26515040	43.2606955	-79.9135205
19480904	43.629311	-79.2725695
523556031	43.629311	-79.2725695
292605601	51.027664	-114.08785095
934785906963243008	43.523123	-79.9437475
4319842100	49.111519	-122.818486
160387153	43.629311	-79.2725695
23383472	43.629311	-79.2725695
1798010173	43.629311	-79.2725695
2279868926	44.0123485	-79.319192
1151156551694073856	45.118305	-79.56398
18404561	53.5558197	-113.4926175
149251049	49.0982606	-123.1200324
730826158258946050	45.083891	-76.498908
323038521	43.629311	-79.2725695
1007105449	43.2606955	-79.9135205
2694449880	53.5558197	-113.4926175
1360522058	49.8538055	-97.1526765
20079854	43.629311	-79.2725695
525575887	45.2487908	-75.8001415
2413537274	43.7481015	-78.9482085
893658163	45.5578305	-73.723025
216609343	51.027664	-114.08785095
285292499	49.2067515	-122.91750755
202239224	43.629311	-79.2725695
275786958	43.724971	-79.7595915
1089629750954463233	46.3729001529	-79.9159073044
1245830274	46.855857	-71.3410585
842309689664757760	44.321234	-61.8117305
11270742	42.87171	-79.0140985
1245770941449359368	43.629311	-79.2725695
2170861867	43.629311	-79.2725695
721190828	51.027664	-114.08785095
764222329060667392	53.5558197	-113.4926175
161496656	45.6919315	-75.6805365
22821611	50.313646	-119.368996
354944710	43.724971	-79.7595915
2329468166	45.5578305	-73.723025
88468122	43.7481015	-78.9482085
1540650133	43.629311	-79.2725695
14914123	51.177144	-115.5688182
516812541	50.661752	-97.0278905
17117431	43.629311	-79.2725695
2905616546	53.5558197	-113.4926175
256167498	43.629311	-79.2725695
298729171	49.3156065	-123.070225
198517279	42.29506515	-83.0020855
612286393	43.629311	-79.2725695
30902093	44.321234	-61.8117305
86086719	45.2487908	-75.8001415
264303725	49.257639	-123.123581
862837228569063424	49.257639	-123.123581
4970411	43.629311	-79.2725695
2784133226	43.629311	-79.2725695
1276123381	43.629311	-79.2725695
216459817	45.2487908	-75.8001415
68275374	45.2487908	-75.8001415
110535947	43.629311	-79.2725695
560788075	49.3539635	-122.9989704
15438913	43.629311	-79.2725695
373639155	43.40210885	-80.3326055
725362119613419520	51.027664	-114.08785095
3070326841	49.8538055	-97.1526765
148204995	43.629311	-79.2725695
517777962	45.7474565	-73.6665785
29320803	43.629311	-79.2725695
6856012	49.2396535	-122.958344
151669116	51.027664	-114.08785095
169557217	49.0982606	-123.1200324
624584940	45.5578305	-73.723025
847921285065842690	43.629311	-79.2725695
43689959	43.629311	-79.2725695
253266075	43.629311	-79.2725695
721340640	43.629311	-79.2725695
334870735	49.300305	-122.883424
176582352	43.629311	-79.2725695
2727059293	49.8538055	-97.1526765
2919200747	44.5222743	-78.817061
1707636642	43.4181906	-79.645081
3302873370	51.027664	-114.08785095
1085090334395248641	43.629311	-79.2725695
43280157	51.027664	-114.08785095
151785922	51.027664	-114.08785095
425455967	45.2976775	-73.893687
285436668	48.4267305	-123.3583795
1026699823892901888	43.3305145	-81.5635795
190762455	43.629311	-79.2725695
2943205241	52.2201975	-78.2886795
2841938320	43.40210885	-80.3326055
333573416	49.257639	-123.123581
266990811	44.0501965	-79.46058055
3621703036	43.629311	-79.2725695
120482978	43.381396	-79.820465
247383235	43.629311	-79.2725695
241357014	43.7767855	-66.5414445
1639109221	45.2487908	-75.8001415
1267141893843976193	49.8538055	-97.1526765
236663602	45.887066	-66.6798605
75045591	45.5578305	-73.723025
490650040	52.013522	-101.380823
1846433012	43.629311	-79.2725695
977297713	44.888604	-79.29831
458072901	43.629311	-79.2725695
37864705	51.027664	-114.08785095
460620268	53.5558197	-113.4926175
290636103	48.011838	-66.488266
587793884	51.027664	-114.08785095
732458995307384833	49.257639	-123.123581
56456384	44.320833	-76.473111
1191155029001900033	49.111519	-122.818486
66371891	45.2487908	-75.8001415
728299849	53.5558197	-113.4926175
1068873796696690688	49.2396535	-122.958344
46447697	49.3156065	-123.070225
12058112	43.629311	-79.2725695
788553956	51.027664	-114.08785095
156319193	51.027664	-114.08785095
17391331	43.629311	-79.2725695
21596592	43.8371045	-79.5657915
16134893	45.2487908	-75.8001415
25335873	43.629311	-79.2725695
20886559	43.2606955	-79.9135205
4119914644	43.629311	-79.2725695
4875930553	49.8538055	-97.1526765
115136553	51.027664	-114.08785095
1172180845853122560	49.8538055	-97.1526765
1026923911793934336	45.5578305	-73.723025
21683132	43.534199	-80.240128
2546661430	42.29506515	-83.0020855
313075253	52.1500774	-106.66432455
599716863	43.4181906	-79.645081
80741720	45.763082	-67.091648
22331438	45.2487908	-75.8001415
315775466	45.5346385	-59.3286545
1177710670990761984	43.40210885	-80.3326055
19309741	50.74181615	-120.29152575
44559043	43.629311	-79.2725695
2365414707	43.2606955	-79.9135205
170467498	52.1500774	-106.66432455
1270459985042894848	48.4962255	-123.370838
18792217	53.5558197	-113.4926175
17126619	43.629311	-79.2725695
2218530650	53.215793	-105.677509
195741929	43.8660115	-78.636469
238306900	49.111519	-122.818486
27272701	43.8806945	-79.2996725
2417596142	43.9965895	-79.4463315
27005897	49.288257	-123.1332435
39512124	45.5578305	-73.723025
2585469695	43.43024	-80.4764034
807345151	43.629311	-79.2725695
23151900	49.257639	-123.123581
254999238	45.2487908	-75.8001415
20634394	46.26172	-63.135228
19000490	48.4267305	-123.3583795
29017104	43.381396	-79.820465
14372628	45.4475895	-73.3140345
42713907	49.257639	-123.123581
19055125	45.2487908	-75.8001415
284053813	45.5578305	-73.723025
1027325219214483456	48.4962255	-123.370838
257588055	44.321234	-61.8117305
2503976210	51.027664	-114.08785095
782430229	45.2487908	-75.8001415
762560402815381504	44.5222743	-78.817061
25935192	43.053899	-79.087874
25955778	45.2487908	-75.8001415
1157347891	44.0501965	-79.46058055
1064701018967920640	43.8371045	-79.5657915
1131368590475694080	43.629311	-79.2725695
761660452988420096	43.555244	-79.616073
731971526866538497	49.704548	-125.19019335
21844001	51.027664	-114.08785095
15344159	51.027664	-114.08785095
1375289149	43.629311	-79.2725695
177370323	42.9488405	-81.2487865
2499109086	45.5578305	-73.723025
306159261	50.5816385	-113.866975
2561761910	49.257639	-123.123581
33441373	46.5841815	-81.0774075
2721569244	43.147571	-80.2739375
18242547	43.629311	-79.2725695
294215022	43.3275931	-79.267953
180193396	43.629311	-79.2725695
38544013	49.2396535	-122.958344
111082742	43.8371045	-79.5657915
1872620444	49.8538055	-97.1526765
1040924242433331202	43.629311	-79.2725695
3292162870	43.629311	-79.2725695
63562311	45.2487908	-75.8001415
270849970	43.724971	-79.7595915
32180267	44.321234	-61.8117305
257923479	51.372894	-101.4142895
715946802168602625	43.629311	-79.2725695
143450034	49.8538055	-97.1526765
53433842	45.2487908	-75.8001415
76254092	49.7565685	-123.1379395
20752352	49.016725	-122.8130155
297203887	47.4826065	-52.829425
1160663317	43.629311	-79.2725695
827304058230808576	51.2746875	-114.00924
764563943469834240	43.4946367	-80.93442195
2774496672	43.523123	-79.9437475
149945574	43.555244	-79.616073
258444807	43.629311	-79.2725695
556986491	49.257639	-123.123581
3956879655	43.534199	-80.240128
797204099007651840	53.64063695	-113.6364176
58684655	48.4962255	-123.370838
1213328657453707264	43.629311	-79.2725695
924715336489996289	47.271506	-82.1433865
269684394	44.321234	-61.8117305
1034359559614287873	43.629311	-79.2725695
53278939	45.5578305	-73.723025
132710569	45.5109365	-73.433618
125889673	53.7219755	-113.2084334
852991903603675136	53.5558197	-113.4926175
1695298952	43.724971	-79.7595915
335955769	45.5578305	-73.723025
2844502839	43.7828285	-79.036229
859810280649482240	43.629311	-79.2725695
969322965929209856	43.629311	-79.2725695
827768222	53.5558197	-113.4926175
2620000759	49.8538055	-97.1526765
290610200	43.629311	-79.2725695
168262653	51.142561	-114.052071
463946411	45.4827445	-75.6250379
1059675376111312897	43.629311	-79.2725695
2369607061	43.8309855	-78.822218
901670036	43.629311	-79.2725695
188927689	43.629311	-79.2725695
23040113	52.1500774	-106.66432455
87501353	42.9488405	-81.2487865
282584884	43.629311	-79.2725695
938486206664409088	44.320833	-76.473111
1096190504616644608	43.555244	-79.616073
22107679	50.455136	-104.640894
47509891	43.629311	-79.2725695
263553593	43.629311	-79.2725695
235776958	45.5578305	-73.723025
151930383	43.629311	-79.2725695
68781810	43.629311	-79.2725695
48940814	49.111519	-122.818486
26056235	48.4962255	-123.370838
828069038	43.2606955	-79.9135205
245519964	49.257639	-123.123581
22081466	53.5558197	-113.4926175
286632565	42.29506515	-83.0020855
280765594	43.724971	-79.7595915
808289413818105856	52.837262	-110.8574195
80139735	43.4946367	-80.93442195
41898522	49.2396535	-122.958344
4725247454	43.629311	-79.2725695
18527488	44.420494	-81.8356125
2209952395	43.724971	-79.7595915
933814115050631168	43.8660115	-78.636469
380648579	43.629311	-79.2725695
248568868	43.629311	-79.2725695
1306304689936400390	43.629311	-79.2725695
2768053961	43.629311	-79.2725695
121856686	49.8538055	-97.1526765
253145145	42.9488405	-81.2487865
1668292843	46.26172	-63.135228
1187021056814403584	51.027664	-114.08785095
963013296373878784	44.321234	-61.8117305
162789364	43.8806945	-79.2996725
224332496	43.629311	-79.2725695
1312950757688188930	52.1500774	-106.66432455
30054655	43.629311	-79.2725695
954429709076566021	43.555244	-79.616073
922305979	45.5578305	-73.723025
764308086827913217	45.5346385	-59.3286545
289527563	51.027664	-114.08785095
611768938	43.8756855	-78.3515335
1429585364	43.2606955	-79.9135205
64698768	45.2487908	-75.8001415
16951971	43.629311	-79.2725695
55954443	44.321234	-61.8117305
244650352	44.0501965	-79.46058055
408720082	43.629311	-79.2725695
18849940	53.5558197	-113.4926175
