2524219411,51.027664,-114.08785095
19502795,43.629311,-79.2725695
1054602674,52.279302,-113.8077641
18925986,43.7481015,-78.9482085
1065359856792715264,45.8781895,-74.1982405
276613299,43.629311,-79.2725695
36808364,42.9488405,-81.2487865
263305370,49.8991485,-119.45682565
534737795,49.8538055,-97.1526765
1011298386136494082,46.26172,-63.135228
42286132,43.629311,-79.2725695
496279446,53.5558197,-113.4926175
31299794,43.629311,-79.2725695
3320551693,48.4267305,-123.3583795
250003199,43.381396,-79.820465
67122756,49.2067515,-122.91750755
27764331,47.5186825,-52.81411845
101497415,43.629311,-79.2725695
151302456,43.629311,-79.2725695
427592767,43.2606955,-79.9135205
168946137,49.4896195,-119.5661345
3396343203,45.5578305,-73.723025
1202243382485094402,50.052318,-98.214991
496498815,53.7219755,-113.2084334
143310884,43.629311,-79.2725695
564742359,43.629311,-79.2725695
14214132,49.4622235,-120.507067
919714903,45.701446,-76.07028
65989238,43.629311,-79.2725695
2912130043,43.629311,-79.2725695
893253310945255425,52.121263,-113.73934535
1263436976,51.027664,-114.08785095
310320852,43.36888,-80.9843445
1265222707,44.321234,-61.8117305
106624830,43.629311,-79.2725695
32649171,49.257639,-123.123581
1273755186817691648,49.0869965,-122.2670745
2726345108,43.4181906,-79.645081
707048746211737601,55.1598345,-118.8117149
32719058,43.4181906,-79.645081
29145372,45.1203835,-66.0400515
546778063,44.321234,-61.8117305
408190643,51.027664,-114.08785095
1092567168753983489,50.455136,-104.640894
141767676,51.027664,-114.08785095
263868558,43.629311,-79.2725695
27855982,49.8538055,-97.1526765
1063964665451958273,43.8756855,-78.3515335
826093773834838016,46.0615005,-73.746072
528965205,45.65237,-74.0582005
3290544162,43.808878,-78.8922455
250034509,53.5558197,-113.4926175
708105445500710916,48.7606115,-123.319082
527002074,51.027664,-114.08785095
3071786137,53.64063695,-113.6364176
165138121,45.0381165,-74.75162
1085660313024774151,49.3995296,-123.51713335
591059792,43.2519915,-79.4128225
13734,43.629311,-79.2725695
1146830415757545472,43.4181906,-79.645081
64198648,43.629311,-79.2725695
1268198214420836353,44.321234,-61.8117305
106764592,43.629311,-79.2725695
3323903224,45.5578305,-73.723025
3017961292,43.629311,-79.2725695
24995063,49.257639,-123.123581
23613174,43.4181906,-79.645081
41227333,51.3771435,-78.7048551
24754839,44.320833,-76.473111
1592388943,43.629311,-79.2725695
411747743,43.629311,-79.2725695
238282517,42.29506515,-83.0020855
171645588,49.257639,-123.123581
80196619,43.534199,-80.240128
38193871,45.449001,-73.4497535
14354471,43.629311,-79.2725695
119837685,45.2487908,-75.8001415
1151566044693237760,43.808878,-78.8922455
497197351,43.629311,-79.2725695
830167808789114880,44.321234,-61.8117305
3714186974,49.111519,-122.818486
1315489154575339521,45.5578305,-73.723025
48355220,42.9488405,-81.2487865
3087170499,43.4181906,-79.645081
602335771,43.629311,-79.2725695
851599873,44.3199755,-79.338499
557381384,44.7450675,-80.173475
1481123389,43.629311,-79.2725695
232928567,53.64063695,-113.6364176
1239342005953667072,46.5841815,-81.0774075
756276716,45.5578305,-73.723025
82782830,43.4821515,-80.546916
866513717315256320,49.288236,-123.072515
67395755,43.629311,-79.2725695
16652107,44.6781565,-80.721842
18616272,42.9488405,-81.2487865
2919261200,49.257639,-123.123581
188271044,49.257639,-123.123581
26546288,44.3147895,-78.3281131
1082136186691379205,43.629311,-79.2725695
211240427,53.5558197,-113.4926175
885686732049526784,43.9965895,-79.4463315
391333101,49.260204,-122.5390695
21402395,42.9488405,-81.2487865
386807989,45.2487908,-75.8001415
34292506,43.629311,-79.2725695
900497568,45.2487908,-75.8001415
23170433,43.629311,-79.2725695
2956199983,49.8538055,-97.1526765
124211717,43.903509,-79.4283755
1109597341529583621,45.2487908,-75.8001415
14714979,45.2487908,-75.8001415
32832983,49.257639,-123.123581
16372889,52.9489555,-114.038766
175960898,49.111519,-122.818486
472601994,42.29506515,-83.0020855
2189426403,43.724971,-79.7595915
226229117,53.5558197,-113.4926175
270345202,45.2487908,-75.8001415
226163774,43.4181906,-79.645081
933750529,53.5558197,-113.4926175
1074526392,43.629311,-79.2725695
85414899,43.629311,-79.2725695
20724534,43.629311,-79.2725695
1246870023802482688,49.257639,-123.123581
4172260715,43.40210885,-80.3326055
212621119,44.5752365,-80.926387
287967512,44.320833,-76.473111
2743110254,43.2606955,-79.9135205
1028947789,51.027664,-114.08785095
9973032,43.629311,-79.2725695
76587100,49.257639,-123.123581
94900143,49.257639,-123.123581
462470189,48.338434,-68.278692
330821069,53.5558197,-113.4926175
11091392,45.1203835,-66.0400515
1269602222473699335,44.0811745,-79.7810355
728667406579572736,49.257639,-123.123581
22709020,43.629311,-79.2725695
25611987,49.8538055,-97.1526765
135652194,48.82544985,-124.059031
17532463,44.37126305,-79.67484625
170376661,43.053899,-79.087874
2956940789,43.629311,-79.2725695
735655404097667074,43.4181906,-79.645081
772349623,41.9930473,-82.7371326
1110297992970551299,48.4944935,-81.269889
297082720,42.29506515,-83.0020855
60000475,49.2396535,-122.958344
487924201,43.43024,-80.4764034
16308920,44.321234,-61.8117305
721377663429001217,43.555244,-79.616073
134547925,49.351171,-97.3692715
1016700761554739201,50.2220395,-104.265788
122136696,44.0501965,-79.46058055
64400080,43.9965895,-79.4463315
19599439,43.724971,-79.7595915
225218510,54.052538,-124.905925
1089085102833848320,43.629311,-79.2725695
134513525,49.1742415,-123.1308365
193357815,53.5558197,-113.4926175
173023812,43.3275931,-79.267953
116630597,52.1500774,-106.66432455
37148414,52.279302,-113.8077641
19750015,42.29506515,-83.0020855
144599782,49.257639,-123.123581
1105362293636956161,52.1500774,-106.66432455
29042223,53.5558197,-113.4926175
132874506,43.5664715,-80.4661495
709589400,53.5558197,-113.4926175
23784728,43.629311,-79.2725695
65371112,45.5578305,-73.723025
330502896,43.629311,-79.2725695
1072937146149990400,44.320833,-76.473111
29518246,43.629311,-79.2725695
1187439307063099392,48.4267305,-123.3583795
1118244102,46.0976985,-79.206116
1192,43.629311,-79.2725695
159220304,49.8538055,-97.1526765
22233987,45.2487908,-75.8001415
790315751924195328,49.8538055,-97.1526765
19431488,43.629311,-79.2725695
3180039817,49.850595,-124.5453825
4268249172,43.7481015,-78.9482085
169186190,53.5558197,-113.4926175
501324007,44.3147895,-78.3281131
94004055,45.0379715,-74.5572905
2840891644,45.449001,-73.4497535
237022133,43.381396,-79.820465
155676183,43.629311,-79.2725695
3314464964,57.664958,-112.000802
2577428237,43.629311,-79.2725695
559244232,43.2606955,-79.9135205
198398534,49.257639,-123.123581
608105969,45.60556815,-73.709589
388350141,49.2396535,-122.958344
980973853,45.2487908,-75.8001415
14492964,43.629311,-79.2725695
287459667,45.60556815,-73.709589
2535118780,43.003387,-80.6295325
1244198220366000128,46.5841815,-81.0774075
148033779,49.8538055,-97.1526765
20984115,44.321234,-61.8117305
938775033010368512,43.555244,-79.616073
236634636,42.29506515,-83.0020855
66492773,51.2746875,-114.00924
1038355585,44.2397945,-77.354506
3226606503,45.5578305,-73.723025
19617761,44.2922925,-77.8352075
1184317944186228736,43.832313,-79.9195185
2191854584,43.555244,-79.616073
826266300,43.555244,-79.616073
569387515,43.629311,-79.2725695
294625399,49.8538055,-97.1526765
625942835,47.4826065,-52.829425
1413953114,43.629311,-79.2725695
785406,53.5558197,-113.4926175
297049575,45.2487908,-75.8001415
248334822,43.808878,-78.8922455
803052081389117440,45.5578305,-73.723025
305336729,45.2487908,-75.8001415
716795561349935104,43.629311,-79.2725695
274070888,45.5109365,-73.433618
17331954,51.027664,-114.08785095
49035718,49.8538055,-97.1526765
287829301,43.629311,-79.2725695
286883048,45.2487908,-75.8001415
1540191,44.5222743,-78.817061
884700876,43.629311,-79.2725695
811543975,42.9488405,-81.2487865
3021682276,45.47254045,-73.6587606
59094450,47.4944755,-53.0028085
1268337206,44.3199755,-79.338499
53258015,49.1745345,-123.934998
229293747,45.5578305,-73.723025
63481147,49.8538055,-97.1526765
1293000233312387072,49.257639,-123.123581
34170072,51.1476315,-100.0460355
865758496968585216,45.5578305,-73.723025
1536714714,50.455136,-104.640894
172790920,43.555244,-79.616073
394897516,51.027664,-114.08785095
4741027756,43.629311,-79.2725695
85602378,50.455136,-104.640894
970992966851588096,43.381396,-79.820465
35626475,43.629311,-79.2725695
246065860,47.4826065,-52.829425
1510846873,43.724971,-79.7595915
1059462224861904896,43.7204255,-80.3900855
156694457,43.2606955,-79.9135205
701046665369808896,42.9488405,-81.2487865
1262032418,48.4962255,-123.370838
22858700,43.629311,-79.2725695
2733376158,43.629311,-79.2725695
2534634333,53.2854835,-109.979871
729206731,44.321234,-61.8117305
735369983132323840,45.4337485,-73.962521
3217250303,44.321234,-61.8117305
960637835417186305,45.2487908,-75.8001415
344143982,43.7038255136,-79.3776728184
40691434,49.8538055,-97.1526765
718249073162240002,43.555244,-79.616073
211358203,45.7840665,-62.023733
324608132,43.629311,-79.2725695
600634401,43.629311,-79.2725695
483460826,43.629311,-79.2725695
838214731827666945,48.3782825,-71.1240525
1001130590442143744,45.2487908,-75.8001415
248096598,43.629311,-79.2725695
1305266727870173185,45.1203835,-66.0400515
2571612479,45.7474565,-73.6665785
33076804,48.4267305,-123.3583795
250352888,54.0166863,-123.06337195
2315924754,50.728641,-96.535782
2176929978,43.629311,-79.2725695
314152984,45.2487908,-75.8001415
2444439300,49.1742415,-123.1308365
276560140,51.027664,-114.08785095
2460504710,43.2606955,-79.9135205
14538198,43.629311,-79.2725695
251807740,45.138656,-76.138678
178830272,43.629311,-79.2725695
441370891,43.621345,-81.28267605
2557912999,50.455136,-104.640894
550171298,49.5478159,-117.1781025
14052215,43.629311,-79.2725695
83570123,50.5816385,-113.866975
28994349,43.629311,-79.2725695
140551049,49.257639,-123.123581
956475336,50.5816385,-113.866975
17819835,49.257639,-123.123581
787002873385259010,45.2487908,-75.8001415
267601069,43.629311,-79.2725695
193728324,46.26172,-63.135228
808101445,53.053842,-108.99270655
49765666,43.381396,-79.820465
832853587,54.1559286,-113.84478685
523858315,43.629311,-79.2725695
24601916,43.629311,-79.2725695
139960890,49.8538055,-97.1526765
1242223608975495169,43.629311,-79.2725695
589192355,44.321234,-61.8117305
2912093682,45.2487908,-75.8001415
421354915,43.629311,-79.2725695
17891406,44.3199755,-79.338499
2782607926,49.257639,-123.123581
1087119253923397634,43.555244,-79.616073
263515257,49.257639,-123.123581
1098674558293430273,49.8538055,-97.1526765
1952272442,53.6239735,-113.121093
2728083976,44.320833,-76.473111
819293986053468161,49.257639,-123.123581
441864368,44.321234,-61.8117305
17858664,45.2487908,-75.8001415
176613153,43.629311,-79.2725695
452284030,49.0982606,-123.1200324
837461103533670401,49.727103,-112.6177975
153216466,44.321234,-61.8117305
1257344971,51.0308906,-113.81891295
184070259,48.4267305,-123.3583795
480138516,45.5663345,-64.0916735
23651179,44.153641,-77.581948
92433573,43.629311,-79.2725695
1199871252,49.257639,-123.123581
20697843,43.629311,-79.2725695
802276952,49.8538055,-97.1526765
384937647,43.629311,-79.2725695
2873119425,43.4181906,-79.645081
41664493,42.9488405,-81.2487865
108312938,43.629311,-79.2725695
20547907,43.629311,-79.2725695
900582426,43.629311,-79.2725695
22414098,43.629311,-79.2725695
396259254,43.555244,-79.616073
494610378,43.629311,-79.2725695
558344261,43.629311,-79.2725695
1066202484,43.523123,-79.9437475
92656811,45.1203835,-66.0400515
331668175,43.629311,-79.2725695
2169128970,49.288236,-123.072515
609880847,48.4962255,-123.370838
20248192,45.2487908,-75.8001415
633778300,47.471073,-52.7066635
1220138594842685441,43.2606955,-79.9135205
1235684852390752257,49.288236,-123.072515
2562738049,43.629311,-79.2725695
103346470,49.3539635,-122.9989704
254239721,49.288236,-123.072515
209751397,43.36888,-80.9843445
2909478412,45.2487908,-75.8001415
848048877823344641,45.5578305,-73.723025
1294436142398476288,43.3305145,-81.5635795
22614793,47.4826065,-52.829425
2515486604,43.4821515,-80.546916
864475491004071936,48.426763,-123.480062
490630653,43.629311,-79.2725695
1108019989,43.2606955,-79.9135205
389618539,46.855857,-71.3410585
434061196,51.027664,-114.08785095
1054764905109315584,43.9965895,-79.4463315
43374843,45.6919315,-75.6805365
867941820,45.5578305,-73.723025
336240402,45.5578305,-73.723025
431091025,43.7204255,-80.3900855
102249030,45.2487908,-75.8001415
382741478,53.64063695,-113.6364176
17057237,43.629311,-79.2725695
91422810,49.288257,-123.1332435
204432440,48.4962255,-123.370838
515678286,43.629311,-79.2725695
95209129,43.724971,-79.7595915
1255896697,43.2519915,-79.4128225
881213028959637504,43.724971,-79.7595915
88000784,43.629311,-79.2725695
948251155007762432,43.629311,-79.2725695
3158185447,43.629311,-79.2725695
75378144,45.5578305,-73.723025
46981918,45.2487908,-75.8001415
1426638806,44.320833,-76.473111
14762208,45.945462,-66.6665775
16356658,43.724971,-79.7595915
1965381,43.629311,-79.2725695
92832265,43.629311,-79.2725695
446716108,45.481439,-73.642934
197590948,45.242663,-77.9007755
49951797,45.3228405,-73.289469
386342568,43.2606955,-79.9135205
2768939182,49.0869965,-122.2670745
18125360,43.629311,-79.2725695
277109105,46.414821,-63.785401
1074803097900322817,45.60556815,-73.709589
290542634,43.629311,-79.2725695
25351010,49.2854585,-122.755776
148459962,49.8538055,-97.1526765
90810851,43.629311,-79.2725695
305557644,43.629311,-79.2725695
23921063,48.6215965,-123.7547765
565152167,43.629311,-79.2725695
41688058,43.8309855,-78.822218
6627172,43.6724565,-79.3243205
562365920,43.664126,-79.410734
119661892,49.257639,-123.123581
184231098,53.5558197,-113.4926175
811868928,54.247112,-113.8316925
859036491355496448,43.629311,-79.2725695
326145594,43.629311,-79.2725695
8796532,44.321234,-61.8117305
288996658,43.724971,-79.7595915
135238668,43.629552,-79.936926
341533874,51.027664,-114.08785095
247552540,49.8538055,-97.1526765
191472306,49.257639,-123.123581
2342582418,42.8974014465,-80.0531185034
100893562,51.027664,-114.08785095
101893607,46.855857,-71.3410585
369902536,47.543251,-52.873185
1160548151884951552,42.29506515,-83.0020855
180225985,43.629311,-79.2725695
19249072,43.629311,-79.2725695
1144254717566042115,49.8538055,-97.1526765
386007819,43.629311,-79.2725695
752974124,43.555244,-79.616073
785905010,43.629311,-79.2725695
17450799,43.629311,-79.2725695
336030640,51.027664,-114.08785095
35310447,43.629311,-79.2725695
352013508,52.1432845,-100.979418
817729511441711104,43.2606955,-79.9135205
252257766,44.37126305,-79.67484625
2490932353,52.1500774,-106.66432455
142508833,43.629311,-79.2725695
2485142431,45.4407305,-73.8067715
2896646551,43.629311,-79.2725695
2231615317,45.5578305,-73.723025
2986080829,49.2396535,-122.958344
257943035,45.4531075,-73.868811
916288874007195649,45.5578305,-73.723025
92381471,52.1500774,-106.66432455
19480656,44.321234,-61.8117305
1062746406358863883,44.539712,-76.546654
919541174196633601,43.808878,-78.8922455
158436035,49.8635,-99.906555
2402145907,49.8538055,-97.1526765
383579537,50.7238315,-113.9660395
49735312,44.37126305,-79.67484625
372561156,45.5578305,-73.723025
21697464,51.027664,-114.08785095
76416404,45.2487908,-75.8001415
82145706,49.0869965,-122.2670745
264437078,43.2606955,-79.9135205
65647574,43.40210885,-80.3326055
770633766,49.2396535,-122.958344
801643280538554368,53.2138365,-114.9767175
1226558162645454849,45.921294,-76.4782515
1130180468383637505,46.5841815,-81.0774075
92207619,42.9488405,-81.2487865
4478552774,44.600669,-75.6995055
2315848124,43.629311,-79.2725695
86861008,45.759881,-73.461062
725421389771988995,49.3539635,-122.9989704
835833841,45.2487908,-75.8001415
15740482,43.629311,-79.2725695
1112892476,43.629311,-79.2725695
29271234,45.2487908,-75.8001415
366345029,46.049108,-73.4763035
234388275,46.8562585,-71.1241925
24116392,53.5558197,-113.4926175
1199395434218717184,53.5558197,-113.4926175
22502043,43.629311,-79.2725695
107220171,53.9279525,-122.7526486
799610625160790017,52.718589,-113.85272
33262823,42.9488405,-81.2487865
939254692357558272,45.4827445,-75.6250379
785986376831348737,49.6883795,-112.846358
765345123056160768,49.8538055,-97.1526765
1950363972,44.37126305,-79.67484625
455520234,51.027664,-114.08785095
713532507770195968,43.629311,-79.2725695
280833834,51.4881845,-116.245286
1347308449,51.027664,-114.08785095
931397016,43.808878,-78.8922455
807818269319000064,49.2854585,-122.755776
233068068,49.8538055,-97.1526765
326435550,44.153641,-77.581948
57886052,49.8538055,-97.1526765
18210105,49.8658982,-119.617657
344967606,53.5558197,-113.4926175
201550576,47.4826065,-52.829425
1259905056503205891,47.5186825,-52.81411845
872484044,47.5186825,-52.81411845
543811540,47.493549,-79.676681
359574810,45.2487908,-75.8001415
1299427614201872387,43.629311,-79.2725695
553810252,43.036842,-82.3433705
3938639153,43.832313,-79.9195185
499099899,50.235325,-57.5856145
2178204114,43.4821515,-80.546916
2620677656,49.2396535,-122.958344
460576504,51.027664,-114.08785095
18021141,43.629311,-79.2725695
190380911,43.629311,-79.2725695
979423151753912320,44.0811745,-79.7810355
15747870,45.5578305,-73.723025
203295398,43.901257,-78.159937
54459036,43.24810715,-79.5789795
2586691848,45.5578305,-73.723025
5777082,53.5558197,-113.4926175
113679099,43.629311,-79.2725695
464773871,43.147571,-80.2739375
23519539,44.321234,-61.8117305
11461372,47.970431,-83.63915
581321788,43.555244,-79.616073
44983061,53.9279525,-122.7526486
1364536826,43.3284165,-82.0412115
271695476,44.9779735,-80.114717
19281421,47.4826065,-52.829425
434340187,51.23444,-106.214288
129634583,43.629311,-79.2725695
844055503,45.447162,-65.937728
3783250213,53.5558197,-113.4926175
2983391549,43.629311,-79.2725695
25554198,49.8538055,-97.1526765
1202902675,43.629311,-79.2725695
56824888,43.629311,-79.2725695
914149498422673409,43.2606955,-79.9135205
19247043,49.111519,-122.818486
976329668,49.9309515,-98.831227
53548071,53.5558197,-113.4926175
2937436849,43.629311,-79.2725695
18695790,43.629311,-79.2725695
17277595,43.8806945,-79.2996725
1222721,43.629311,-79.2725695
24821385,49.257639,-123.123581
78312515,45.2487908,-75.8001415
2248020229,50.455136,-104.640894
233821680,51.027664,-114.08785095
910556640,43.629311,-79.2725695
588017994,50.455136,-104.640894
127123870,45.2495835,-73.6333215
1171817163386175488,43.2606955,-79.9135205
989983235164770304,44.321234,-61.8117305
338305970,43.629311,-79.2725695
432094058,44.2427275,-78.22423415
44740333,45.48432,-73.8125815
138418077,49.2396535,-122.958344
816092552,42.163991,-81.958201
22932820,43.629311,-79.2725695
143303507,43.629311,-79.2725695
45805380,43.629311,-79.2725695
1268572563451625472,45.2487908,-75.8001415
104921188,45.2487908,-75.8001415
1247364728,45.5578305,-73.723025
906555399691796486,43.629552,-79.936926
2328678997,44.3199755,-79.338499
1184588361606017024,45.2487908,-75.8001415
1491465073,53.5558197,-113.4926175
456533695,49.260204,-122.5390695
332912880,45.2487908,-75.8001415
16834554,43.629311,-79.2725695
1215406620857044994,43.832313,-79.9195185
562823305,43.629311,-79.2725695
138470177,43.629311,-79.2725695
2398415749,42.9488405,-81.2487865
637050683,43.629311,-79.2725695
3127835814,42.9488405,-81.2487865
804887348458569732,49.376012,-119.5542815
506348428,47.4826065,-52.829425
27793406,43.8756855,-78.3515335
109068887,49.8538055,-97.1526765
82745397,45.2487908,-75.8001415
26880261,43.534199,-80.240128
347261813,45.2487908,-75.8001415
68662436,43.629311,-79.2725695
596780240,53.5558197,-113.4926175
2839754432,54.4986995,-115.0011295
1129676528,49.1745345,-123.934998
531809716,49.8538055,-97.1526765
2707490420,51.027664,-114.08785095
1270454766515236882,45.5578305,-73.723025
241597993,43.724971,-79.7595915
223700175,43.7828285,-79.036229
1298042553644625921,45.8654515,-66.834
25364800,43.629311,-79.2725695
1313383892053680128,49.257639,-123.123581
581076102,45.5578305,-73.723025
1119647822977146880,42.9488405,-81.2487865
778858673837703168,48.4267305,-123.3583795
26605563,43.8806945,-79.2996725
40032409,43.629311,-79.2725695
764878285,53.271227,-113.5445861
986946751277027328,46.114532,-64.8006165
164451662,49.260204,-122.5390695
316558908,49.8538055,-97.1526765
704079098004447232,49.257639,-123.123581
31600315,49.8538055,-97.1526765
1226091029352386561,42.9488405,-81.2487865
1310374922489716741,57.664958,-112.000802
245628513,48.936189,-57.902077
341240241,46.414821,-63.785401
14829210,49.181373,-97.940944
264600009,43.629311,-79.2725695
23281252,53.2760435,-111.59594965
635816959,43.555244,-79.616073
1316566390418157569,43.629311,-79.2725695
1145907643661209600,49.300305,-122.883424
717528119360548864,43.629311,-79.2725695
1160520245477404672,53.5558197,-113.4926175
271909038,45.5578305,-73.723025
16653010,52.20213945,-106.8202455
1626723643,49.111519,-122.818486
15853684,45.2487908,-75.8001415
2965462744,44.321234,-61.8117305
216673584,43.629311,-79.2725695
79501630,49.2396535,-122.958344
770386054545338369,45.449001,-73.4497535
378608950,46.8040286,-71.3581239
525814431,46.5841815,-81.0774075
1957288050,50.455136,-104.640894
144912965,43.629311,-79.2725695
901982858,45.2487908,-75.8001415
69863079,46.5326795,-84.426804
1938409861,43.4181906,-79.645081
3047441154,43.555244,-79.616073
359708419,45.2024565,-78.4049595
3857207105,43.7481015,-78.9482085
28935534,43.629311,-79.2725695
632616590,44.75423155,-79.5119475
1144244677773684737,43.629311,-79.2725695
161482039,49.288257,-123.1332435
23215907,43.629311,-79.2725695
2618888744,43.2606955,-79.9135205
1220111574175756288,43.629311,-79.2725695
302393326,53.5558197,-113.4926175
6745972,43.629311,-79.2725695
19875258,43.555244,-79.616073
3198793697,49.8538055,-97.1526765
833506034673139712,43.629311,-79.2725695
170088690,44.321234,-61.8117305
455786903,43.629311,-79.2725695
434220071,50.23632695,-119.3295697
368591354,49.257639,-123.123581
616650660,43.629311,-79.2725695
3599637021,43.629311,-79.2725695
357719482,43.629311,-79.2725695
32911334,45.2487908,-75.8001415
2472383264,45.2487908,-75.8001415
914520305544126465,44.547864,-79.37102645
65758422,43.2606955,-79.9135205
1240586486598242304,43.4821515,-80.546916
102133226,43.629311,-79.2725695
25604026,49.257639,-123.123581
296912767,49.8538055,-97.1526765
1465203164,43.629311,-79.2725695
1329316574,49.8538055,-97.1526765
44117852,49.0982606,-123.1200324
22634023,51.027664,-114.08785095
785827230,43.808878,-78.8922455
345010419,49.111519,-122.818486
1849544846,48.4267305,-123.3583795
864510619,43.629311,-79.2725695
25743506,50.0113243,-125.341782
3003165086,45.2487908,-75.8001415
15787206,51.027664,-114.08785095
1027683089198116864,53.5558197,-113.4926175
760561666694131713,49.8538055,-97.1526765
15649774,43.534199,-80.240128
278716077,43.629311,-79.2725695
722378102,56.2435843,-120.8244114
226195866,46.855857,-71.3410585
21351268,44.321234,-61.8117305
93430312,51.066643,-115.327674
896561638362324992,52.381745,-114.9137875
1600863152,44.321234,-61.8117305
215151821,51.027664,-114.08785095
22715924,53.64063695,-113.6364176
124875475,43.65710815,-79.46503355
2018831,43.7481015,-78.9482085
595027899,44.4513065,-78.1153195
322843984,43.903509,-79.4283755
758282,49.257639,-123.123581
59116921,51.027664,-114.08785095
423949217,44.4513065,-78.1153195
860837275,43.629311,-79.2725695
79314942,62.47510845,-114.4095175
113956200,43.629311,-79.2725695
1262433812576960512,45.5578305,-73.723025
1222658467128926208,45.2487908,-75.8001415
3102130573,51.189406,-114.4670643
2634591226,44.0811745,-79.7810355
555025337,44.376085,-64.317026
1217875932167323649,51.027664,-114.08785095
157170708,44.320833,-76.473111
1307474042530811904,46.5841815,-81.0774075
48544422,45.2487908,-75.8001415
706918851867512832,43.4821515,-80.546916
520004543,44.37126305,-79.67484625
1566648942,45.5578305,-73.723025
600307742,43.629311,-79.2725695
989591588,53.5558197,-113.4926175
485713346,42.29506515,-83.0020855
1309685761869053954,46.0076825,-64.5483795
26939098,51.8378485,-106.5576931
22916849,43.629311,-79.2725695
187539784,52.1500774,-106.66432455
2792875730,42.163991,-81.958201
274762428,42.9488405,-81.2487865
550348894,49.2396535,-122.958344
1447341084,43.629311,-79.2725695
171795365,43.724971,-79.7595915
18268293,45.2487908,-75.8001415
396401192,49.257639,-123.123581
19409635,43.7178422002,-79.4622306967
451916995,43.555244,-79.616073
1203382826680422405,43.724971,-79.7595915
23267060,44.321234,-61.8117305
831315780,45.2487908,-75.8001415
2395684912,46.855857,-71.3410585
407313627,43.8309855,-78.822218
1054130791,45.2487908,-75.8001415
20307719,45.2487908,-75.8001415
253930317,43.629311,-79.2725695
60087239,45.5578305,-73.723025
899676097809334273,50.5015711,-116.03530235
4040360795,49.3539635,-122.9989704
334059404,45.2487908,-75.8001415
541169569,49.2854585,-122.755776
98149373,43.629311,-79.2725695
600395271,45.2487908,-75.8001415
39580472,45.2487908,-75.8001415
458631280,48.4023265,-89.237048
26480966,51.027664,-114.08785095
4857965981,43.724971,-79.7595915
34832900,43.555244,-79.616073
273465530,43.629311,-79.2725695
1075874182980874240,43.555244,-79.616073
71154429,49.257639,-123.123581
322207810,43.2606955,-79.9135205
29434899,42.9488405,-81.2487865
40010093,44.321234,-61.8117305
22255244,49.257639,-123.123581
319689201,43.629311,-79.2725695
280658984,43.629311,-79.2725695
21263260,43.629311,-79.2725695
113284372,49.257639,-123.123581
1267781264230117381,49.4896195,-119.5661345
265558548,49.2745735,-122.6719165
4192414240,45.2487908,-75.8001415
574462944,43.555244,-79.616073
120798407,48.45597,-123.5213815
468834014,43.724971,-79.7595915
347964376,44.37126305,-79.67484625
631591021,45.945462,-66.6665775
1148627460906455040,45.679475,-73.405497
478119360,43.8371045,-79.5657915
2750141821,51.9647565,-103.5012785
211021012,43.555244,-79.616073
52211676,48.4267305,-123.3583795
400694282,49.7565685,-123.1379395
1305860064,43.43024,-80.4764034
142193743,50.0511765,-110.70934
559110402,49.0869965,-122.2670745
748927882404200448,45.5578305,-73.723025
415253965,43.555244,-79.616073
537764816,43.724971,-79.7595915
24279126,43.629311,-79.2725695
752846542789378048,45.2487908,-75.8001415
51957998,50.23632695,-119.3295697
2790134541,45.2487908,-75.8001415
58310482,45.945462,-66.6665775
1124807003019235328,49.111519,-122.818486
35002858,49.257639,-123.123581
32074203,53.5558197,-113.4926175
1311583044,42.29506515,-83.0020855
592906353,43.629311,-79.2725695
13187232,45.5578305,-73.723025
768876304988942337,53.5558197,-113.4926175
761282910120841216,53.5558197,-113.4926175
1374858703,43.629311,-79.2725695
24057154,44.320833,-76.473111
32968277,43.2606955,-79.9135205
104044363,45.2487908,-75.8001415
1060632103992344576,43.629311,-79.2725695
367200259,49.8538055,-97.1526765
373697723,43.629311,-79.2725695
4822752919,49.6940935,-124.982827
3072457513,49.257639,-123.123581
17390368,53.5558197,-113.4926175
170007905,43.629311,-79.2725695
85252515,49.8538055,-97.1526765
1392956425,49.6971495,-124.906867
3141481757,43.2606955,-79.9135205
14778993,45.2487908,-75.8001415
1261178576562356225,53.5558197,-113.4926175
136129047,48.4267305,-123.3583795
16042567,53.5558197,-113.4926175
840974415554846722,43.629311,-79.2725695
338264164,43.808878,-78.8922455
258901309,49.3995296,-123.51713335
767998244,51.027664,-114.08785095
2367345031,44.5222743,-78.817061
236590174,51.6928565,-114.318005
30885478,43.4821515,-80.546916
18968115,43.629311,-79.2725695
2326170426,43.534199,-80.240128
1942485786,43.724971,-79.7595915
834276854,49.8538055,-97.1526765
190281274,42.163991,-81.958201
2681630156,51.027664,-114.08785095
21466241,43.629311,-79.2725695
327419172,49.956571,-123.9347115
17194367,53.6239735,-113.121093
1083022774350897153,49.8538055,-97.1526765
96874375,49.257639,-123.123581
18145677,44.6096905,-75.943194
2191136214,43.629311,-79.2725695
186899860,45.7474565,-73.6665785
140230126,45.449001,-73.4497535
283841007,53.5454319,-113.903561
161762587,45.7687335,-73.61314
698988592899743744,43.2606955,-79.9135205
745757241370775552,43.629311,-79.2725695
40491446,43.555244,-79.616073
289665439,45.679475,-73.405497
374982764,44.321234,-61.8117305
2302354243,43.629311,-79.2725695
