1118225972891766784,53.64063695,-113.6364176
224332496,43.629311,-79.2725695
41065759,48.4962255,-123.370838
221404761,49.8538055,-97.1526765
811868928,54.247112,-113.8316925
922305979,45.5578305,-73.723025
237509827,43.629311,-79.2725695
1271063732974731266,45.5578305,-73.723025
611768938,43.8756855,-78.3515335
50877015,44.4513065,-78.1153195
16951971,43.629311,-79.2725695
309117415,42.29506515,-83.0020855
18849940,53.5558197,-113.4926175
261285080,46.5326795,-84.426804
158798014,48.42948,-123.307027
18089093,43.629311,-79.2725695
16573235,43.629311,-79.2725695
419713782,45.400851,-74.093664
363153597,44.321234,-61.8117305
38264960,43.629311,-79.2725695
915467515945299968,49.111519,-122.818486
864822107527675904,43.8371045,-79.5657915
293545203,51.027664,-114.08785095
111394815,51.027664,-114.08785095
17967467,43.629311,-79.2725695
44316220,42.008601,-82.9024079
585123315,43.4821515,-80.546916
1274155080967524354,49.257639,-123.123581
1123409209,44.5735335,-64.147474
4751069108,53.5558197,-113.4926175
1001370849096675328,45.4827445,-75.6250379
262882223,45.2487908,-75.8001415
1230595916,43.534199,-80.240128
349284279,43.555244,-79.616073
2285644302,43.629311,-79.2725695
163537008,43.43024,-80.4764034
1228777087412006912,47.4826065,-52.829425
1418028721,49.257639,-123.123581
36829403,43.724971,-79.7595915
413419845,45.2487908,-75.8001415
16255657,43.629311,-79.2725695
104514772,46.855857,-71.3410585
51450824,49.8218275,-94.4665235
3032902744,44.192516,-76.7149115
2555332927,43.629311,-79.2725695
26412451,48.6215965,-123.7547765
19156949,48.4267305,-123.3583795
969663333635903489,46.855857,-71.3410585
1613366358,43.629311,-79.2725695
30507303,51.027664,-114.08785095
325228085,49.8296995,-112.747351
1232113121226944512,52.1500774,-106.66432455
740394012155252736,49.0991385,-122.6586625
967933127036473345,43.629311,-79.2725695
1116410176452489216,49.257639,-123.123581
1027594089431265280,49.8538055,-97.1526765
1024101263128944641,45.2487908,-75.8001415
114075165,43.629311,-79.2725695
3271168794,49.1745345,-123.934998
28790522,44.5222743,-78.817061
478709755,44.1130945,-79.6117205
491630532,43.43024,-80.4764034
290912827,42.29506515,-83.0020855
30922655,49.8991485,-119.45682565
339130232,45.5578305,-73.723025
133174443,45.5109365,-73.433618
51876703,43.629311,-79.2725695
192173497,44.321234,-61.8117305
241026349,49.257639,-123.123581
253066011,43.629311,-79.2725695
2352629420,45.2487908,-75.8001415
799130768,43.629311,-79.2725695
2761462631,52.2917527,-106.65499965
783194234744606720,45.5578305,-73.723025
61974684,43.629311,-79.2725695
1304467726853787650,51.0325764,-114.021701
370976378,53.5558197,-113.4926175
17701776,43.555244,-79.616073
27161840,43.629311,-79.2725695
83955472,46.26172,-63.135228
289596860,45.8242045,-66.594273
252161971,46.114532,-64.8006165
172959204,43.629311,-79.2725695
406607884,49.288236,-123.072515
16789644,53.5558197,-113.4926175
936985613592678400,43.629311,-79.2725695
82245650,49.8538055,-97.1526765
352120021,49.8538055,-97.1526765
70888077,51.04489525,-113.400355
25260015,53.5558197,-113.4926175
1864618812,45.5578305,-73.723025
805931850,52.1500774,-106.66432455
2372998753,43.629311,-79.2725695
747236355097432064,44.320833,-76.473111
874724569,46.855857,-71.3410585
21531803,43.629311,-79.2725695
16187240,43.629311,-79.2725695
337479489,51.027664,-114.08785095
172497487,50.23632695,-119.3295697
1304200945518227456,43.629311,-79.2725695
16191890,43.629311,-79.2725695
989352757529333760,45.239921,-73.8022135
95312603,49.2396535,-122.958344
1418184510,45.5956389,-73.4316365
1109597341529583621,45.2487908,-75.8001415
1164660168895811584,49.257639,-123.123581
914222308587339776,43.629311,-79.2725695
323206193,49.1919175,-124.70002165
853435018613489666,43.629311,-79.2725695
1115611314,42.28174605,-82.65366725
35306615,43.629311,-79.2725695
240321702,43.381396,-79.820465
19265529,49.257639,-123.123581
262384793,43.629311,-79.2725695
276883922,53.5558197,-113.4926175
570451843,48.4962255,-123.370838
951103304,50.74181615,-120.29152575
1192363963,49.2312905,-122.32522755
60453716,44.321234,-61.8117305
4069101989,46.855857,-71.3410585
3390153225,53.6239735,-113.121093
1688894612,43.8371045,-79.5657915
2190610075,43.912108,-80.1036985
33076804,49.260204,-122.5390695
244364394,43.629311,-79.2725695
977023627,49.257639,-123.123581
3511138520,44.320833,-76.473111
25487291,44.5222743,-78.817061
2800741820,45.5109365,-73.433618
298790992,43.629311,-79.2725695
2986582744,46.5841815,-81.0774075
820378613203816448,43.629311,-79.2725695
2251335481,48.4962255,-123.370838
250656079,45.60556815,-73.709589
1188198601815576576,49.0991385,-122.6586625
773752172,43.629311,-79.2725695
196211645,53.5558197,-113.4926175
2272523437,49.257639,-123.123581
360135410,43.629311,-79.2725695
2169128970,49.288236,-123.072515
170874068,42.29506515,-83.0020855
1588998499,43.629311,-79.2725695
163272036,49.3156065,-123.070225
602335771,43.629311,-79.2725695
833537574,43.629311,-79.2725695
876399985,50.455136,-104.640894
2637444801,49.8538055,-97.1526765
988601164785635330,50.455136,-104.640894
147373763,53.5558197,-113.4926175
124303524,53.5558197,-113.4926175
2479142732,45.5578305,-73.723025
36834402,45.5578305,-73.723025
34438653,44.888604,-79.29831
18490897,43.2606955,-79.9135205
495627417,55.1598345,-118.8117149
91017447,43.629311,-79.2725695
254099008,52.1500774,-106.66432455
1267960128,43.2606955,-79.9135205
2988887736,49.8538055,-97.1526765
475963267,42.9488405,-81.2487865
799610654,49.8538055,-97.1526765
939254692357558272,45.4827445,-75.6250379
29127665,42.9488405,-81.2487865
265012674,45.5578305,-73.723025
340233416,44.9499275,-64.797035
19264458,43.629311,-79.2725695
1160012927572668417,50.43292465,-104.36595305
623226593,43.43024,-80.4764034
3390922899,43.4821515,-80.546916
912311,45.5169345,-77.688839
203295398,43.901257,-78.159937
45055271,53.5558197,-113.4926175
787635952944549888,52.6704415,-111.794003
18241782,43.629311,-79.2725695
17181657,49.257639,-123.123581
1077005726,44.4513065,-78.1153195
1115743411,43.7243374469,-79.4880664899
1154673960165842944,51.027664,-114.08785095
373528932,43.629311,-79.2725695
2726710310,43.1433515,-80.9682906
19697610,43.629311,-79.2725695
986946751277027328,46.114532,-64.8006165
2866216083,43.629311,-79.2725695
15926922,43.737736,-81.710025
252596371,47.543251,-52.873185
84062313,49.111519,-122.818486
339351154,51.7878868,-114.11358695
68673994,44.262152,-79.8137835
187978205,43.7204255,-80.3900855
706110217906470913,43.629311,-79.2725695
109504630,49.251452,-122.7559694
19316713,43.629311,-79.2725695
36166600,49.257639,-123.123581
342408271,43.9393375,-77.746374
324704690,43.8806945,-79.2996725
1307474042530811904,46.5841815,-81.0774075
4807331274,52.1500774,-106.66432455
818225108,49.8538055,-97.1526765
821846,46.26172,-63.135228
23773277,48.7606115,-123.319082
1305059463062269953,45.5578305,-73.723025
98149373,43.629311,-79.2725695
886916124,43.534199,-80.240128
2810521847,45.2487908,-75.8001415
63661908,49.1742415,-123.1308365
24429122,42.9488405,-81.2487865
789711687368617984,49.257639,-123.123581
2189776510,49.2396535,-122.958344
2975555291,43.2606955,-79.9135205
20968777,43.629311,-79.2725695
930196531,43.629311,-79.2725695
412140562,49.257639,-123.123581
972679633945726976,43.0834975,-79.227923
731646039610941440,51.027664,-114.08785095
1309128417099632640,43.629311,-79.2725695
917813607785787392,43.629311,-79.2725695
369530972,44.321234,-61.8117305
21756477,43.629311,-79.2725695
907419378961940480,49.257639,-123.123581
53125354,46.335478,-79.380525
1735676270,49.8538055,-97.1526765
217835208,43.629311,-79.2725695
25866428,43.629552,-79.936926
921408887546368001,45.5346385,-59.3286545
2726065834,49.257639,-123.123581
132583955,43.629311,-79.2725695
1217869980600913920,43.629311,-79.2725695
29349453,43.629311,-79.2725695
50172470,42.87171,-79.0140985
123973782,49.6883795,-112.846358
12020672,49.288236,-123.072515
589223553,45.7473145,-77.2376255
276188945,51.027664,-114.08785095
877079825588137984,43.523123,-79.9437475
25133955,43.629311,-79.2725695
514870087,49.251452,-122.7559694
78505572,43.4181906,-79.645081
2696260059,43.629311,-79.2725695
744903226839961600,43.4821515,-80.546916
2478652484,42.29506515,-83.0020855
27797493,46.855857,-71.3410585
1952295277,46.0976985,-79.206116
72163794,49.257639,-123.123581
2377510808,49.8538055,-97.1526765
1498484774,43.629311,-79.2725695
20654189,53.5558197,-113.4926175
163187613,43.629311,-79.2725695
1074847399082844160,49.1742415,-123.1308365
271745440,43.629311,-79.2725695
1029368981033865216,45.2487908,-75.8001415
2472488238,45.2487908,-75.8001415
1576044931,45.2487908,-75.8001415
1215400749766729729,43.8806945,-79.2996725
91631194,52.1500774,-106.66432455
1246551246707871745,43.629311,-79.2725695
1914059822,54.2703685,-130.3057045
630189017,51.027664,-114.08785095
611936848,41.92404655,-82.5636563
330627711,45.887066,-66.6798605
179877906,43.629311,-79.2725695
55569906,45.5578305,-73.723025
2567566856,45.2487908,-75.8001415
49293440,43.629311,-79.2725695
796464833252249600,43.629311,-79.2725695
244714643,49.111519,-122.818486
858733441,42.661813,-80.3537985
38118290,49.257639,-123.123581
238560799,45.5578305,-73.723025
2744512557,44.0229815,-80.0614695
30122146,49.257639,-123.123581
33898033,45.2487908,-75.8001415
317274194,43.629311,-79.2725695
59970311,49.0869965,-122.2670745
2711789099,43.629311,-79.2725695
120848027,49.1742415,-123.1308365
715654283488849926,49.257639,-123.123581
4787705363,48.4962255,-123.370838
3242201985,43.036842,-82.3433705
844620282535067649,43.629311,-79.2725695
260135659,50.74181615,-120.29152575
1433964427,43.555244,-79.616073
70353718,43.629311,-79.2725695
167561785,49.257639,-123.123581
1694732377,42.9488405,-81.2487865
229782690,45.2487908,-75.8001415
2312314334,43.629311,-79.2725695
978862556,49.257639,-123.123581
287238322,51.027664,-114.08785095
269017674,53.35324985,-113.4152742
14975580,43.724971,-79.7595915
1532710574,49.111519,-122.818486
14464159,42.9488405,-81.2487865
261481127,43.1433515,-80.9682906
1040990728464166912,53.5558197,-113.4926175
2452189753,49.8538055,-97.1526765
19345378,44.3147895,-78.3281131
1104573484682764288,53.5558197,-113.4926175
1095869246628712448,49.1860645,-121.963513
23002145,44.545816,-79.5484645
2835650855,49.2396535,-122.958344
393713239,43.629311,-79.2725695
260616957,49.2396535,-122.958344
145021125,49.2745735,-122.6719165
588700200,43.629311,-79.2725695
34478789,43.629311,-79.2725695
130576849,45.2487908,-75.8001415
14185846,43.629311,-79.2725695
1368541410,46.5326795,-84.426804
73977673,43.629311,-79.2725695
59257088,49.8538055,-97.1526765
921869009724751872,45.2487908,-75.8001415
299761844,43.7828285,-79.036229
183267174,43.629311,-79.2725695
773577552531189762,44.321234,-61.8117305
3743609292,51.027664,-114.08785095
725890380332470273,51.358135,-115.1261675
263487646,52.97490585,-113.9612886
2579133518,44.320833,-76.473111
717248767,55.30654425,-123.1364805
224400437,48.42948,-123.307027
348221768,52.4631015,-107.3957475
1241826560799375360,43.0373535,-79.3288235
39285633,50.455136,-104.640894
374800467,43.43024,-80.4764034
3193371639,43.629311,-79.2725695
267475310,43.629311,-79.2725695
251784461,53.271227,-113.5445861
267557006,49.1373095,-121.9512525
15427232,43.629311,-79.2725695
964492466979209217,43.629311,-79.2725695
1113094089745096704,51.2122465,-102.4625401
538280627,44.1130945,-79.6117205
21173036,45.4973775,-73.5000825
74406433,49.0982606,-123.1200324
770323159086206976,43.6619872402,-79.3913163644
887996140066660352,45.5578305,-73.723025
21407876,43.629311,-79.2725695
124526167,51.027664,-114.08785095
19437534,49.2067515,-122.91750755
17296939,49.260204,-122.5390695
15094048,45.5578305,-73.723025
23061570,43.629311,-79.2725695
701853380,44.539712,-76.546654
1579087417,43.629311,-79.2725695
247889592,43.629311,-79.2725695
1177327398758551553,43.629311,-79.2725695
610296061,49.257639,-123.123581
3508759334,48.82725,-123.628864
1561145245,49.257639,-123.123581
2188893230,48.4023265,-89.237048
141414460,53.5558197,-113.4926175
449714801,45.763082,-67.091648
812855399166726145,45.475213,-75.2103889
553770641,53.5558197,-113.4926175
16901725,49.111519,-122.818486
890791553337249793,43.8806945,-79.2996725
17385685,45.2487908,-75.8001415
2801225927,48.4023265,-89.237048
1222167440,49.111519,-122.818486
421296410,50.727313,-120.2054075
364969874,49.0877245,-117.6847285
80611077,48.4267305,-123.3583795
231516441,45.2487908,-75.8001415
4313763312,49.111519,-122.818486
83017883,43.629311,-79.2725695
884228268534181888,42.9488405,-81.2487865
112763511,43.629311,-79.2725695
3091880673,43.629311,-79.2725695
238303464,43.629311,-79.2725695
175266680,43.8371045,-79.5657915
792832404,57.664958,-112.000802
537666585,43.629311,-79.2725695
15966995,43.381396,-79.820465
476424461,43.629311,-79.2725695
12863912,49.8538055,-97.1526765
1872052129,43.147571,-80.2739375
207603081,53.5558197,-113.4926175
260911715,51.027664,-114.08785095
626730431,43.0373535,-79.3288235
50895766,43.629311,-79.2725695
206786676,43.3275931,-79.267953
31272094,43.629311,-79.2725695
257694928,53.5454319,-113.903561
751488200921669633,44.321234,-61.8117305
182863183,49.257639,-123.123581
213773672,49.8538055,-97.1526765
726865516300750849,43.534199,-80.240128
44169688,43.629311,-79.2725695
314184412,46.855857,-71.3410585
176168264,45.759881,-73.461062
1120829897969037313,44.3199755,-79.338499
744687343232180225,51.0637984925,-114.04759138
523278391,49.257639,-123.123581
1146627940274200577,51.027664,-114.08785095
1434370818,43.629311,-79.2725695
1009523115997532161,53.5558197,-113.4926175
50223441,43.4821515,-80.546916
474949185,49.8538055,-97.1526765
110799060,46.1513365,-67.5986285
44081640,43.40210885,-80.3326055
752129454,43.903509,-79.4283755
34025853,44.321234,-61.8117305
938452716178825216,43.2606955,-79.9135205
78706998,43.629311,-79.2725695
286932645,44.321234,-61.8117305
2956919719,50.101247,-123.0077054
74495943,45.2487908,-75.8001415
35945962,44.320833,-76.473111
519891991,44.37126305,-79.67484625
2280717661,43.629311,-79.2725695
16113010,43.629311,-79.2725695
797936269384884224,43.381396,-79.820465
14643702,46.26172,-63.135228
4644596375,44.888604,-79.29831
322845993,43.629311,-79.2725695
78327256,49.1373095,-121.9512525
2342283830,43.629311,-79.2725695
1058617756441034753,46.114532,-64.8006165
3150434750,53.5558197,-113.4926175
1431713462,45.577464,-73.932482
143818186,46.3606685,-72.5923815
2547539631,43.147571,-80.2739375
22200363,43.555244,-79.616073
3238685814,48.4962255,-123.370838
200775433,43.534199,-80.240128
52390307,45.5578305,-73.723025
347258781,46.008717,-73.099308
27502676,51.066643,-115.327674
26228568,43.629311,-79.2725695
442751864,43.629311,-79.2725695
900171495330242560,43.534199,-80.240128
743544191297298434,49.5318305,-98.0728155
3074107302,44.0811745,-79.7810355
16569278,45.2487908,-75.8001415
2368448408,53.6239735,-113.121093
287371932,43.629311,-79.2725695
1219863752763310080,51.027664,-114.08785095
58327354,49.111519,-122.818486
1438960032,52.1500774,-106.66432455
26484622,44.37126305,-79.67484625
1236441006754525184,53.5454319,-113.903561
44849756,43.629311,-79.2725695
298743322,43.808878,-78.8922455
4093441,43.629311,-79.2725695
20800248,43.629311,-79.2725695
2573036029,45.60556815,-73.709589
21832884,43.724971,-79.7595915
249467742,51.027664,-114.08785095
226394716,43.961511,-63.767374
30571509,51.142561,-114.052071
3159728555,42.7750855,-82.3724155
38076683,43.629311,-79.2725695
2284398138,51.027664,-114.08785095
47824236,54.134141,-115.663677
219864717,50.99429495,-118.19140485
212607520,49.1745345,-123.934998
175473,43.629311,-79.2725695
816085297029152768,43.724971,-79.7595915
3441776955,42.9488405,-81.2487865
730909730550358017,49.2067515,-122.91750755
1344172621,44.6781565,-80.721842
21054444,53.5558197,-113.4926175
1237784449611231232,51.027664,-114.08785095
191120056,44.321234,-61.8117305
77618200,43.8806945,-79.2996725
25789188,49.257639,-123.123581
531633997,43.629311,-79.2725695
158458133,44.321234,-61.8117305
1137219516188876801,49.1742415,-123.1308365
849251956292026368,43.629311,-79.2725695
168677715,45.2487908,-75.8001415
420822052,48.366368,-123.558994
36435772,43.629311,-79.2725695
32607787,43.629311,-79.2725695
16193446,46.26172,-63.135228
197438941,45.2487908,-75.8001415
70663702,43.629311,-79.2725695
187685383,43.724971,-79.7595915
275433732,49.2854585,-122.755776
50882087,49.257639,-123.123581
568807807,43.629311,-79.2725695
2372797358,51.6601025,-112.572132
24973759,50.455136,-104.640894
1067803772456325120,43.629311,-79.2725695
218262230,45.945462,-66.6665775
25952319,53.5558197,-113.4926175
1873287252,44.137606,-79.935471
48844115,52.1500774,-106.66432455
2524219411,51.027664,-114.08785095
19502795,43.629311,-79.2725695
1054602674,52.279302,-113.8077641
749609280,45.5578305,-73.723025
938461242267648000,43.629311,-79.2725695
18925986,43.7481015,-78.9482085
1065359856792715264,45.8781895,-74.1982405
276613299,43.629311,-79.2725695
36808364,42.9488405,-81.2487865
301150052,43.7204255,-80.3900855
534737795,49.8538055,-97.1526765
1011298386136494082,46.26172,-63.135228
42286132,43.629311,-79.2725695
2650860824,43.4181906,-79.645081
496279446,48.7606115,-123.319082
25170544,43.147571,-80.2739375
31299794,43.629311,-79.2725695
3320551693,53.5558197,-113.4926175
25329801,49.257639,-123.123581
67122756,49.2067515,-122.91750755
2448010122,49.2067515,-122.91750755
101497415,43.629311,-79.2725695
151302456,43.629311,-79.2725695
46511346,49.8635,-99.906555
427592767,43.2606955,-79.9135205
2895274698,44.137606,-79.935471
168946137,49.4896195,-119.5661345
1115664671262920704,45.2487908,-75.8001415
1202243382485094402,50.052318,-98.214991
60236085,45.5578305,-73.723025
143310884,43.8806945,-79.2996725
564742359,43.629311,-79.2725695
1297028161222463489,49.8538055,-97.1526765
14214132,49.4622235,-120.507067
108364164,43.3953645,-80.6498615
919714903,45.701446,-76.07028
17142283,43.67233695,-79.40433115
2912130043,43.629311,-79.2725695
893253310945255425,52.121263,-113.73934535
310320852,43.36888,-80.9843445
1265222707,44.321234,-61.8117305
106624830,43.629311,-79.2725695
32649171,49.257639,-123.123581
1273755186817691648,49.0869965,-122.2670745
2726345108,43.4181906,-79.645081
707048746211737601,55.1598345,-118.8117149
139495755,45.945462,-66.6665775
158054188,45.5578305,-73.723025
546778063,44.321234,-61.8117305
408190643,51.027664,-114.08785095
1092567168753983489,50.455136,-104.640894
272246527,43.629311,-79.2725695
21013856,43.629311,-79.2725695
263868558,43.629311,-79.2725695
15931954,51.027664,-114.08785095
39798987,45.2487908,-75.8001415
19945717,45.506968,-73.6533715
826093773834838016,46.0615005,-73.746072
250034509,53.5558197,-113.4926175
25848969,43.629311,-79.2725695
3071786137,53.64063695,-113.6364176
165138121,45.0381165,-74.75162
1085660313024774151,49.3995296,-123.51713335
536681598,43.4181906,-79.645081
272436191,43.629311,-79.2725695
13734,43.629311,-79.2725695
142547517,49.111519,-122.818486
1146830415757545472,43.4181906,-79.645081
64198648,43.629311,-79.2725695
1268198214420836353,44.321234,-61.8117305
106764592,43.629311,-79.2725695
3323903224,45.5578305,-73.723025
3017961292,43.629311,-79.2725695
11809172,43.629311,-79.2725695
963237440831000576,43.629311,-79.2725695
24995063,49.257639,-123.123581
3312589290,42.9488405,-81.2487865
23613174,43.4181906,-79.645081
41227333,51.3771435,-78.7048551
1592388943,43.629311,-79.2725695
238282517,42.29506515,-83.0020855
80196619,43.534199,-80.240128
14354471,43.629311,-79.2725695
119837685,45.2487908,-75.8001415
1151566044693237760,43.808878,-78.8922455
497197351,43.629311,-79.2725695
830167808789114880,44.321234,-61.8117305
3714186974,49.111519,-122.818486
1315489154575339521,45.5578305,-73.723025
48355220,42.9488405,-81.2487865
26875989,49.8538055,-97.1526765
538408857,45.2487908,-75.8001415
228823309,43.4181906,-79.645081
97727322,45.5578305,-73.723025
3087170499,43.4181906,-79.645081
851599873,44.3199755,-79.338499
1481123389,43.629311,-79.2725695
1167445812986576897,53.5558197,-113.4926175
69085237,43.629311,-79.2725695
1239342005953667072,46.5841815,-81.0774075
756276716,45.5578305,-73.723025
2423141449,43.629311,-79.2725695
866513717315256320,49.288236,-123.072515
16652107,44.6781565,-80.721842
151710373,51.467193,-109.156399
39122575,49.257639,-123.123581
2919261200,49.257639,-123.123581
615569777,51.027664,-114.08785095
26546288,44.3147895,-78.3281131
1068006918357221376,60.700368,-135.0677745
885686732049526784,43.9965895,-79.4463315
391333101,49.260204,-122.5390695
21402395,42.9488405,-81.2487865
386807989,45.2487908,-75.8001415
289628632,51.027664,-114.08785095
2208302516,51.027664,-114.08785095
900497568,45.2487908,-75.8001415
2956199983,49.8538055,-97.1526765
124211717,43.903509,-79.4283755
1372236534,45.2487908,-75.8001415
256382022,52.1500774,-106.66432455
438468912,43.629311,-79.2725695
16372889,52.9489555,-114.038766
175960898,49.111519,-122.818486
472601994,42.29506515,-83.0020855
154376034,44.321234,-61.8117305
2189426403,43.724971,-79.7595915
92127387,45.5578305,-73.723025
226163774,43.4181906,-79.645081
65989238,43.629311,-79.2725695
1074526392,43.629311,-79.2725695
85414899,43.629311,-79.2725695
20724534,43.629311,-79.2725695
1246870023802482688,49.257639,-123.123581
4172260715,43.40210885,-80.3326055
212621119,45.2487908,-75.8001415
312895856,43.629311,-79.2725695
2743110254,43.2606955,-79.9135205
9973032,43.629311,-79.2725695
18856637,44.37126305,-79.67484625
94900143,43.629311,-79.2725695
462470189,48.338434,-68.278692
330821069,53.5558197,-113.4926175
98274708,43.629311,-79.2725695
1269602222473699335,44.0811745,-79.7810355
728667406579572736,49.257639,-123.123581
22709020,43.629311,-79.2725695
25611987,49.8538055,-97.1526765
186280183,45.5578305,-73.723025
14335813,43.8371045,-79.5657915
135652194,48.82544985,-124.059031
170376661,43.629311,-79.2725695
35769762,43.629311,-79.2725695
772349623,41.9930473,-82.7371326
297082720,42.29506515,-83.0020855
60000475,49.2396535,-122.958344
487924201,43.43024,-80.4764034
22749433,53.9279525,-122.7526486
16308920,44.321234,-61.8117305
22550676,49.3156065,-123.070225
134547925,49.351171,-97.3692715
1016700761554739201,50.2220395,-104.265788
122136696,44.0501965,-79.46058055
64400080,43.9965895,-79.4463315
19599439,43.724971,-79.7595915
225218510,54.052538,-124.905925
1089085102833848320,43.629311,-79.2725695
418275128,45.484829,-73.5995095
23138885,50.6159568,-114.063311
134513525,49.1742415,-123.1308365
173023812,43.3275931,-79.267953
116630597,52.1500774,-106.66432455
37148414,52.279302,-113.8077641
19750015,49.2396535,-122.958344
977009857,43.629311,-79.2725695
1105362293636956161,52.8487098,-104.05682345
29042223,53.5558197,-113.4926175
1087456822812762112,43.555244,-79.616073
132874506,43.5664715,-80.4661495
14168032,53.9279525,-122.7526486
701126474,51.027664,-114.08785095
87943493,45.5578305,-73.723025
65371112,45.4836426498,-73.5770691491
330502896,43.629311,-79.2725695
2622948827,43.2606955,-79.9135205
29518246,43.629311,-79.2725695
1187439307063099392,48.4267305,-123.3583795
1118244102,46.0976985,-79.206116
1192,43.629311,-79.2725695
159220304,49.8635,-99.906555
22233987,45.2487908,-75.8001415
854441,49.3539635,-122.9989704
3180039817,49.257639,-123.123581
4268249172,43.7481015,-78.9482085
169186190,53.5558197,-113.4926175
289041652,49.6883795,-112.846358
277069431,43.4181906,-79.645081
501324007,44.3147895,-78.3281131
94004055,45.0379715,-74.5572905
1188171979,53.2375045,-113.7819775
2840891644,45.449001,-73.4497535
237022133,43.381396,-79.820465
155676183,43.629311,-79.2725695
3314464964,57.664958,-112.000802
157928071,51.027664,-114.08785095
14829490,43.629311,-79.2725695
198398534,49.257639,-123.123581
2787993336,45.1203835,-66.0400515
608105969,45.60556815,-73.709589
388350141,49.2396535,-122.958344
980973853,45.2487908,-75.8001415
14492964,49.1745345,-123.934998
287459667,45.60556815,-73.709589
2245822809,44.137606,-79.935471
1244198220366000128,46.5841815,-81.0774075
2334714894,49.2396535,-122.958344
236634636,42.29506515,-83.0020855
66492773,51.027664,-114.08785095
1038355585,44.2397945,-77.354506
245489747,49.1373095,-121.9512525
3226606503,45.5578305,-73.723025
19617761,44.2922925,-77.8352075
1184317944186228736,43.832313,-79.9195185
2191854584,43.555244,-79.616073
826266300,43.555244,-79.616073
294625399,49.8538055,-97.1526765
625942835,47.4826065,-52.829425
2844915320,42.661813,-80.3537985
785406,53.5558197,-113.4926175
248334822,43.808878,-78.8922455
803052081389117440,45.5578305,-73.723025
305336729,45.2487908,-75.8001415
716795561349935104,43.629311,-79.2725695
274070888,45.5109365,-73.433618
17331954,51.027664,-114.08785095
49035718,49.8538055,-97.1526765
175433031,49.673236,-97.4490055
287829301,43.629311,-79.2725695
286883048,45.2487908,-75.8001415
1390709762,53.5558197,-113.4926175
1540191,44.5222743,-78.817061
880977079545868288,43.7481015,-78.9482085
59094450,47.543251,-52.873185
1268337206,44.3199755,-79.338499
63481147,49.8538055,-97.1526765
865758496968585216,45.5578305,-73.723025
1536714714,50.455136,-104.640894
145076783,44.5222743,-78.817061
172790920,43.555244,-79.616073
4741027756,43.629311,-79.2725695
85602378,50.455136,-104.640894
970992966851588096,43.381396,-79.820465
2767139325,43.629311,-79.2725695
1510846873,43.724971,-79.7595915
1059462224861904896,43.7204255,-80.3900855
16136540,43.8309855,-78.822218
701046665369808896,42.9488405,-81.2487865
558082242,43.2606955,-79.9135205
22858700,43.629311,-79.2725695
2733376158,43.629311,-79.2725695
35158745,53.35324985,-113.4152742
729206731,44.321234,-61.8117305
23955824,49.288236,-123.072515
805074870396657668,45.0542845,-73.196325
735369983132323840,45.4337485,-73.962521
3217250303,44.321234,-61.8117305
960637835417186305,45.2487908,-75.8001415
344143982,43.7038255136,-79.3776728184
40691434,49.8538055,-97.1526765
718249073162240002,44.5337495,-81.559452
211358203,45.7840665,-62.023733
48244798,45.5578305,-73.723025
324608132,43.629311,-79.2725695
2402193542,43.534199,-80.240128
600634401,43.629311,-79.2725695
483460826,43.629311,-79.2725695
838214731827666945,48.3782825,-71.1240525
1305266727870173185,45.1203835,-66.0400515
63161780,49.2396535,-122.958344
823390232347295745,42.163991,-81.958201
250352888,54.0166863,-123.06337195
2176929978,43.629311,-79.2725695
314152984,45.2487908,-75.8001415
2444439300,49.1742415,-123.1308365
2131511,49.257639,-123.123581
251807740,45.138656,-76.138678
178830272,43.8309855,-78.822218
441370891,43.621345,-81.28267605
2557912999,50.455136,-104.640894
550171298,49.5478159,-117.1781025
270889290,43.0373535,-79.3288235
4711463989,49.257639,-123.123581
83570123,50.5816385,-113.866975
140551049,49.257639,-123.123581
341302680,53.5558197,-113.4926175
956475336,50.5816385,-113.866975
17819835,49.257639,-123.123581
787002873385259010,45.2487908,-75.8001415
267601069,43.629311,-79.2725695
193728324,46.26172,-63.135228
49765666,43.381396,-79.820465
832853587,54.1559286,-113.84478685
523858315,43.629311,-79.2725695
24601916,43.629311,-79.2725695
1242223608975495169,43.629311,-79.2725695
2912093682,45.2487908,-75.8001415
421354915,43.629311,-79.2725695
17891406,43.555244,-79.616073
1087119253923397634,43.555244,-79.616073
31454024,43.724971,-79.7595915
1098674558293430273,49.8538055,-97.1526765
1952272442,53.6239735,-113.121093
2728083976,44.320833,-76.473111
819293986053468161,49.257639,-123.123581
1257834589,49.111519,-122.818486
379901728,43.629311,-79.2725695
17858664,45.2487908,-75.8001415
84187418,45.2487908,-75.8001415
244871738,53.5558197,-113.4926175
217159694,43.629311,-79.2725695
452284030,49.0982606,-123.1200324
1257344971,51.0308906,-113.81891295
480138516,45.5663345,-64.0916735
92433573,43.629311,-79.2725695
1199871252,43.629311,-79.2725695
2825612389,53.6239735,-113.121093
20697843,43.629311,-79.2725695
802276952,49.8538055,-97.1526765
384937647,43.4821515,-80.546916
2873119425,43.4181906,-79.645081
41664493,42.9488405,-81.2487865
108312938,43.629311,-79.2725695
20547907,43.629311,-79.2725695
900582426,43.629311,-79.2725695
22414098,43.629311,-79.2725695
396259254,43.555244,-79.616073
320832591,43.629311,-79.2725695
494610378,43.629311,-79.2725695
14517930,44.4513065,-78.1153195
