30794345	45.2487908	-75.8001415
435250190	49.8538055	-97.1526765
288996658	43.903509	-79.4283755
135238668	43.629552	-79.936926
17178280	45.5578305	-73.723025
246011587	43.629311	-79.2725695
341533874	51.027664	-114.08785095
2451955022	50.455136	-104.640894
24264734	44.6726215	-80.4328985
247552540	49.8538055	-97.1526765
191472306	49.257639	-123.123581
2752200919	43.629311	-79.2725695
1286779208757321737	45.2487908	-75.8001415
101893607	46.855857	-71.3410585
193283170	42.7780727	-81.187524
369902536	47.543251	-52.873185
1160548151884951552	42.29506515	-83.0020855
180225985	43.629311	-79.2725695
19249072	43.629311	-79.2725695
1144254717566042115	49.8538055	-97.1526765
456865788	49.288236	-123.072515
386007819	43.629311	-79.2725695
1279740366422446178	51.027664	-114.08785095
1360094797	43.629311	-79.2725695
752974124	43.555244	-79.616073
785905010	43.629311	-79.2725695
391084315	49.2396535	-122.958344
600705709	43.40210885	-80.3326055
346680340	51.027664	-114.08785095
1027271581846843392	49.2396535	-122.958344
17450799	43.629311	-79.2725695
14377605	43.629311	-79.2725695
35310447	43.629311	-79.2725695
352013508	52.1432845	-100.979418
492528077	43.629311	-79.2725695
817729511441711104	43.2606955	-79.9135205
252257766	44.37126305	-79.67484625
1506292820	49.1745345	-123.934998
2490932353	52.1500774	-106.66432455
142508833	43.629311	-79.2725695
2485142431	45.4407305	-73.8067715
2163891361	49.0991385	-122.6586625
2986080829	49.2396535	-122.958344
257943035	43.629311	-79.2725695
916288874007195649	45.5578305	-73.723025
92381471	50.455136	-104.640894
1107641638929739777	43.629311	-79.2725695
65664172	42.9488405	-81.2487865
859453408847290369	49.257639	-123.123581
192930641	53.6239735	-113.121093
722230241872187392	43.36888	-80.9843445
2322580746	43.629311	-79.2725695
383579537	50.7238315	-113.9660395
49735312	44.37126305	-79.67484625
372561156	45.5578305	-73.723025
2723662145	50.455136	-104.640894
21697464	51.027664	-114.08785095
76416404	45.2487908	-75.8001415
427146466	43.135954	-80.72306
1288921734624636928	53.802427	-113.4474695
241215844	43.629311	-79.2725695
82145706	49.0869965	-122.2670745
264437078	43.2606955	-79.9135205
225872356	43.629311	-79.2725695
499440735	43.43024	-80.4764034
2258608350	43.629311	-79.2725695
801643280538554368	53.2138365	-114.9767175
267907692	43.629311	-79.2725695
26872682	43.555244	-79.616073
1226558162645454849	45.921294	-76.4782515
824825637676294144	51.027664	-114.08785095
1130180468383637505	46.5841815	-81.0774075
92207619	49.8538055	-97.1526765
885245004033122304	49.257639	-123.123581
4478552774	44.600669	-75.6995055
2315848124	43.629311	-79.2725695
772237493848514560	45.2487908	-75.8001415
725421389771988995	49.3539635	-122.9989704
15740482	43.629311	-79.2725695
239224506	43.629311	-79.2725695
1112892476	43.629311	-79.2725695
29271234	45.2487908	-75.8001415
1345345074	43.629311	-79.2725695
366345029	46.049108	-73.4763035
234388275	46.855857	-71.3410585
24116392	53.5558197	-113.4926175
935716102990192642	55.1598345	-118.8117149
156746764	51.066643	-115.327674
1199395434218717184	53.5558197	-113.4926175
22502043	43.629311	-79.2725695
1150089463	53.5558197	-113.4926175
107220171	53.9279525	-122.7526486
799610625160790017	52.718589	-113.85272
33262823	42.9488405	-81.2487865
1021461090671030272	45.2487908	-75.8001415
17969963	43.629311	-79.2725695
785986376831348737	51.027664	-114.08785095
765345123056160768	50.74181615	-120.29152575
1126117151688089604	43.629311	-79.2725695
495109973	45.2487908	-75.8001415
1312298244	44.320833	-76.473111
14473955	49.257639	-123.123581
455520234	51.027664	-114.08785095
713532507770195968	43.629311	-79.2725695
280833834	51.4881845	-116.245286
1347308449	51.027664	-114.08785095
397448879	49.111519	-122.818486
18383602	49.8635	-99.906555
931397016	45.2487908	-75.8001415
2904573335	42.7780727	-81.187524
807818269319000064	49.2854585	-122.755776
233068068	49.8538055	-97.1526765
326435550	44.153641	-77.581948
352311644	45.2487908	-75.8001415
57886052	49.8538055	-97.1526765
18210105	49.8658982	-119.617657
2423289337	45.2487908	-75.8001415
1513615200	43.629311	-79.2725695
817461289081409536	43.629311	-79.2725695
1259905056503205891	47.5186825	-52.81411845
206953295	51.027664	-114.08785095
2561429863	43.724971	-79.7595915
564050158	49.111519	-122.818486
543811540	47.493549	-79.676681
226805461	43.629311	-79.2725695
192764802	43.8371045	-79.5657915
1306399759096254466	42.9488405	-81.2487865
553810252	43.036842	-82.3433705
21298119	47.4826065	-52.829425
3938639153	43.832313	-79.9195185
246419880	43.9049605	-80.5794125
2178204114	43.4821515	-80.546916
2620677656	49.2396535	-122.958344
460576504	51.027664	-114.08785095
18021141	43.629311	-79.2725695
16497659	43.68766955	-79.3308003
747408780	43.629311	-79.2725695
196707275	43.629311	-79.2725695
15747870	45.5578305	-73.723025
173556172	43.629311	-79.2725695
88011882	49.257639	-123.123581
54459036	43.24810715	-79.5789795
591215629	49.542185	-124.8147625
113679099	43.381396	-79.820465
464773871	43.147571	-80.2739375
23519539	44.321234	-61.8117305
216540008	45.2487908	-75.8001415
11461372	47.970431	-83.63915
312384899	43.724971	-79.7595915
581321788	43.555244	-79.616073
44983061	53.9279525	-122.7526486
1364536826	43.3284165	-82.0412115
1489776218	43.629311	-79.2725695
40550119	43.8806945	-79.2996725
3161301528	43.629311	-79.2725695
1037720608442908672	42.008601	-82.9024079
255131352	48.4267305	-123.3583795
3783250213	53.5558197	-113.4926175
2775155944	43.629311	-79.2725695
25554198	49.8538055	-97.1526765
1253090815171334146	43.534199	-80.240128
1202902675	43.555244	-79.616073
56824888	43.629311	-79.2725695
914149498422673409	43.2606955	-79.9135205
68967864	43.629311	-79.2725695
19247043	49.111519	-122.818486
23216371	43.629311	-79.2725695
2937436849	43.629311	-79.2725695
1217135767056715776	51.2746875	-114.00924
706036914	51.027664	-114.08785095
61542328	44.321234	-61.8117305
2871985626	45.2487908	-75.8001415
126775497	52.1500774	-106.66432455
1222721	43.629311	-79.2725695
24821385	49.257639	-123.123581
2097571	43.629311	-79.2725695
779477	43.629311	-79.2725695
233821680	51.027664	-114.08785095
996245368416407553	43.629311	-79.2725695
910556640	43.629311	-79.2725695
2949394355	43.629311	-79.2725695
588017994	50.455136	-104.640894
1455063410	51.027664	-114.08785095
14294699	43.629311	-79.2725695
1171817163386175488	43.2606955	-79.9135205
570372157	51.027664	-114.08785095
989983235164770304	44.321234	-61.8117305
338305970	45.449001	-73.4497535
314152424	43.629311	-79.2725695
44740333	45.48432	-73.8125815
20881043	45.5578305	-73.723025
816092552	42.163991	-81.958201
143303507	43.629311	-79.2725695
928174928	46.5819065	-65.0131485
18999907	47.4826065	-52.829425
45805380	43.629311	-79.2725695
1110032180237852672	43.629311	-79.2725695
104921188	45.2487908	-75.8001415
26308768	51.027664	-114.08785095
906555399691796486	43.629552	-79.936926
2328678997	43.629311	-79.2725695
1184588361606017024	45.2487908	-75.8001415
1491465073	53.5558197	-113.4926175
426081006	49.8538055	-97.1526765
292401164	44.321234	-61.8117305
253779050	49.257639	-123.123581
913254076082659328	49.257639	-123.123581
16834554	43.629311	-79.2725695
1215406620857044994	43.832313	-79.9195185
18060714	49.2396535	-122.958344
138470177	43.629311	-79.2725695
569235269	43.629311	-79.2725695
1076501403453943808	50.455136	-104.640894
3148442751	43.629311	-79.2725695
237918222	65.8381145	-96.3073066
3127835814	42.9488405	-81.2487865
718593156384559104	49.257639	-123.123581
32701604	45.7687335	-73.61314
804887348458569732	49.376012	-119.5542815
217245691	43.45262	-80.513855
506348428	47.4826065	-52.829425
1263142921	50.74181615	-120.29152575
27793406	43.8756855	-78.3515335
109068887	49.8538055	-97.1526765
82745397	45.2487908	-75.8001415
26880261	43.534199	-80.240128
347261813	45.2487908	-75.8001415
68662436	43.629311	-79.2725695
596780240	53.5558197	-113.4926175
2375728898	51.027664	-114.08785095
1269160018072535042	49.8538055	-97.1526765
138537149	53.5558197	-113.4926175
2603552172	43.629311	-79.2725695
1555809990	45.2487908	-75.8001415
833988769	43.629311	-79.2725695
20637007	49.2396535	-122.958344
531809716	49.8538055	-97.1526765
2707490420	51.027664	-114.08785095
287197929	51.027664	-114.08785095
241597993	43.724971	-79.7595915
223700175	43.7828285	-79.036229
25364800	43.629311	-79.2725695
1313383892053680128	49.257639	-123.123581
2852538305	45.2487908	-75.8001415
1119647822977146880	42.9488405	-81.2487865
778858673837703168	48.4267305	-123.3583795
40032409	43.629311	-79.2725695
764878285	53.271227	-113.5445861
85633974	45.2487908	-75.8001415
1534719073	43.555244	-79.616073
164451662	49.260204	-122.5390695
971793000828317696	46.444434	-72.3660865
1942247293	43.629311	-79.2725695
1226091029352386561	42.9488405	-81.2487865
19044933	49.3539635	-122.9989704
1310374922489716741	57.664958	-112.000802
256528684	44.5222743	-78.817061
900049831	51.027664	-114.08785095
341240241	46.414821	-63.785401
14829210	49.181373	-97.940944
1047595328449302528	44.321234	-61.8117305
264600009	43.629311	-79.2725695
23281252	53.2760435	-111.59594965
104966925	53.5558197	-113.4926175
635816959	43.555244	-79.616073
770929554353426432	49.8538055	-97.1526765
195169412	43.555244	-79.616073
1316566390418157569	43.629311	-79.2725695
1145907643661209600	49.300305	-122.883424
717528119360548864	43.629311	-79.2725695
18999830	51.027664	-114.08785095
44458195	42.9488405	-81.2487865
271909038	45.5578305	-73.723025
16653010	52.20213945	-106.8202455
1225234537111683072	51.027664	-114.08785095
2813645478	43.629311	-79.2725695
1626723643	49.111519	-122.818486
41468683	43.629311	-79.2725695
15853684	45.2487908	-75.8001415
2965462744	44.321234	-61.8117305
216673584	43.629311	-79.2725695
952383716545978369	43.629311	-79.2725695
770386054545338369	45.449001	-73.4497535
378608950	50.241403	-63.488153
525814431	46.5841815	-81.0774075
25287690	44.321234	-61.8117305
11294522	43.629311	-79.2725695
144912965	43.629311	-79.2725695
901982858	45.2487908	-75.8001415
828642650978938880	45.7964935	-74.043917
69863079	46.5326795	-84.426804
1938409861	43.4181906	-79.645081
863988380	43.629311	-79.2725695
3047441154	43.555244	-79.616073
359708419	44.155471	-80.846659
3857207105	43.7481015	-78.9482085
28935534	43.629311	-79.2725695
1271941371029487616	43.629311	-79.2725695
1144244677773684737	43.629311	-79.2725695
161482039	49.288257	-123.1332435
2710796718	43.629311	-79.2725695
23215907	43.629311	-79.2725695
2618888744	43.2606955	-79.9135205
1254534882056974337	46.855857	-71.3410585
1268199002702479360	44.5714022056	-78.0152753753
1220111574175756288	43.629311	-79.2725695
261758675	49.2396535	-122.958344
302393326	53.5558197	-113.4926175
6745972	43.629311	-79.2725695
1173701365	43.629311	-79.2725695
19875258	43.555244	-79.616073
3198793697	49.8538055	-97.1526765
15975934	43.629311	-79.2725695
833506034673139712	43.629311	-79.2725695
170088690	44.321234	-61.8117305
169051022	43.629311	-79.2725695
455786903	43.629311	-79.2725695
197279816	49.2067515	-122.91750755
434220071	50.23632695	-119.3295697
616650660	43.629311	-79.2725695
258807997	43.724971	-79.7595915
357719482	43.629311	-79.2725695
32911334	45.2487908	-75.8001415
937427385103929344	42.7750855	-82.3724155
914520305544126465	44.547864	-79.37102645
744911640357965824	43.629311	-79.2725695
790962972034150401	51.142561	-114.052071
183941841	43.7828285	-79.036229
25604026	49.257639	-123.123581
296912767	49.8538055	-97.1526765
1465203164	43.629311	-79.2725695
69840424	47.4944755	-53.0028085
1160003143	43.629311	-79.2725695
22634023	51.027664	-114.08785095
59853076	43.4821515	-80.546916
785827230	43.808878	-78.8922455
345010419	49.257639	-123.123581
1849544846	48.4267305	-123.3583795
864510619	43.629311	-79.2725695
25743506	50.0113243	-125.341782
3003165086	45.2487908	-75.8001415
80471236	43.4821515	-80.546916
15787206	51.027664	-114.08785095
1027683089198116864	53.5558197	-113.4926175
278716077	43.629311	-79.2725695
722378102	56.2435843	-120.8244114
1177734666008322054	42.9488405	-81.2487865
226195866	46.855857	-71.3410585
21351268	44.321234	-61.8117305
93430312	51.066643	-115.327674
896561638362324992	52.381745	-114.9137875
1600863152	44.321234	-61.8117305
215151821	51.027664	-114.08785095
22715924	53.64063695	-113.6364176
124875475	43.65710815	-79.46503355
1043223056343154688	51.027664	-114.08785095
2018831	43.7481015	-78.9482085
595027899	44.4513065	-78.1153195
1144562412	43.629311	-79.2725695
737845880980525056	43.724971	-79.7595915
423949217	44.4513065	-78.1153195
198084264	51.027664	-114.08785095
79314942	62.47510845	-114.4095175
6790442	49.8538055	-97.1526765
1222658467128926208	45.2487908	-75.8001415
2634591226	44.0811745	-79.7810355
2334645651	45.2334345	-72.145578
90964504	48.4267305	-123.3583795
48544422	45.2487908	-75.8001415
706918851867512832	43.4821515	-80.546916
336185769	43.629311	-79.2725695
520004543	44.37126305	-79.67484625
1566648942	45.5578305	-73.723025
600307742	43.629311	-79.2725695
989591588	53.5558197	-113.4926175
271711212	42.9488405	-81.2487865
835281357211381761	45.2487908	-75.8001415
485713346	42.29506515	-83.0020855
1309685761869053954	46.0076825	-64.5483795
1292690134819909632	45.7687335	-73.61314
26939098	51.8378485	-106.5576931
22916849	43.629311	-79.2725695
187539784	52.1500774	-106.66432455
2792875730	42.163991	-81.958201
55323056	49.257639	-123.123581
1455038618	48.8268545	-123.490236
2312067780	47.970431	-83.63915
415698249	49.6883795	-112.846358
1200427543561723904	46.855857	-71.3410585
550348894	49.2396535	-122.958344
1447341084	43.629311	-79.2725695
171795365	43.724971	-79.7595915
73279880	44.37126305	-79.67484625
1468064497	50.455136	-104.640894
396401192	49.257639	-123.123581
19409635	43.629311	-79.2725695
3806669836	49.3539635	-122.9989704
1203382826680422405	43.724971	-79.7595915
23267060	44.321234	-61.8117305
87509875	49.111519	-122.818486
245427412	51.027664	-114.08785095
347505959	43.629311	-79.2725695
1046521529742241792	43.629311	-79.2725695
20423086	49.257639	-123.123581
407313627	43.8309855	-78.822218
1054130791	45.2487908	-75.8001415
941179427840458752	43.629311	-79.2725695
253930317	43.8371045	-79.5657915
2400913844	46.2354315	-81.752711
27717116	49.479869	-117.3933345
60087239	45.5578305	-73.723025
126766625	51.027664	-114.08785095
317581537	48.4267305	-123.3583795
245084998	43.629311	-79.2725695
80702644	49.2396535	-122.958344
899676097809334273	50.5015711	-116.03530235
4040360795	49.3539635	-122.9989704
334059404	45.2487908	-75.8001415
322242241	49.2067515	-122.91750755
143464599	43.629311	-79.2725695
158912944	49.7565685	-123.1379395
4541535439	49.257639	-123.123581
16271281	43.629311	-79.2725695
458631280	48.4023265	-89.237048
26480966	51.027664	-114.08785095
1045789373596233733	43.629311	-79.2725695
1113212441553276928	50.6159568	-114.063311
34832900	43.555244	-79.616073
55005601	43.724971	-79.7595915
256552850	43.629311	-79.2725695
895529122327183360	49.2396535	-122.958344
1075874182980874240	43.555244	-79.616073
1040076185051521024	49.8538055	-97.1526765
71154429	49.257639	-123.123581
322207810	43.2606955	-79.9135205
3121355624	43.629311	-79.2725695
40010093	44.321234	-61.8117305
234535486	43.629311	-79.2725695
108734431	49.257639	-123.123581
22255244	49.257639	-123.123581
319689201	43.629311	-79.2725695
280658984	43.629311	-79.2725695
695360370253234178	43.629311	-79.2725695
113284372	49.257639	-123.123581
1267781264230117381	49.4896195	-119.5661345
265558548	49.2745735	-122.6719165
4192414240	45.2487908	-75.8001415
468834014	43.629311	-79.2725695
1195038606131224577	49.111519	-122.818486
631591021	45.945462	-66.6665775
79535874	43.629311	-79.2725695
263829939	49.2396535	-122.958344
478119360	43.8371045	-79.5657915
2750141821	51.9647565	-103.5012785
854726042958934016	43.381396	-79.820465
253324464	49.8538055	-97.1526765
52211676	48.4267305	-123.3583795
400694282	49.7565685	-123.1379395
142193743	50.0511765	-110.70934
511143563	44.37126305	-79.67484625
559110402	49.0869965	-122.2670745
748927882404200448	45.5578305	-73.723025
116087044	43.629311	-79.2725695
858718512	43.4821515	-80.546916
491735506	43.629311	-79.2725695
234858289	49.257639	-123.123581
50231622	43.629311	-79.2725695
792057112105017345	43.2606955	-79.9135205
415253965	43.629311	-79.2725695
537764816	43.724971	-79.7595915
24279126	43.629311	-79.2725695
752846542789378048	45.2487908	-75.8001415
76365702	43.629311	-79.2725695
2288337194	49.111519	-122.818486
2790134541	45.2487908	-75.8001415
58310482	45.945462	-66.6665775
1124807003019235328	49.111519	-122.818486
35002858	49.257639	-123.123581
61572699	43.629311	-79.2725695
1311583044	42.29506515	-83.0020855
13187232	45.5578305	-73.723025
761282910120841216	53.5558197	-113.4926175
1374858703	43.629311	-79.2725695
87791762	45.6378595	-73.79815005
373514891	49.3156065	-123.070225
1179791931762774017	42.9488405	-81.2487865
1668292843	45.5578305	-73.723025
1060632103992344576	43.629311	-79.2725695
367200259	49.8538055	-97.1526765
3436454187	49.8538055	-97.1526765
373697723	43.629311	-79.2725695
28499919	43.629311	-79.2725695
1851503720	43.8309855	-78.822218
3072457513	49.111519	-122.818486
1100688321716543488	43.724971	-79.7595915
1244706938	45.62794	-62.397091
170007905	43.629311	-79.2725695
849109190	43.629311	-79.2725695
11346592	45.2487908	-75.8001415
1017850200113573888	49.257639	-123.123581
1392956425	49.6971495	-124.906867
14778993	45.2487908	-75.8001415
1261178576562356225	53.5558197	-113.4926175
136129047	48.4267305	-123.3583795
840974415554846722	43.629311	-79.2725695
41118267	43.2606955	-79.9135205
1114954760161857536	43.724971	-79.7595915
258901309	49.3995296	-123.51713335
767998244	51.027664	-114.08785095
2367345031	44.5222743	-78.817061
980611	44.321234	-61.8117305
35764984	43.629311	-79.2725695
44706837	45.2487908	-75.8001415
61513840	43.629311	-79.2725695
376533118	43.2606955	-79.9135205
262317230	43.4181906	-79.645081
284347365	43.7828285	-79.036229
18968115	43.629311	-79.2725695
2326170426	43.45262	-80.513855
1942485786	43.724971	-79.7595915
833447641	43.629311	-79.2725695
834276854	49.8538055	-97.1526765
1007337323636318209	49.6971495	-124.906867
234294126	45.2487908	-75.8001415
190281274	42.163991	-81.958201
2681630156	51.027664	-114.08785095
23984185	43.2606955	-79.9135205
24350840	43.629311	-79.2725695
249790165	43.629311	-79.2725695
1083022774350897153	49.8538055	-97.1526765
9300262	43.629311	-79.2725695
18145677	44.6096905	-75.943194
4126105285	53.5558197	-113.4926175
2191136214	43.629311	-79.2725695
1259320193442070533	43.629311	-79.2725695
283841007	53.5454319	-113.903561
1308959575	53.5558197	-113.4926175
50177104	43.629311	-79.2725695
161762587	45.7687335	-73.61314
22670315	43.629311	-79.2725695
698988592899743744	43.381396	-79.820465
372529741	45.2487908	-75.8001415
745757241370775552	43.629311	-79.2725695
197360155	49.1745345	-123.934998
40491446	43.555244	-79.616073
289665439	45.679475	-73.405497
374982764	44.321234	-61.8117305
2302354243	43.629311	-79.2725695
382066610	43.629311	-79.2725695
1241925889471819778	49.2067515	-122.91750755
2340954103	43.629311	-79.2725695
1215041310652084225	43.629311	-79.2725695
2610664382	53.5558197	-113.4926175
17881831	49.2312905	-122.32522755
591145114	49.257639	-123.123581
823476564	43.629311	-79.2725695
32887315	45.4698685	-66.0143955
327655962	43.629311	-79.2725695
2878989972	45.6398685	-64.0591445
1686460766	51.027664	-114.08785095
523622526	47.4944755	-53.0028085
37793879	44.321234	-61.8117305
788558465304240128	44.955046	-76.2058965
297559096	48.4962255	-123.370838
1517578950	50.455136	-104.640894
2209564804	45.5578305	-73.723025
55841183	45.2487908	-75.8001415
3238884646	45.2487908	-75.8001415
1944480114	43.629311	-79.2725695
188545976	43.534199	-80.240128
1321544623	43.629311	-79.2725695
51802117	53.5558197	-113.4926175
1260858990659096576	43.629311	-79.2725695
354025611	45.5578305	-73.723025
1346991925	45.6833675	-73.8575915
38216813	43.6037824	-79.5422005
2751024711	44.320833	-76.473111
185722900	43.629311	-79.2725695
1702579824	51.027664	-114.08785095
61900308	45.2487908	-75.8001415
923683393	43.629311	-79.2725695
232258675	43.2606955	-79.9135205
1140095060	49.2067515	-122.91750755
164348455	43.629311	-79.2725695
2911503253	53.6239735	-113.121093
3654434662	43.629311	-79.2725695
2559708904	49.8538055	-97.1526765
1042530302378139648	43.534199	-80.240128
113496253	45.5578305	-73.723025
382855291	44.420494	-81.8356125
1581466506	50.74181615	-120.29152575
454606372	49.257639	-123.123581
208056970	49.257639	-123.123581
87060818	46.5841815	-81.0774075
276207598	47.4826065	-52.829425
550442421	45.5578305	-73.723025
3828465388	43.903509	-79.4283755
259602009	45.2487908	-75.8001415
2923458380	49.0982606	-123.1200324
4352411357	43.629311	-79.2725695
35115598	43.629311	-79.2725695
1004481972243034113	49.257639	-123.123581
206205128	45.5578305	-73.723025
831610134262665216	43.7481015	-78.9482085
17726339	47.970431	-83.63915
1418637894	48.46478	-123.4583425
813078398280941568	49.257639	-123.123581
882295588003467264	43.555244	-79.616073
22642848	43.629311	-79.2725695
1720575312	53.5558197	-113.4926175
16753829	43.629311	-79.2725695
279985262	43.2606955	-79.9135205
17104275	53.6239735	-113.121093
1281535633173905409	43.8806945	-79.2996725
957669722	51.027664	-114.08785095
964244906	45.2487908	-75.8001415
797042454692171777	49.1373095	-121.9512525
636666471	42.9488405	-81.2487865
4152609141	43.2606955	-79.9135205
568368759	43.629311	-79.2725695
1305361531	43.2606955	-79.9135205
138253927	43.629311	-79.2725695
6474442	43.555244	-79.616073
43054518	51.142561	-114.052071
289510796	44.321234	-61.8117305
23552118	45.5578305	-73.723025
445938475	63.751187	-68.5167555
959536113185579008	51.027664	-114.08785095
712039917493342209	45.5578305	-73.723025
731254122	43.629311	-79.2725695
16592259	51.027664	-114.08785095
70492434	46.097956	-70.6728975
584868640	44.321234	-61.8117305
582057156	43.629311	-79.2725695
1020001605616164864	44.37126305	-79.67484625
103594620	46.5841815	-81.0774075
746383081779662848	43.629311	-79.2725695
24116918	45.5578305	-73.723025
20462321	49.8538055	-97.1526765
487251254	53.5558197	-113.4926175
833304534	43.629311	-79.2725695
312845418	43.2606955	-79.9135205
1691908549	43.629311	-79.2725695
751282142223609856	51.027664	-114.08785095
1178807099427610629	43.629311	-79.2725695
29919283	43.629311	-79.2725695
296985763	49.2854585	-122.755776
466912718	42.7780727	-81.187524
754362127780044802	43.2606955	-79.9135205
711198432262643712	43.629311	-79.2725695
387930902	43.629311	-79.2725695
225988752	43.629311	-79.2725695
3859604188	41.92404655	-82.5636563
22209272	53.5558197	-113.4926175
1110110173102665728	43.629311	-79.2725695
1165374499388366848	43.629311	-79.2725695
262545759	43.2606955	-79.9135205
398151184	43.629311	-79.2725695
16805180	44.320833	-76.473111
450643857	44.321234	-61.8117305
1280922584087957505	49.8538055	-97.1526765
1031293757759610880	43.629311	-79.2725695
47080348	52.1500774	-106.66432455
74763812	43.629311	-79.2725695
568738263	49.8538055	-97.1526765
225287883	45.5578305	-73.723025
111413911	44.2935505	-79.619824
1857849721	46.855857	-71.3410585
216243608	43.903509	-79.4283755
47451310	48.8268545	-123.490236
1215396623330742272	43.629311	-79.2725695
2571435540	52.1500774	-106.66432455
21156033	43.629311	-79.2725695
1390857793	45.2487908	-75.8001415
2860749516	51.027664	-114.08785095
233254203	45.2487908	-75.8001415
321587678	43.629311	-79.2725695
28285222	43.40210885	-80.3326055
2625540574	42.9488405	-81.2487865
234926056	43.629311	-79.2725695
1627883594	43.629311	-79.2725695
32282953	53.5558197	-113.4926175
20327249	43.629311	-79.2725695
16302102	45.2487908	-75.8001415
823607045140033536	49.111519	-122.818486
1473105337	43.724971	-79.7595915
1039945446	43.7481015	-78.9482085
138526255	43.8660115	-78.636469
4875402874	43.629311	-79.2725695
2579359027	43.8806945	-79.2996725
19970479	43.629311	-79.2725695
38165383	43.629311	-79.2725695
731469980890476545	43.629311	-79.2725695
7254062	46.0575795	-64.81048315
281140994	44.624439	-77.312016
291918098	44.842444	-65.64347225
483144942	43.629311	-79.2725695
116836103	45.2487908	-75.8001415
321361905	43.629311	-79.2725695
222529653	53.5558197	-113.4926175
971785972944744448	53.5558197	-113.4926175
2821238343	43.3275931	-79.267953
11893472	45.4552495	-73.7516625
1096806177256673280	45.3944735	-73.4612855
1250371435	53.9279525	-122.7526486
180887271	45.2487908	-75.8001415
1152398378564751363	45.449001	-73.4497535
23443556	49.139437	-102.9859186
1272073111555510272	44.3147895	-78.3281131
2426422134	43.629311	-79.2725695
998379910912794624	50.661752	-97.0278905
1517329339	43.629311	-79.2725695
757623733888675840	45.2487908	-75.8001415
132202993	49.664571	-103.851721
2478148638	43.8309855	-78.822218
269796453	53.2854835	-109.979871
176774438	49.8538055	-97.1526765
44867901	43.629311	-79.2725695
603860305	43.629311	-79.2725695
1651537777	43.40210885	-80.3326055
162801728	49.8538055	-97.1526765
60483082	65.8381145	-96.3073066
2367651812	49.880071	-74.242291
31538027	49.257639	-123.123581
26730725	44.321234	-61.8117305
566700411	52.1500774	-106.66432455
3236156194	53.5558197	-113.4926175
64328052	49.257639	-123.123581
587943031	47.4826065	-52.829425
434655132	43.629311	-79.2725695
150754546	49.2396535	-122.958344
1256403152531849219	43.555244	-79.616073
212211323	42.9488405	-81.2487865
242187883	50.74181615	-120.29152575
2417678185	43.24810715	-79.5789795
24558522	44.320833	-76.473111
1238186248759586817	44.6958257	-76.248014
775718634283003904	49.6301485	-119.711156
1390651368	44.600669	-75.6995055
529737911	53.64063695	-113.6364176
1364356406	43.8806945	-79.2996725
825355898138816516	43.629311	-79.2725695
966722195320909825	45.2487908	-75.8001415
1151488664943366145	45.5578305	-73.723025
296637054	49.1373095	-121.9512525
2997738488	50.455136	-104.640894
709843929	43.724971	-79.7595915
37062690	43.629311	-79.2725695
106874643	43.808878	-78.8922455
2740426550	43.629311	-79.2725695
133024340	53.5558197	-113.4926175
4417227492	43.629311	-79.2725695
407729904	45.2487908	-75.8001415
2541907680	49.016725	-122.8130155
939379387	43.629311	-79.2725695
340421140	46.457444	-63.31503995
82265090	43.555244	-79.616073
275817379	43.724971	-79.7595915
1852367690	43.629311	-79.2725695
38298728	43.629311	-79.2725695
1345408010	43.629311	-79.2725695
40657842	43.4181906	-79.645081
1172020905280561157	55.1598345	-118.8117149
518154081	43.629311	-79.2725695
113381079	46.062127	-71.9686
765301607382802432	45.5578305	-73.723025
766928130	51.142561	-114.052071
404559670	45.5578305	-73.723025
515534767	43.629311	-79.2725695
1196166157998415878	43.629311	-79.2725695
2786042381	43.2606955	-79.9135205
233788247	43.629311	-79.2725695
22703645	45.5578305	-73.723025
23551021	49.2396535	-122.958344
371747077	53.188008	-108.7683112
13869742	43.534199	-80.240128
844551121427324929	43.2606955	-79.9135205
1233874962584342529	46.855857	-71.3410585
152411579	43.629311	-79.2725695
2811529981	43.629311	-79.2725695
23364610	45.2487908	-75.8001415
214173267	45.2487908	-75.8001415
426001570	45.5346385	-59.3286545
3000861958	45.5578305	-73.723025
2147546155	45.5578305	-73.723025
403372256	45.2487908	-75.8001415
55044860	43.808878	-78.8922455
3263253388	45.2487908	-75.8001415
23111958	43.629311	-79.2725695
1297602382914654208	49.3539635	-122.9989704
4461030023	43.4821515	-80.546916
191632190	52.1500774	-106.66432455
2380004173	49.3607475	-123.2068505
1350788671	49.8538055	-97.1526765
476008502	43.629311	-79.2725695
346125204	43.534199	-80.240128
1179253452959956993	49.1742415	-123.1308365
27523976	51.027664	-114.08785095
871028053	45.2487908	-75.8001415
1209168683412516864	49.257639	-123.123581
40966632	50.6159568	-114.063311
138347854	43.724971	-79.7595915
25937938	49.8538055	-97.1526765
1020209604	44.321234	-61.8117305
223059776	43.629311	-79.2725695
274284805	42.87171	-79.0140985
16290583	43.629311	-79.2725695
1178793546092023808	43.629311	-79.2725695
1095997454	43.8309855	-78.822218
381861071	44.321234	-61.8117305
45085835	49.257639	-123.123581
297775578	44.8284165	-81.176093
45897581	45.5578305	-73.723025
1406205884	49.8538055	-97.1526765
27366826	53.5558197	-113.4926175
795938114044837892	44.5222743	-78.817061
1978967263	43.629311	-79.2725695
1098904440	53.215793	-105.677509
184977304	49.1779845	-98.8797125
29878238	50.455136	-104.640894
