2326730355,49.8635,-99.906555
17540837,45.2487908,-75.8001415
129493201,43.629311,-79.2725695
183128985,49.111519,-122.818486
1027274324544245760,49.8538055,-97.1526765
2922023504,43.629311,-79.2725695
121532312,43.629311,-79.2725695
1096613561147764736,51.142561,-114.052071
374834702,43.629311,-79.2725695
1666104296,43.4181906,-79.645081
1090652792,49.1745345,-123.934998
905414461376352256,43.629311,-79.2725695
1041618835,43.629311,-79.2725695
2238153989,43.629311,-79.2725695
433327493,44.37126305,-79.67484625
1601642324,53.5558197,-113.4926175
2159101465,53.5558197,-113.4926175
1085943692005949441,44.1434035,-79.403548
1088097152142843905,43.147571,-80.2739375
1165756176505532418,53.5558197,-113.4926175
1095469071728930817,49.257639,-123.123581
272766745,43.832313,-79.9195185
497991993,45.969033,-72.985912
875489838476210183,44.320833,-76.473111
341807573,45.2487908,-75.8001415
435306754,43.629311,-79.2725695
1124352762,43.555244,-79.616073
45395384,43.629311,-79.2725695
1375441537,43.832313,-79.9195185
1287407432,43.629311,-79.2725695
331081108,45.9731195,-73.253355
393735994,43.629311,-79.2725695
160039576,44.539712,-76.546654
197720695,50.74181615,-120.29152575
722844001783521281,44.321234,-61.8117305
128066160,43.7481015,-78.9482085
3240378655,52.1500774,-106.66432455
309380057,43.7828285,-79.036229
417270729,48.4962255,-123.370838
46817091,43.8806945,-79.2996725
601906591,43.629311,-79.2725695
23953713,43.832313,-79.9195185
381174013,43.629311,-79.2725695
442092530,62.47510845,-114.4095175
733929404,43.629311,-79.2725695
48789758,45.5578305,-73.723025
529648730,43.555244,-79.616073
54979109,45.1534115,-79.7215845
91140233,50.101247,-123.0077054
1016135685303033856,43.629311,-79.2725695
1165713500104212481,43.629311,-79.2725695
243413063,50.455136,-104.640894
971536182969384960,43.629311,-79.2725695
28817315,49.257639,-123.123581
275185937,49.257639,-123.123581
944765345662775296,44.8284165,-81.176093
984911525822349313,49.257639,-123.123581
157174193,43.903509,-79.4283755
202242165,45.2487908,-75.8001415
326479226,49.257639,-123.123581
33216730,43.629311,-79.2725695
1084185986,51.027664,-114.08785095
380615666,43.629311,-79.2725695
1102081647489368065,51.027664,-114.08785095
1140090941195325440,43.808878,-78.8922455
336302180,44.320833,-76.473111
224366483,48.4023265,-89.237048
922837458395340800,43.629311,-79.2725695
252620528,43.832313,-79.9195185
2190870277,43.629311,-79.2725695
847472081671303169,43.6881398,-79.3985501
32542988,43.629311,-79.2725695
102829337,43.629311,-79.2725695
43095661,43.629311,-79.2725695
3641917637,49.257639,-123.123581
326845943,44.3147895,-78.3281131
17579709,43.832313,-79.9195185
1064309072407814144,43.629311,-79.2725695
2526093084,43.629311,-79.2725695
1898875976,43.8806945,-79.2996725
2823097552,49.2854585,-122.755776
539100874,51.027664,-114.08785095
14268064,43.7828285,-79.036229
880434737155670016,44.955046,-76.2058965
1001061562772209664,43.629311,-79.2725695
1902920460,53.5558197,-113.4926175
1246098878941794310,43.629311,-79.2725695
61198294,43.2606955,-79.9135205
198927392,43.8806945,-79.2996725
54292163,43.534199,-80.240128
1375861938,50.23632695,-119.3295697
1008077138602258432,43.8806945,-79.2996725
376171670,45.2487908,-75.8001415
108321060,49.8538055,-97.1526765
518115999,44.321234,-61.8117305
278875887,44.8284165,-81.176093
14653009,45.5578305,-73.723025
21338827,51.027664,-114.08785095
383212923,49.139437,-102.9859186
50822816,43.555244,-79.616073
49744654,43.629311,-79.2725695
743181217,44.320833,-76.473111
3914317019,45.5578305,-73.723025
23910646,43.629311,-79.2725695
258399054,45.2487908,-75.8001415
577905676,49.257639,-123.123581
314069045,47.12134,-71.4086945
347664355,43.629311,-79.2725695
1183074289009995776,46.008717,-73.099308
2730776003,43.629311,-79.2725695
295315785,43.534199,-80.240128
1229771370680029184,45.5663345,-64.0916735
902877354,52.1500774,-106.66432455
840802604317888512,45.3806165,-71.683525
329742855,53.5558197,-113.4926175
16752269,43.40210885,-80.3326055
52627475,43.832313,-79.9195185
301087354,43.629311,-79.2725695
906370411885060096,43.629311,-79.2725695
387315218,43.629311,-79.2725695
97462202,43.629311,-79.2725695
14713787,44.1434035,-79.403548
1191830143725010945,43.555244,-79.616073
15193285,43.832313,-79.9195185
172205162,43.0022035,-81.3866645
1219712290431422465,43.629311,-79.2725695
1177308480295669760,53.5558197,-113.4926175
3111670868,43.832313,-79.9195185
38277184,43.629311,-79.2725695
848197015,49.3156065,-123.070225
1347628242,43.629311,-79.2725695
362575183,53.5558197,-113.4926175
912660037558063104,53.5558197,-113.4926175
266886699,43.629311,-79.2725695
1226301865,44.320833,-76.473111
1203699290054549505,49.8538055,-97.1526765
2397254618,45.922413,-63.9956785
288869527,53.64063695,-113.6364176
459900383,43.832313,-79.9195185
1568686182,49.257639,-123.123581
1219939562337628160,43.832313,-79.9195185
32701604,45.7687335,-73.61314
3332248283,45.5578305,-73.723025
79257332,42.9488405,-81.2487865
193562031,49.257639,-123.123581
1225454501114630145,43.5664715,-80.4661495
3060398056,43.832313,-79.9195185
235086047,49.111519,-122.818486
898664218685079553,43.832313,-79.9195185
58639079,43.629311,-79.2725695
1045497620880220160,43.832313,-79.9195185
16580052,48.6530345,-123.4032605
951698105010864128,43.808878,-78.8922455
2424035952,49.8538055,-97.1526765
42881763,44.321234,-61.8117305
1155612337,43.629311,-79.2725695
935298173873954816,65.8381145,-96.3073066
534812541,50.101247,-123.0077054
907646706895937536,43.555244,-79.616073
3356049874,49.8538055,-97.1526765
379115120,43.555244,-79.616073
14691203,44.5337495,-81.559452
1337827946,45.0381165,-74.75162
1155887857,42.29506515,-83.0020855
1209969409265192962,49.257639,-123.123581
616653348,45.5346385,-59.3286545
95362274,49.2067515,-122.91750755
124386779,43.629311,-79.2725695
14063310,45.2487908,-75.8001415
745700534,47.4826065,-52.829425
51607420,43.629552,-79.936926
41187860,42.163991,-81.958201
88801202,44.3147895,-78.3281131
57417218,43.2606955,-79.9135205
4818070282,46.1095145,-67.0565975
20876065,43.629311,-79.2725695
897208052490928131,43.43024,-80.4764034
520760542,44.3199755,-79.338499
179567644,43.724971,-79.7595915
17612969,43.629311,-79.2725695
1149023158231425024,51.027664,-114.08785095
598452532,43.3275931,-79.267953
2877873944,48.4267305,-123.3583795
48137317,43.629311,-79.2725695
4828356043,49.8538055,-97.1526765
90179903,43.534199,-80.240128
210732612,51.027664,-114.08785095
1117498006910095360,43.629311,-79.2725695
17029840,43.629311,-79.2725695
349776022,45.5578305,-73.723025
19089339,43.629311,-79.2725695
469747759,44.0501965,-79.46058055
587497349,45.60556815,-73.709589
947816730,43.555244,-79.616073
1641244220,43.832313,-79.9195185
301244498,43.629311,-79.2725695
2492796342,43.629311,-79.2725695
1008078672132272129,45.7474565,-73.6665785
2218827961,43.555244,-79.616073
112809125,53.5558197,-113.4926175
1009773062328233984,43.629311,-79.2725695
1231381491520684032,49.8538055,-97.1526765
13708922,43.629311,-79.2725695
252343832,45.2487908,-75.8001415
765553052208160768,50.7022195,-105.312627
823616010796273665,43.4181906,-79.645081
1142459618427166727,49.2396535,-122.958344
783740564,49.3539635,-122.9989704
788298002662301696,49.8538055,-97.1526765
21898320,43.629311,-79.2725695
2600420978,49.111519,-122.818486
1433222964,49.8538055,-97.1526765
239420974,43.629311,-79.2725695
1094282233949622272,44.8284165,-81.176093
1140828240505790464,43.629311,-79.2725695
1041782272221798400,49.257639,-123.123581
38704097,53.5558197,-113.4926175
1046422117,50.101247,-123.0077054
182401775,45.4291235,-73.28872415
1165125966,51.027664,-114.08785095
3256996292,43.832313,-79.9195185
1187039482937257984,43.629311,-79.2725695
1059302273371656192,43.629311,-79.2725695
3390802061,42.9488405,-81.2487865
462549182,43.534199,-80.240128
41822563,43.629311,-79.2725695
1228117079858958337,50.455136,-104.640894
198499906,43.4821515,-80.546916
346726783,49.8538055,-97.1526765
32948422,43.629311,-79.2725695
1219425400629202944,44.320833,-76.473111
480978597,43.7828285,-79.036229
1138049916,43.555244,-79.616073
999844156418633729,49.2854585,-122.755776
392386671,51.027664,-114.08785095
277735110,45.4291235,-73.28872415
15346269,49.2396535,-122.958344
890851693,50.74181615,-120.29152575
476813184,43.629311,-79.2725695
346143628,49.257639,-123.123581
1002533708,45.5578305,-73.723025
1908117354,44.2935505,-79.619824
17182152,43.629311,-79.2725695
163633915,44.321234,-61.8117305
1198252578519150594,49.6883795,-112.846358
359741677,43.629311,-79.2725695
143223495,43.555244,-79.616073
21986557,48.42948,-123.307027
267121768,45.2487908,-75.8001415
1013023053846986752,43.629311,-79.2725695
2951459295,45.2487908,-75.8001415
390124553,46.5326795,-84.426804
1224764401900605440,43.808878,-78.8922455
50868284,45.5578305,-73.723025
471965594,47.543251,-52.873185
3254669246,43.629311,-79.2725695
3946431,44.321234,-61.8117305
2414812632,45.695047,-61.0836385
123855061,42.29506515,-83.0020855
28811934,43.629311,-79.2725695
1063574700134154240,55.1598345,-118.8117149
618260596,44.37126305,-79.67484625
1027928327259009026,44.5752365,-80.926387
154498853,43.629311,-79.2725695
2186497832,49.257639,-123.123581
3275833621,43.832313,-79.9195185
225205487,43.629311,-79.2725695
2778689051,45.5578305,-73.723025
598201560,42.9488405,-81.2487865
1136309025358917633,45.2487908,-75.8001415
253880283,45.2487908,-75.8001415
1213911896727814144,48.45597,-123.5213815
249733893,43.629311,-79.2725695
702201819125055488,49.257639,-123.123581
138971167,53.9279525,-122.7526486
867935507375960064,43.629311,-79.2725695
24031034,43.0373535,-79.3288235
1195050858058309632,43.832313,-79.9195185
1192577363114168323,47.2549655,-65.074674
36198376,43.832313,-79.9195185
60845061,43.629311,-79.2725695
573873069,44.321234,-61.8117305
18690262,45.1203835,-66.0400515
813723806179082240,43.629311,-79.2725695
2338845175,43.629311,-79.2725695
17759943,45.5817505,-79.5097375
184097316,43.629311,-79.2725695
16033369,45.2487908,-75.8001415
74226604,43.555244,-79.616073
111492979,43.629311,-79.2725695
392150621,51.027664,-114.08785095
1603137866,57.664958,-112.000802
1087200113804505089,50.74181615,-120.29152575
1232793856321548288,43.629311,-79.2725695
1042414484,43.8806945,-79.2996725
1284245492319367168,46.5841815,-81.0774075
604487747,49.8538055,-97.1526765
807353223300468736,43.629311,-79.2725695
16452963,43.629311,-79.2725695
38803488,49.8538055,-97.1526765
37921401,43.629311,-79.2725695
64985703,43.629311,-79.2725695
30324781,46.114532,-64.8006165
18652307,43.629311,-79.2725695
243007168,49.2854585,-122.755776
22331876,43.629311,-79.2725695
3974031434,42.9488405,-81.2487865
51346243,53.5558197,-113.4926175
26702441,49.8538055,-97.1526765
859029968,44.0501965,-79.46058055
4246358691,43.629311,-79.2725695
2362238478,45.2487908,-75.8001415
773684238487056384,53.9279525,-122.7526486
31373329,49.3539635,-122.9989704
167672249,43.629311,-79.2725695
322927530,43.724971,-79.7595915
1425761269,53.5558197,-113.4926175
10043702,49.257639,-123.123581
16658644,45.2487908,-75.8001415
870425240,51.027664,-114.08785095
109003251,44.321234,-61.8117305
1012484370,45.60556815,-73.709589
1282009628,43.629311,-79.2725695
380818864,43.555244,-79.616073
1089470148,43.8806945,-79.2996725
1241178581906096132,43.629311,-79.2725695
153156523,45.2487908,-75.8001415
493580400,43.629311,-79.2725695
1317640537,49.288236,-123.072515
92858523,54.151277,-108.1989345
92345899,43.629311,-79.2725695
2518760677,43.629311,-79.2725695
950298044,43.832313,-79.9195185
1080820072761999361,43.832313,-79.9195185
312759403,46.855857,-71.3410585
199431576,46.855857,-71.3410585
31319925,45.2487908,-75.8001415
106837279,43.053899,-79.087874
922693064,49.257639,-123.123581
267331036,51.027664,-114.08785095
961714446002356224,43.903509,-79.4283755
1196896702755524608,49.257639,-123.123581
352753940,45.2487908,-75.8001415
227554159,51.027664,-114.08785095
80292014,49.8538055,-97.1526765
44801161,44.5752365,-80.926387
768574541798834176,43.036842,-82.3433705
18980381,43.832313,-79.9195185
72601764,43.534199,-80.240128
16297096,43.629311,-79.2725695
1267909665628839941,43.555244,-79.616073
55609928,45.945462,-66.6665775
1231775619345608706,51.027664,-114.08785095
2411583272,48.4267305,-123.3583795
1223366903290310656,43.832313,-79.9195185
1126287403,43.903509,-79.4283755
250534035,43.832313,-79.9195185
1179142433948540928,44.0501965,-79.46058055
282894960,43.629311,-79.2725695
236395551,43.555244,-79.616073
2857084597,49.8991485,-119.45682565
229682568,42.27413145,-82.9207078
264366006,45.2487908,-75.8001415
2319501606,43.832313,-79.9195185
1067106074333978631,51.027664,-114.08785095
787913468053712896,43.523123,-79.9437475
2159556678,43.629311,-79.2725695
1049373715,45.2487908,-75.8001415
261751772,43.629311,-79.2725695
910159252387491840,43.629311,-79.2725695
984171897888927744,45.2487908,-75.8001415
701808565653102593,44.0501965,-79.46058055
532739227,45.60556815,-73.709589
14457196,49.8538055,-97.1526765
70449143,45.589098,-73.2255645
113953201,49.2396535,-122.958344
822126824,45.4827445,-75.6250379
1570663332,49.8538055,-97.1526765
2778711475,43.534199,-80.240128
1011380598718382080,49.257639,-123.123581
3242764356,49.257639,-123.123581
766928130,51.142561,-114.052071
1177069279906324480,49.8538055,-97.1526765
183051843,46.855857,-71.3410585
3062506145,51.027664,-114.08785095
97813599,44.320833,-76.473111
2946792636,49.8538055,-97.1526765
88550000,43.555244,-79.616073
4847283947,51.027664,-114.08785095
1393095787,43.523123,-79.9437475
369146186,43.629311,-79.2725695
20961032,43.629311,-79.2725695
1248413798312153088,45.4973775,-73.5000825
1472853878,43.629311,-79.2725695
1066346153619394560,45.0381165,-74.75162
2413522879,52.20213945,-106.8202455
1109621542831292418,43.555244,-79.616073
885963254417117185,43.629311,-79.2725695
1152626533845966848,43.832313,-79.9195185
378021099,45.5578305,-73.723025
21166949,44.3545675,-80.46619425
1275143924588240896,49.2067515,-122.91750755
619509339,49.3156065,-123.070225
3288930031,43.629311,-79.2725695
764764603,49.288257,-123.1332435
24589334,43.555244,-79.616073
195395808,44.5752365,-80.926387
270108055,45.5578305,-73.723025
4846119358,49.8538055,-97.1526765
831126127,49.2396535,-122.958344
373158248,44.0501965,-79.46058055
1023763438965874689,43.832313,-79.9195185
342974674,45.2487908,-75.8001415
19472876,43.629311,-79.2725695
897257599443316736,53.5558197,-113.4926175
838486325078671363,42.29506515,-83.0020855
272578794,43.832313,-79.9195185
867971622,49.97360135,-119.7585775
348635506,43.629311,-79.2725695
1738057094,46.5735025,-75.574705
2446177884,53.5558197,-113.4926175
326963059,43.832313,-79.9195185
1036018569711169537,45.2487908,-75.8001415
28177380,43.2606955,-79.9135205
42649563,45.5578305,-73.723025
349008818,43.629311,-79.2725695
1042860496892772352,43.629311,-79.2725695
1241440929292021761,44.791258,-79.900368
1567748053,49.8658982,-119.617657
867894268672696320,52.1500774,-106.66432455
3712111456,42.29506515,-83.0020855
42672470,43.629311,-79.2725695
18129450,43.629311,-79.2725695
36125631,43.629311,-79.2725695
1046845102629376000,43.832313,-79.9195185
17640303,43.629311,-79.2725695
3271994545,43.629311,-79.2725695
449343148,43.629311,-79.2725695
265179248,42.9488405,-81.2487865
1177034191587794944,43.832313,-79.9195185
144264424,43.629311,-79.2725695
7589742,52.304246,-114.08504045
3841828633,51.027664,-114.08785095
380063975,44.321234,-61.8117305
724731652971196417,48.4962255,-123.370838
3269320016,49.915868,-110.851563
330379522,43.832313,-79.9195185
413250668,52.1500774,-106.66432455
18414612,51.027664,-114.08785095
121749090,43.832313,-79.9195185
3262675916,51.027664,-114.08785095
2383683222,43.629311,-79.2725695
178088356,42.9488405,-81.2487865
185630556,49.2396535,-122.958344
26329584,42.9488405,-81.2487865
28271987,50.455136,-104.640894
197589227,45.2487908,-75.8001415
738711720777154560,45.5578305,-73.723025
1042828325889036288,49.2067515,-122.91750755
45300226,43.629311,-79.2725695
289689260,43.0834975,-79.227923
709366453531774976,43.629311,-79.2725695
4367403617,44.0123485,-79.319192
20267396,43.629311,-79.2725695
103297393,50.455136,-104.640894
722904913034907650,49.915868,-110.851563
58539669,43.629311,-79.2725695
196146709,43.555244,-79.616073
20452161,43.629311,-79.2725695
711757975568797698,43.629311,-79.2725695
1190635150805213184,45.2487908,-75.8001415
37707817,44.321234,-61.8117305
1897315586,43.43024,-80.4764034
80850991,45.2487908,-75.8001415
216186212,45.2487908,-75.8001415
2459208067,43.629311,-79.2725695
270500397,43.555244,-79.616073
25899351,49.2854585,-122.755776
525886853,49.257639,-123.123581
266280701,43.629311,-79.2725695
169277762,51.633567,-102.430848
2161513158,43.832313,-79.9195185
31960302,43.629311,-79.2725695
1078044289454747648,43.555244,-79.616073
707437802561126401,51.027664,-114.08785095
1468064497,50.455136,-104.640894
514942072,49.8538055,-97.1526765
203345527,43.808878,-78.8922455
1230684460221333504,44.0501965,-79.46058055
17073700,43.629311,-79.2725695
358145106,45.2487908,-75.8001415
25617378,43.629311,-79.2725695
1522755572,54.0198009,-124.1455615
2474312376,43.629311,-79.2725695
1049367161498550272,43.629311,-79.2725695
1043517152278372353,43.832313,-79.9195185
20036358,43.555244,-79.616073
56481064,43.629311,-79.2725695
1483338446,43.832313,-79.9195185
3640013354,42.7780727,-81.187524
143987599,44.321234,-61.8117305
89773253,43.629311,-79.2725695
327023502,43.629311,-79.2725695
1025533236766760960,43.832313,-79.9195185
214562153,43.832313,-79.9195185
970428190773559296,49.2312905,-122.32522755
2243351280,43.629311,-79.2725695
841999274296659972,49.1373095,-121.9512525
153363768,51.027664,-114.08785095
847750508,44.37126305,-79.67484625
19051983,44.321234,-61.8117305
1090366123458117633,49.4064275,-118.9363335
82749787,45.2487908,-75.8001415
606598227,43.629311,-79.2725695
3484951036,43.832313,-79.9195185
16785360,45.2487908,-75.8001415
86026819,52.174817,-119.9843
979406816978194432,51.027664,-114.08785095
544850433,43.8660115,-78.636469
146033358,49.257639,-123.123581
131591657,43.832313,-79.9195185
31251948,43.832313,-79.9195185
18961404,43.629311,-79.2725695
70266620,43.832313,-79.9195185
1225504789963984896,44.2397945,-77.354506
39327865,45.5109365,-73.433618
786192214003216384,49.2396535,-122.958344
1150861221182111744,53.5558197,-113.4926175
151764959,50.455136,-104.640894
885078030489714688,43.43024,-80.4764034
218298715,43.629311,-79.2725695
149173251,43.832313,-79.9195185
2229326678,42.9488405,-81.2487865
3248764798,43.629311,-79.2725695
3033796116,43.555244,-79.616073
170405784,49.257639,-123.123581
189402874,43.2606955,-79.9135205
2211693576,45.2487908,-75.8001415
2151328320,48.4962255,-123.370838
14219967,51.027664,-114.08785095
2731559272,43.629311,-79.2725695
2289640913,53.5558197,-113.4926175
1087689229113556992,44.955046,-76.2058965
600234980,46.008717,-73.099308
258016883,43.629311,-79.2725695
1070195959034974208,43.523123,-79.9437475
3980953799,43.832313,-79.9195185
822650044323074048,43.629311,-79.2725695
775768718391537664,44.5752365,-80.926387
240516677,44.955046,-76.2058965
2824850937,43.381396,-79.820465
2820217755,51.027664,-114.08785095
26713520,49.257639,-123.123581
34981460,43.053899,-79.087874
1136306109944422400,44.5752365,-80.926387
280144190,43.36888,-80.9843445
266173115,50.0511765,-110.70934
838192517791174657,43.808878,-78.8922455
68124298,46.0575795,-64.81048315
815166109972365314,43.629311,-79.2725695
3853490176,43.832313,-79.9195185
20231767,45.5817505,-79.5097375
153151707,52.174817,-119.9843
1190484823548276736,45.5578305,-73.723025
997123862293708800,43.629311,-79.2725695
43530772,48.4267305,-123.3583795
161424830,43.629311,-79.2725695
561691918,44.0501965,-79.46058055
3728501172,43.629311,-79.2725695
3798980548,42.9488405,-81.2487865
946595592,51.027664,-114.08785095
1144660069323329536,53.5558197,-113.4926175
351087930,43.832313,-79.9195185
610432451,49.6883795,-112.846358
196424580,43.4867554099,-80.5274312548
2674071871,43.629311,-79.2725695
102243250,45.4407305,-73.8067715
295149380,43.555244,-79.616073
850348802,53.5558197,-113.4926175
259119456,43.555244,-79.616073
380472373,49.6883795,-112.846358
3459937591,43.629552,-79.936926
1179538167034241024,44.5752365,-80.926387
19893907,43.629311,-79.2725695
813323110610968577,51.027664,-114.08785095
739047702,43.629311,-79.2725695
2670431167,43.629311,-79.2725695
407923146,44.5752365,-80.926387
28182288,51.027664,-114.08785095
1096159534358290432,45.2487908,-75.8001415
799050198,43.629311,-79.2725695
561501999,42.29506515,-83.0020855
41642825,43.4821515,-80.546916
891106701507784704,43.629311,-79.2725695
16572112,49.2067515,-122.91750755
64197974,43.629311,-79.2725695
803782018576293888,43.832313,-79.9195185
1198051446148628480,55.0768713,-125.2096005
1030546808743841794,48.4023265,-89.237048
848686731020779521,51.027664,-114.08785095
18646369,49.2396535,-122.958344
1146921507987304449,43.832313,-79.9195185
810211001874333696,49.139437,-102.9859186
405004794,43.629311,-79.2725695
3355500312,43.629311,-79.2725695
827804009469661185,43.629311,-79.2725695
1023949352023220224,49.257639,-123.123581
261743424,45.2487908,-75.8001415
103960147,45.5346385,-59.3286545
848522154,43.629311,-79.2725695
757979304,43.724971,-79.7595915
2200292425,51.027664,-114.08785095
36625661,49.8538055,-97.1526765
86177383,43.629311,-79.2725695
119194548,44.5337495,-81.559452
544620570,44.0501965,-79.46058055
871599255177134080,49.6940935,-124.982827
4167781941,43.8756855,-78.3515335
3086570870,45.4827445,-75.6250379
369473811,49.7565685,-123.1379395
2938655795,44.5752365,-80.926387
236484919,43.629311,-79.2725695
916832046797877248,43.555244,-79.616073
1219317090290688001,43.629311,-79.2725695
264303725,49.257639,-123.123581
824450408,44.5752365,-80.926387
82017215,43.629311,-79.2725695
847087170536005632,45.7964935,-74.043917
69362738,45.2487908,-75.8001415
39669799,43.832313,-79.9195185
326577749,45.5578305,-73.723025
16211562,51.027664,-114.08785095
863081102159826949,43.555244,-79.616073
1041737932225306625,53.5558197,-113.4926175
10658802,43.523123,-79.9437475
3179252658,51.2746875,-114.00924
131317692,45.2487908,-75.8001415
1326781945,43.629311,-79.2725695
22930902,43.724971,-79.7595915
264550307,43.555244,-79.616073
814344612798144514,49.2067515,-122.91750755
40199113,43.832313,-79.9195185
67278150,44.321234,-61.8117305
20480315,49.8538055,-97.1526765
40478698,44.321234,-61.8117305
1218304168714108929,51.027664,-114.08785095
341568564,43.523123,-79.9437475
117562974,43.629311,-79.2725695
14089746,50.74181615,-120.29152575
29883456,43.629311,-79.2725695
752191957,45.0381165,-74.75162
418686971,43.629311,-79.2725695
361453218,49.8538055,-97.1526765
16751798,47.4826065,-52.829425
602219544,43.629311,-79.2725695
253909654,43.629311,-79.2725695
2943198195,51.027664,-114.08785095
2933527211,42.7750855,-82.3724155
56157918,51.027664,-114.08785095
257786926,45.5578305,-73.723025
298817300,51.027664,-114.08785095
984506215056068608,43.629311,-79.2725695
388518142,43.629311,-79.2725695
335003815,44.4513065,-78.1153195
830498424646676481,43.3321348,-80.3467915
166364712,43.629311,-79.2725695
3373288240,43.634235,-79.57140945
272071325,43.724971,-79.7595915
190055835,43.832313,-79.9195185
760249397103828992,44.8284165,-81.176093
33133255,51.027664,-114.08785095
19777702,51.027664,-114.08785095
1239656978495856641,51.2746875,-114.00924
50482808,45.5578305,-73.723025
63885880,49.2396535,-122.958344
103798543,49.257639,-123.123581
725212837,43.901257,-78.159937
45672815,49.8538055,-97.1526765
2907386652,52.1500774,-106.66432455
345196034,43.832313,-79.9195185
390108993,43.629311,-79.2725695
238865666,45.2487908,-75.8001415
3405826013,43.629311,-79.2725695
18943988,45.5578305,-73.723025
251076912,44.321234,-61.8117305
221412700,43.629311,-79.2725695
9933702,45.5817505,-79.5097375
823677056890314752,49.915868,-110.851563
3680735715,45.2487908,-75.8001415
790400183079165952,43.724971,-79.7595915
12562482,45.484829,-73.5995095
24911291,43.8371045,-79.5657915
834792722712186881,46.114532,-64.8006165
834175958756192256,51.027664,-114.08785095
1223651762432815104,43.629311,-79.2725695
863233182,45.5578305,-73.723025
985526872544043011,43.629311,-79.2725695
153973340,43.629311,-79.2725695
249270259,48.4267305,-123.3583795
629483515,43.832313,-79.9195185
1160869417284227072,55.1598345,-118.8117149
2461423411,42.010227,-83.058378
957024565150011393,52.1500774,-106.66432455
297982484,43.2606955,-79.9135205
2275030823,42.87171,-79.0140985
1072505105424019461,43.629311,-79.2725695
254106463,47.4826065,-52.829425
821542232494903296,45.2487908,-75.8001415
980965830,43.629311,-79.2725695
3835006695,45.2487908,-75.8001415
1069239684633690114,43.629311,-79.2725695
208341131,43.629311,-79.2725695
1200603845547773952,43.808878,-78.8922455
33662057,49.8538055,-97.1526765
1216811010302128128,44.0501965,-79.46058055
26229067,43.2606955,-79.9135205
14814956,45.2487908,-75.8001415
122288531,43.629311,-79.2725695
837152821887844353,43.8806945,-79.2996725
1008860797953552384,43.555244,-79.616073
115036679,43.629311,-79.2725695
16180044,53.5558197,-113.4926175
4886680834,43.629311,-79.2725695
833430916991172612,49.8538055,-97.1526765
1368556596,43.629311,-79.2725695
558748923,43.053899,-79.087874
132637671,63.751187,-68.5167555
18657357,49.297117,-121.790239
128997918,51.027664,-114.08785095
18657350,46.855857,-71.3410585
737250392526966785,47.3952285,-61.745994
354553906,43.832313,-79.9195185
3246325157,43.629311,-79.2725695
3807212176,44.3147895,-78.3281131
161057736,46.0175025,-73.4221045
507837261,45.5578305,-73.723025
932662426495078402,43.8371045,-79.5657915
136063056,51.027664,-114.08785095
445006173,45.5705865,-73.1709185
32701476,43.629311,-79.2725695
1080280674,43.832313,-79.9195185
481873728,45.60556815,-73.709589
95293461,43.629311,-79.2725695
17132262,45.5578305,-73.723025
1161783901150486530,43.629311,-79.2725695
1097418613,49.3539635,-122.9989704
32405267,43.629311,-79.2725695
345794855,43.629311,-79.2725695
245396602,49.479869,-117.3933345
215241559,43.629311,-79.2725695
25448266,51.027664,-114.08785095
58078847,43.4821515,-80.546916
1577663316,48.4023265,-89.237048
58852624,43.629311,-79.2725695
811881169016893441,43.832313,-79.9195185
33842548,55.2677251,-127.6784185
2551894980,45.2487908,-75.8001415
268863198,44.321234,-61.8117305
747105352282411009,43.629311,-79.2725695
24754868,43.724971,-79.7595915
88848808,43.629311,-79.2725695
1187806180908777473,51.027664,-114.08785095
1243275002838945815,49.8635,-99.906555
779721684148297730,46.444434,-72.3660865
424489114,44.8284165,-81.176093
231427692,43.2606955,-79.9135205
16580153,51.027664,-114.08785095
16383139,43.629311,-79.2725695
21319770,43.381396,-79.820465
81122301,51.405179,-112.6301785
1893810420,45.2487908,-75.8001415
1925708730,51.027664,-114.08785095
716391021484097537,43.629311,-79.2725695
3153876650,49.8538055,-97.1526765
322149762,45.945462,-66.6665775
852206029,47.6245985,-52.839037
1104690660,41.92404655,-82.5636563
701190763,45.2487908,-75.8001415
18514827,43.832313,-79.9195185
3378157054,43.832313,-79.9195185
26288685,52.279302,-113.8077641
22063867,49.8538055,-97.1526765
399861208,48.4962255,-123.370838
803291642,51.027664,-114.08785095
1045691775384506368,43.629552,-79.936926
28105461,48.4962255,-123.370838
1058109642,46.335478,-79.380525
149563897,49.1742415,-123.1308365
197704932,43.43024,-80.4764034
22199699,43.629311,-79.2725695
608694463,49.257639,-123.123581
497205102,45.4407305,-73.8067715
242922378,44.1434035,-79.403548
25766382,43.0584745,-81.070174
39312692,45.2487908,-75.8001415
3210781,45.2487908,-75.8001415
27563956,45.2487908,-75.8001415
182240878,51.027664,-114.08785095
2756442188,44.7294215,-78.108659
82245650,49.8538055,-97.1526765
183540313,55.0870161,-105.3279315
16146062,43.629311,-79.2725695
354573179,52.1500774,-106.66432455
190010892,43.629311,-79.2725695
43998427,51.027664,-114.08785095
1096271757697339402,45.5578305,-73.723025
623003,43.629311,-79.2725695
3601266013,43.832313,-79.9195185
1335603805,43.629311,-79.2725695
28182943,53.5558197,-113.4926175
18633036,45.2487908,-75.8001415
27823555,49.257639,-123.123581
3182115565,43.629311,-79.2725695
552038194,43.2606955,-79.9135205
1581712848,43.629311,-79.2725695
943503153374179328,53.5558197,-113.4926175
