16569278	45.2487908	-75.8001415
2368448408	53.6239735	-113.121093
101311381	43.724971	-79.7595915
287371932	43.629311	-79.2725695
718040551	44.8284165	-81.176093
1219863752763310080	51.027664	-114.08785095
58327354	49.111519	-122.818486
1438960032	52.1500774	-106.66432455
907655345459355649	43.629311	-79.2725695
26484622	44.37126305	-79.67484625
1236441006754525184	53.5454319	-113.903561
44849756	43.629311	-79.2725695
2276687034	43.629311	-79.2725695
219181436	43.629311	-79.2725695
18100559	44.1434035	-79.403548
1241187952002097153	43.4181906	-79.645081
1003667507595661312	45.2487908	-75.8001415
1241192078325026816	45.5578305	-73.723025
249467742	51.027664	-114.08785095
3654619223	43.832313	-79.9195185
360614524	43.629311	-79.2725695
226394716	43.961511	-63.767374
93583928	43.629311	-79.2725695
2284398138	51.027664	-114.08785095
1110937269941075968	51.027664	-114.08785095
47824236	54.134141	-115.663677
219864717	50.99429495	-118.19140485
212607520	49.1745345	-123.934998
3441776955	42.9488405	-81.2487865
35648589	49.2396535	-122.958344
730909730550358017	49.2067515	-122.91750755
873881078364123138	49.257639	-123.123581
20488393	45.5578305	-73.723025
894882474412691457	43.832313	-79.9195185
917581286977540096	43.2606955	-79.9135205
3218850060	43.629311	-79.2725695
753383571180716032	42.9488405	-81.2487865
77618200	43.8806945	-79.2996725
1218240772111204352	43.629552	-79.936926
14216681	43.629552	-79.936926
1227995760307949570	43.832313	-79.9195185
531633997	43.629311	-79.2725695
23763190	43.629311	-79.2725695
1154355643379257344	52.1500774	-106.66432455
453784006	49.257639	-123.123581
17029532	45.5578305	-73.723025
420822052	48.366368	-123.558994
36435772	43.629311	-79.2725695
16193446	45.5578305	-73.723025
2991767739	43.717109	-80.6615709
197438941	45.2487908	-75.8001415
70663702	43.629311	-79.2725695
1003159796395077633	43.808878	-78.8922455
956765798	51.2746875	-114.00924
68970474	43.629311	-79.2725695
80147008	48.4267305	-123.3583795
171645588	49.257639	-123.123581
50882087	49.257639	-123.123581
92477071	43.555244	-79.616073
2372797358	51.6601025	-112.572132
218262230	45.945462	-66.6665775
142643557	43.629311	-79.2725695
25952319	53.5558197	-113.4926175
40316065	43.629311	-79.2725695
82760227	43.2606955	-79.9135205
2384404819	43.555244	-79.616073
7273952	43.629311	-79.2725695
33244601	53.5558197	-113.4926175
1054602674	52.279302	-113.8077641
1136553583	44.0501965	-79.46058055
749609280	45.5578305	-73.723025
1230324728784728066	43.523123	-79.9437475
154253850	43.629311	-79.2725695
938461242267648000	43.629311	-79.2725695
18925986	43.7481015	-78.9482085
1065359856792715264	45.8781895	-74.1982405
276613299	43.629311	-79.2725695
892188990991876096	43.832313	-79.9195185
36808364	42.9488405	-81.2487865
516849638	43.629311	-79.2725695
713156995226996736	43.629311	-79.2725695
1011298386136494082	46.26172	-63.135228
42286132	43.629311	-79.2725695
2650860824	43.4181906	-79.645081
496279446	48.7606115	-123.319082
25170544	43.147571	-80.2739375
31299794	43.629311	-79.2725695
25329801	49.257639	-123.123581
1087607004	43.555244	-79.616073
27764331	47.5186825	-52.81411845
101497415	43.629311	-79.2725695
27694600	51.027664	-114.08785095
253128620	45.2487908	-75.8001415
48960313	43.832313	-79.9195185
866821540079435777	43.629311	-79.2725695
46511346	49.8635	-99.906555
454071012	45.2487908	-75.8001415
246356718	43.629311	-79.2725695
1202243382485094402	50.052318	-98.214991
2631753929	43.629311	-79.2725695
143310884	43.629311	-79.2725695
77275531	45.1203835	-66.0400515
14679793	43.629311	-79.2725695
177303676	49.257639	-123.123581
4837249380	43.629311	-79.2725695
970207298	43.629311	-79.2725695
919714903	45.701446	-76.07028
1434060954	43.629311	-79.2725695
17142283	43.67233695	-79.40433115
26063935	45.2487908	-75.8001415
1373424588	51.2746875	-114.00924
18953515	43.629311	-79.2725695
1514706787	43.629311	-79.2725695
139495755	45.945462	-66.6665775
158054188	45.5578305	-73.723025
403181532	44.5752365	-80.926387
546778063	44.321234	-61.8117305
875598787648958464	43.629311	-79.2725695
922592337896902657	43.629311	-79.2725695
274891222	49.8538055	-97.1526765
263868558	43.629311	-79.2725695
15931954	51.027664	-114.08785095
39798987	45.2487908	-75.8001415
995023554369507334	51.405179	-112.6301785
1063964665451958273	43.8756855	-78.3515335
528965205	45.65237	-74.0582005
24270515	44.0501965	-79.46058055
3718009223	45.2487908	-75.8001415
883663182	43.629311	-79.2725695
25848969	43.629311	-79.2725695
8460572	43.629311	-79.2725695
6397162	43.43024	-80.4764034
1201713345281310721	43.832313	-79.9195185
165138121	45.0381165	-74.75162
823959002367328256	43.36888	-80.9843445
1085660313024774151	49.3995296	-123.51713335
591059792	43.2519915	-79.4128225
26487169	43.4181906	-79.645081
265985401	43.629311	-79.2725695
1146830415757545472	43.4181906	-79.645081
64198648	43.629311	-79.2725695
25573102	44.5752365	-80.926387
1287796772971184128	44.321234	-61.8117305
32306236	43.629311	-79.2725695
1244309097391902721	43.4181906	-79.645081
11809172	43.629311	-79.2725695
24995063	49.257639	-123.123581
1283934079	49.111519	-122.818486
41227333	51.3771435	-78.7048551
24261166	44.3147895	-78.3281131
1592388943	43.629311	-79.2725695
238282517	42.29506515	-83.0020855
555581316	53.5558197	-113.4926175
4828433324	45.2487908	-75.8001415
753399963128766464	43.555244	-79.616073
14354471	43.629311	-79.2725695
6600482	43.629311	-79.2725695
22027975	51.027664	-114.08785095
2438590990	43.629311	-79.2725695
1315489154575339521	45.5578305	-73.723025
48355220	42.9488405	-81.2487865
287303720	51.027664	-114.08785095
97727322	45.5578305	-73.723025
1033004449789304832	43.832313	-79.9195185
4706710882	65.8381145	-96.3073066
851599873	44.3199755	-79.338499
557381384	44.7450675	-80.173475
496456374	51.027664	-114.08785095
1016640112107520001	44.5752365	-80.926387
373009810	43.629311	-79.2725695
480196886	43.629311	-79.2725695
69085237	43.629311	-79.2725695
328756439	49.111519	-122.818486
129513835	43.629311	-79.2725695
1239342005953667072	46.5841815	-81.0774075
756276716	45.5578305	-73.723025
398172747	43.629311	-79.2725695
82782830	43.4821515	-80.546916
59680653	43.8371045	-79.5657915
18547284	51.027664	-114.08785095
710088641243123712	49.915868	-110.851563
22679533	43.832313	-79.9195185
866513717315256320	49.288236	-123.072515
17738229	45.5578305	-73.723025
2982977893	43.629311	-79.2725695
324592245	53.5558197	-113.4926175
18616272	42.9488405	-81.2487865
615569777	51.027664	-114.08785095
1068006918357221376	60.700368	-135.0677745
1082136186691379205	43.629311	-79.2725695
211240427	53.5558197	-113.4926175
885686732049526784	43.9965895	-79.4463315
21402395	42.9488405	-81.2487865
386807989	45.2487908	-75.8001415
34292506	43.629311	-79.2725695
900497568	45.2487908	-75.8001415
906215768085458945	43.629311	-79.2725695
2693895318	45.2487908	-75.8001415
28464517	49.257639	-123.123581
3918141682	45.2487908	-75.8001415
214551305	51.027664	-114.08785095
16372889	52.9489555	-114.038766
175960898	49.111519	-122.818486
472601994	42.29506515	-83.0020855
92127387	45.5578305	-73.723025
396919827	43.832313	-79.9195185
270345202	45.2487908	-75.8001415
226163774	43.4181906	-79.645081
4361398215	43.629311	-79.2725695
20293278	50.455136	-104.640894
933750529	53.5558197	-113.4926175
1074526392	43.629311	-79.2725695
1051364592	43.629311	-79.2725695
294200898	46.5326795	-84.426804
23058879	49.1742415	-123.1308365
1074908275	48.4023265	-89.237048
1135661391426314247	43.832313	-79.9195185
508591081	43.629311	-79.2725695
888260022550929408	49.2396535	-122.958344
9973032	43.629311	-79.2725695
2761704257	43.832313	-79.9195185
76587100	49.257639	-123.123581
94900143	49.257639	-123.123581
780199278	43.629311	-79.2725695
462470189	48.338434	-68.278692
330821069	53.5558197	-113.4926175
746371177174679552	53.5558197	-113.4926175
1269602222473699335	44.0811745	-79.7810355
22709020	43.629311	-79.2725695
150495205	43.629311	-79.2725695
14335813	43.8371045	-79.5657915
844595853042036737	43.832313	-79.9195185
1173179746651385858	43.381396	-79.820465
81955135	50.455136	-104.640894
135652194	48.82544985	-124.059031
953173482833170433	44.539712	-76.546654
15218175	45.2487908	-75.8001415
170376661	43.053899	-79.087874
1244368631393222656	49.8538055	-97.1526765
104623743	53.5558197	-113.4926175
35769762	43.629311	-79.2725695
772349623	41.9930473	-82.7371326
1110297992970551299	48.4944935	-81.269889
1211905173951401990	43.629311	-79.2725695
1187143366921850883	43.555244	-79.616073
721377663429001217	43.555244	-79.616073
2884972871	45.5578305	-73.723025
178372193	43.629311	-79.2725695
111354865	49.257639	-123.123581
1237358635	52.1500774	-106.66432455
2296720728	44.3147895	-78.3281131
15474531	45.5578305	-73.723025
225218510	54.052538	-124.905925
1089085102833848320	43.629311	-79.2725695
418275128	45.484829	-73.5995095
3004228227	46.855857	-71.3410585
705956279789817857	43.629311	-79.2725695
740519856060129280	52.1500774	-106.66432455
579539781	43.724971	-79.7595915
2824170724	50.455136	-104.640894
173023812	43.3275931	-79.267953
116630597	52.1500774	-106.66432455
1115818578555613184	43.629311	-79.2725695
914159832562839552	43.832313	-79.9195185
1011970623470489601	52.6704415	-111.794003
1039196186165501952	45.5817505	-79.5097375
3434791216	43.832313	-79.9195185
513801608	43.832313	-79.9195185
29042223	53.5558197	-113.4926175
373763946	43.036842	-82.3433705
252150132	43.629311	-79.2725695
132874506	43.5664715	-80.4661495
793232352629493761	52.36108825	-106.302347
2853433234	43.053899	-79.087874
65371112	45.4836426498	-73.5770691491
330502896	43.629311	-79.2725695
817604112963530752	45.0695545	-63.7017625
932685548	43.629311	-79.2725695
29518246	43.629311	-79.2725695
1236537956610887680	43.832313	-79.9195185
4768278376	43.629311	-79.2725695
284593729	43.724971	-79.7595915
854441	49.3539635	-122.9989704
1093529805805535233	43.629311	-79.2725695
1079776144524754944	43.629552	-79.936926
289041652	49.6883795	-112.846358
1173990600565121024	51.027664	-114.08785095
94004055	45.0379715	-74.5572905
2840891644	45.449001	-73.4497535
155676183	43.629311	-79.2725695
132772442	49.2396535	-122.958344
812382369764274176	45.0381165	-74.75162
883855148136763392	51.027664	-114.08785095
559244232	43.2606955	-79.9135205
149126695	45.5578305	-73.723025
198398534	49.257639	-123.123581
1157339225836216320	44.321234	-61.8117305
388350141	49.2396535	-122.958344
67171013	43.629311	-79.2725695
980973853	45.2487908	-75.8001415
949383844079300610	43.629311	-79.2725695
94114408	44.3147895	-78.3281131
19144321	43.2606955	-79.9135205
19315409	45.2487908	-75.8001415
1244198220366000128	46.5841815	-81.0774075
2176885902	49.915868	-110.851563
360410987	43.832313	-79.9195185
148033779	49.8538055	-97.1526765
236634636	42.29506515	-83.0020855
1205543758038753280	43.832313	-79.9195185
256071899	46.855857	-71.3410585
952929619	51.027664	-114.08785095
2787016763	44.0501965	-79.46058055
1120544221612560384	43.832313	-79.9195185
18112529	43.629311	-79.2725695
3314299979	51.027664	-114.08785095
3226606503	45.5578305	-73.723025
19617761	44.2922925	-77.8352075
1184317944186228736	43.832313	-79.9195185
826266300	43.555244	-79.616073
886776512426328064	51.027664	-114.08785095
294625399	49.8538055	-97.1526765
529495974	45.5578305	-73.723025
1413953114	43.629311	-79.2725695
3460239023	43.832313	-79.9195185
876516359479447554	43.629311	-79.2725695
2590120776	43.629311	-79.2725695
803052081389117440	45.5578305	-73.723025
1087481581285982208	43.832313	-79.9195185
305336729	45.2487908	-75.8001415
91126711	43.832313	-79.9195185
254288905	43.629311	-79.2725695
520498981	51.027664	-114.08785095
1187189843983364097	51.027664	-114.08785095
274070888	45.5109365	-73.433618
17331954	51.027664	-114.08785095
49035718	49.8538055	-97.1526765
15823471	43.832313	-79.9195185
779036066	52.174817	-119.9843
1192021368126226432	53.5558197	-113.4926175
3819701	43.629311	-79.2725695
880977079545868288	43.7481015	-78.9482085
27980159	49.8538055	-97.1526765
1268337206	44.3199755	-79.338499
242409534	45.2487908	-75.8001415
2176595912	43.629311	-79.2725695
63481147	49.8538055	-97.1526765
34170072	51.1476315	-100.0460355
865758496968585216	45.5578305	-73.723025
77984765	43.832313	-79.9195185
453581302	43.629311	-79.2725695
2558166399	52.1500774	-106.66432455
1055850191830638592	45.5578305	-73.723025
4741027756	43.629311	-79.2725695
85602378	50.455136	-104.640894
1044372663584473088	43.629311	-79.2725695
2730227613	51.027664	-114.08785095
2767139325	43.629311	-79.2725695
1510846873	43.724971	-79.7595915
1219316313660653568	43.629311	-79.2725695
1059462224861904896	43.7204255	-80.3900855
16136540	43.8309855	-78.822218
1262032418	48.4962255	-123.370838
211400142	43.3284165	-82.0412115
2733376158	43.629311	-79.2725695
2534634333	53.2854835	-109.979871
609483006	43.629311	-79.2725695
952680607057723392	43.629311	-79.2725695
735369983132323840	45.4337485	-73.962521
898386662731915269	44.5222743	-78.817061
960637835417186305	45.2487908	-75.8001415
3169435267	51.027664	-114.08785095
16481548	44.5222743	-78.817061
207766893	49.8538055	-97.1526765
344143982	43.7038255136	-79.3776728184
40691434	49.8538055	-97.1526765
1012761070006489088	43.629311	-79.2725695
324608132	43.629311	-79.2725695
2402193542	43.534199	-80.240128
600634401	43.629311	-79.2725695
188047988	43.629311	-79.2725695
174059200	43.629311	-79.2725695
2936714848	49.8635	-99.906555
2225193372	45.2487908	-75.8001415
35330675	58.745104	-94.1157805
1135407101461897217	43.629311	-79.2725695
993854335951036416	45.945462	-66.6665775
881275595807653888	43.629311	-79.2725695
823390232347295745	42.163991	-81.958201
844230659279347714	49.6971495	-124.906867
581532895	49.8538055	-97.1526765
388424709	43.629311	-79.2725695
2444439300	49.1742415	-123.1308365
171706838	43.629311	-79.2725695
14538198	43.629311	-79.2725695
439170402	43.629311	-79.2725695
1047988121374142464	43.629311	-79.2725695
1208049034168078343	49.257639	-123.123581
178830272	43.8309855	-78.822218
441370891	43.621345	-81.28267605
67770623	43.832313	-79.9195185
1025619932	44.5752365	-80.926387
751919973497384962	45.2487908	-75.8001415
277722369	43.629311	-79.2725695
14052215	43.629311	-79.2725695
389503094	49.2067515	-122.91750755
83570123	50.5816385	-113.866975
451921305	43.629311	-79.2725695
126976639	43.629311	-79.2725695
4051612695	43.629311	-79.2725695
341302680	53.5558197	-113.4926175
222932914	43.629311	-79.2725695
818526966349492224	43.629311	-79.2725695
36923091	44.0501965	-79.46058055
17819835	49.257639	-123.123581
193728324	46.26172	-63.135228
34367582	43.629311	-79.2725695
1334831228	43.629311	-79.2725695
49765666	43.381396	-79.820465
21132805	43.629311	-79.2725695
135257089	43.832313	-79.9195185
3169662224	43.629311	-79.2725695
589192355	44.321234	-61.8117305
14392636	43.629311	-79.2725695
2912093682	45.2487908	-75.8001415
421354915	43.629311	-79.2725695
3698828776	43.629311	-79.2725695
355938726	49.6971495	-124.906867
31454024	43.724971	-79.7595915
36178069	50.455136	-104.640894
263515257	49.257639	-123.123581
86392176	51.405179	-112.6301785
952295294649163777	45.412629	-71.9555325
2728083976	44.320833	-76.473111
819293986053468161	49.257639	-123.123581
3959632032	43.629311	-79.2725695
2259797954	43.629311	-79.2725695
2775998016	51.1476315	-100.0460355
379901728	43.629311	-79.2725695
17858664	45.2487908	-75.8001415
176613153	43.629311	-79.2725695
1079879698966929408	49.8538055	-97.1526765
20094409	43.629311	-79.2725695
452284030	49.0982606	-123.1200324
837461103533670401	49.727103	-112.6177975
774407512598704128	43.629311	-79.2725695
1214790566736728064	43.555244	-79.616073
184070259	48.4267305	-123.3583795
20387459	43.629311	-79.2725695
92433573	43.629311	-79.2725695
20697843	43.629311	-79.2725695
2252292968	49.6883795	-112.846358
902107766	43.832313	-79.9195185
802276952	49.8538055	-97.1526765
2792075291	42.9488405	-81.2487865
151875024	43.629311	-79.2725695
21923291	53.5558197	-113.4926175
2873119425	43.4181906	-79.645081
41664493	42.9488405	-81.2487865
4865478792	43.629311	-79.2725695
726839398373838848	49.2396535	-122.958344
36126343	43.832313	-79.9195185
20547907	43.629311	-79.2725695
16106584	43.629311	-79.2725695
900582426	43.629311	-79.2725695
494610378	43.629311	-79.2725695
92656811	45.1203835	-66.0400515
1321003436	45.2487908	-75.8001415
17141167	43.534199	-80.240128
113169939	43.629311	-79.2725695
20248192	45.2487908	-75.8001415
1235684852390752257	49.288236	-123.072515
832234194797355008	51.1476315	-100.0460355
349185036	43.629311	-79.2725695
2562738049	43.629311	-79.2725695
103346470	49.3539635	-122.9989704
102204132	49.1742415	-123.1308365
91712111	43.629311	-79.2725695
2909478412	45.2487908	-75.8001415
22614793	47.4826065	-52.829425
2595351727	48.5655745	-72.252569
29927165	48.426763	-123.480062
1108019989	43.2606955	-79.9135205
434061196	51.027664	-114.08785095
329925175	49.8538055	-97.1526765
43374843	45.6919315	-75.6805365
753937212	43.832313	-79.9195185
262436837	43.4821515	-80.546916
867941820	45.5578305	-73.723025
47870267	43.629311	-79.2725695
336240402	45.5578305	-73.723025
2247421686	43.555244	-79.616073
633255857	43.629311	-79.2725695
102249030	45.2487908	-75.8001415
382741478	53.64063695	-113.6364176
734372177823322116	43.629311	-79.2725695
159168750	43.036842	-82.3433705
513400989	43.555244	-79.616073
204432440	48.4962255	-123.370838
95209129	43.724971	-79.7595915
71271115	43.629311	-79.2725695
3071709259	43.629311	-79.2725695
881213028959637504	43.724971	-79.7595915
25928099	43.629311	-79.2725695
737446915340533760	43.629311	-79.2725695
29221671	49.257639	-123.123581
5741722	43.629311	-79.2725695
948251155007762432	43.629311	-79.2725695
75378144	45.5578305	-73.723025
46981918	45.2487908	-75.8001415
14762208	45.945462	-66.6665775
2659528633	43.629311	-79.2725695
92832265	43.629311	-79.2725695
446716108	45.481439	-73.642934
197590948	45.242663	-77.9007755
262726504	43.724971	-79.7595915
1204284617232011264	43.629311	-79.2725695
1085813778736922624	49.8635	-99.906555
37034483	49.2396535	-122.958344
3687258555	43.629311	-79.2725695
33959001	43.832313	-79.9195185
386342568	43.2606955	-79.9135205
36934558	51.027664	-114.08785095
277109105	46.414821	-63.785401
1196991448006086656	49.8538055	-97.1526765
2217066342	49.8538055	-97.1526765
1074803097900322817	45.60556815	-73.709589
34098216	45.5578305	-73.723025
405060077	43.629311	-79.2725695
290542634	43.629311	-79.2725695
406680149	46.5841815	-81.0774075
148459962	49.8538055	-97.1526765
90810851	43.629311	-79.2725695
26252710	44.1434035	-79.403548
2223247213	45.2975142902	-75.7945549931
1152249409234702343	43.629311	-79.2725695
41688058	43.8309855	-78.822218
57709461	43.2606955	-79.9135205
963089899057504259	43.629311	-79.2725695
17524927	53.5558197	-113.4926175
171102859	43.555244	-79.616073
119661892	49.257639	-123.123581
811868928	54.247112	-113.8316925
1407933230	49.8538055	-97.1526765
50077498	51.027664	-114.08785095
326145594	43.629311	-79.2725695
209698798	56.2435843	-120.8244114
135238668	43.629552	-79.936926
17178280	45.5578305	-73.723025
396781716	43.629311	-79.2725695
24264734	44.6726215	-80.4328985
247552540	49.8538055	-97.1526765
191472306	49.257639	-123.123581
175473	43.629311	-79.2725695
927321437433626624	43.832313	-79.9195185
1286779208757321737	45.2487908	-75.8001415
792701306804764672	43.832313	-79.9195185
322217212	43.832313	-79.9195185
19249072	43.629311	-79.2725695
1144254717566042115	49.8538055	-97.1526765
456865788	47.4826065	-52.829425
386007819	43.629311	-79.2725695
1157590559529193472	49.257639	-123.123581
600705709	43.40210885	-80.3326055
722865180359569408	43.629311	-79.2725695
35310447	43.629311	-79.2725695
864350510744088577	43.832313	-79.9195185
724689054332293121	42.9488405	-81.2487865
1147096036420329472	43.832313	-79.9195185
2896646551	43.629311	-79.2725695
2986080829	49.2396535	-122.958344
916288874007195649	45.5578305	-73.723025
1028303543478964225	43.629311	-79.2725695
722230241872187392	43.36888	-80.9843445
18995594	45.5817505	-79.5097375
2402145907	49.8538055	-97.1526765
3170133850	44.9837345	-64.1363335
49735312	44.37126305	-79.67484625
372561156	45.5578305	-73.723025
248442244	49.8538055	-97.1526765
76416404	45.2487908	-75.8001415
36471917	43.629311	-79.2725695
241215844	43.629311	-79.2725695
82145706	49.0869965	-122.2670745
983764008112087040	43.629311	-79.2725695
264437078	43.2606955	-79.9135205
1918208792	51.027664	-114.08785095
801643280538554368	53.2138365	-114.9767175
265748397	49.8538055	-97.1526765
26872682	43.555244	-79.616073
370795293	43.555244	-79.616073
824825637676294144	49.8538055	-97.1526765
885245004033122304	49.257639	-123.123581
4478552774	44.600669	-75.6995055
2315848124	43.629311	-79.2725695
86861008	45.759881	-73.461062
725421389771988995	49.3539635	-122.9989704
1099412109371179008	44.5222743	-78.817061
1213207223398096896	43.832313	-79.9195185
239224506	43.629311	-79.2725695
872233627639263232	43.832313	-79.9195185
25191342	51.066643	-115.327674
1150089463	53.5558197	-113.4926175
107220171	53.9279525	-122.7526486
1426203212	43.629311	-79.2725695
17598236	43.653139897	-79.3839669228
785986376831348737	51.027664	-114.08785095
765345123056160768	50.74181615	-120.29152575
14499829	43.629311	-79.2725695
1312298244	44.320833	-76.473111
701725963	43.629311	-79.2725695
59164946	43.629311	-79.2725695
455520234	51.027664	-114.08785095
713532507770195968	43.629311	-79.2725695
280833834	51.4881845	-116.245286
403839267	44.5752365	-80.926387
18383602	49.8635	-99.906555
931397016	45.2487908	-75.8001415
2280019405	54.0198009	-124.1455615
807818269319000064	49.2854585	-122.755776
34756550	43.629311	-79.2725695
73955992	44.321234	-61.8117305
18210105	49.8658982	-119.617657
344967606	53.5558197	-113.4926175
535553301	50.455136	-104.640894
201550576	47.4826065	-52.829425
582947981	43.629311	-79.2725695
872484044	47.5186825	-52.81411845
19701628	43.629311	-79.2725695
3434465003	43.629311	-79.2725695
2561429863	44.1434035	-79.403548
564050158	48.5819835	-123.421838
543811540	47.493549	-79.676681
2273952690	43.832313	-79.9195185
359574810	45.2487908	-75.8001415
105602024	43.832313	-79.9195185
1222013028276875264	46.6898575	-72.880967
410180923	49.915868	-110.851563
553810252	43.036842	-82.3433705
1452959634	43.832313	-79.9195185
3938639153	43.832313	-79.9195185
194446829	51.027664	-114.08785095
499099899	50.235325	-57.5856145
226822479	43.832313	-79.9195185
2178204114	43.4821515	-80.546916
50223678	45.2487908	-75.8001415
297542856	49.8538055	-97.1526765
127943720	43.724971	-79.7595915
544389588	53.5558197	-113.4926175
196707275	43.629311	-79.2725695
26502175	44.320833	-76.473111
173556172	43.629311	-79.2725695
1291209704	45.5578305	-73.723025
65587606	43.36888	-80.9843445
5777082	53.5558197	-113.4926175
14265343	43.629311	-79.2725695
23519539	44.321234	-61.8117305
11461372	47.970431	-83.63915
1364536826	43.3284165	-82.0412115
271695476	44.9779735	-80.114717
394327370	43.832313	-79.9195185
7966932	44.5752365	-80.926387
463187558	43.629311	-79.2725695
3161301528	43.629311	-79.2725695
1037720608442908672	42.008601	-82.9024079
502394586	43.629311	-79.2725695
129634583	43.629311	-79.2725695
844055503	45.447162	-65.937728
862315394	48.4962255	-123.370838
59844723	43.629311	-79.2725695
2983391549	43.629311	-79.2725695
56824888	43.629311	-79.2725695
914149498422673409	43.2606955	-79.9135205
19247043	49.111519	-122.818486
709561148853460992	51.027664	-114.08785095
53548071	53.5558197	-113.4926175
706036914	49.915868	-110.851563
18695790	43.629311	-79.2725695
14066645	43.832313	-79.9195185
796457850629279744	43.832313	-79.9195185
1222721	43.629311	-79.2725695
24821385	49.257639	-123.123581
2248020229	50.455136	-104.640894
1198620258195640325	44.0501965	-79.46058055
996245368416407553	43.629311	-79.2725695
205622130	65.8381145	-96.3073066
924380818411311104	43.629311	-79.2725695
248235806	43.629311	-79.2725695
127123870	45.2495835	-73.6333215
907857255613321217	53.5558197	-113.4926175
29501145	43.629311	-79.2725695
338305970	45.449001	-73.4497535
1087026741850193920	45.2487908	-75.8001415
44740333	45.48432	-73.8125815
20881043	45.5578305	-73.723025
601868695	45.2487908	-75.8001415
939227157816995840	43.629311	-79.2725695
707831684	43.629311	-79.2725695
143303507	43.629311	-79.2725695
18999907	47.5186825	-52.81411845
45805380	43.629311	-79.2725695
89993772	43.832313	-79.9195185
1020805826645090305	43.832313	-79.9195185
906555399691796486	43.629552	-79.936926
1491465073	53.5558197	-113.4926175
816525724588724224	43.832313	-79.9195185
292401164	44.321234	-61.8117305
18820392	52.1500774	-106.66432455
332912880	45.2487908	-75.8001415
913254076082659328	43.808878	-78.8922455
1215406620857044994	43.832313	-79.9195185
562823305	43.629311	-79.2725695
23391014	44.0501965	-79.46058055
84349471	44.0501965	-79.46058055
2864554198	50.05513	-91.999639
47148967	43.629311	-79.2725695
347261813	45.2487908	-75.8001415
596780240	53.5558197	-113.4926175
2375728898	51.027664	-114.08785095
193031832	49.257639	-123.123581
2307792643	43.8371045	-79.5657915
2603552172	43.629311	-79.2725695
520619823	43.629311	-79.2725695
531809716	49.8538055	-97.1526765
233164961	46.855857	-71.3410585
2449887557	43.629311	-79.2725695
1270454766515236882	45.5578305	-73.723025
1016312700	44.320833	-76.473111
852583000349036544	43.629311	-79.2725695
2847550381	53.5558197	-113.4926175
1187488753956179969	51.2746875	-114.00924
1012406984719470592	45.4827445	-75.6250379
40032409	43.629311	-79.2725695
24829601	49.8991485	-119.45682565
179590083	45.2487908	-75.8001415
107523535	44.0501965	-79.46058055
271764643	43.832313	-79.9195185
1534719073	53.5558197	-113.4926175
2891370745	43.832313	-79.9195185
1243224697392766976	43.629311	-79.2725695
1226091029352386561	42.9488405	-81.2487865
1310374922489716741	57.664958	-112.000802
245628513	48.936189	-57.902077
900049831	51.027664	-114.08785095
420524389	43.2606955	-79.9135205
341240241	46.414821	-63.785401
14829210	49.181373	-97.940944
893253310945255425	52.121263	-113.73934535
104966925	53.5558197	-113.4926175
553240271	50.74181615	-120.29152575
635816959	43.555244	-79.616073
2898555751	43.2955405	-79.1258865
813915445	43.832313	-79.9195185
717528119360548864	43.629311	-79.2725695
1030103356297998336	43.629311	-79.2725695
271909038	45.5578305	-73.723025
16653010	52.20213945	-106.8202455
428409365	45.5578305	-73.723025
723167519167541249	43.629311	-79.2725695
1626723643	49.111519	-122.818486
1173456980922400768	46.26172	-63.135228
770386054545338369	45.449001	-73.4497535
378608950	50.241403	-63.488153
1957288050	45.2487908	-75.8001415
1393028754	51.027664	-114.08785095
38698216	43.832313	-79.9195185
73945524	55.1598345	-118.8117149
69863079	46.5326795	-84.426804
1938409861	43.4181906	-79.645081
3047441154	43.555244	-79.616073
632616590	44.75423155	-79.5119475
2722422829	45.0381165	-74.75162
79280639	55.4790465	-125.972378
1053112589734084608	43.832313	-79.9195185
1184585707937026051	43.381396	-79.820465
1045742416714715136	43.629311	-79.2725695
80162873	46.855857	-71.3410585
6745972	43.629311	-79.2725695
19875258	43.555244	-79.616073
1965524264	49.257639	-123.123581
15975934	43.629311	-79.2725695
4816259435	43.629311	-79.2725695
21889460	43.534199	-80.240128
434220071	50.23632695	-119.3295697
7173992	46.855857	-71.3410585
32911334	45.2487908	-75.8001415
2472383264	45.2487908	-75.8001415
914520305544126465	44.547864	-79.37102645
29131825	43.629311	-79.2725695
65758422	43.2606955	-79.9135205
389880548	43.629311	-79.2725695
943575624660148224	43.808878	-78.8922455
24215395	45.2487908	-75.8001415
2148927146	43.832313	-79.9195185
1186437514434961408	45.5578305	-73.723025
25604026	49.257639	-123.123581
280718813	43.629311	-79.2725695
296912767	49.8538055	-97.1526765
3245394438	53.5558197	-113.4926175
1329316574	49.8538055	-97.1526765
69840424	47.4944755	-53.0028085
44117852	49.0982606	-123.1200324
22634023	51.027664	-114.08785095
59853076	43.629311	-79.2725695
275133534	45.5578305	-73.723025
785827230	43.808878	-78.8922455
345010419	49.111519	-122.818486
1849544846	48.4267305	-123.3583795
285196322	43.629311	-79.2725695
9763482	43.629311	-79.2725695
159111969	45.5578305	-73.723025
4460030909	43.2606955	-79.9135205
111425542	43.9965895	-79.4463315
15787206	51.027664	-114.08785095
1027683089198116864	53.5558197	-113.4926175
760561666694131713	49.8538055	-97.1526765
15649774	43.534199	-80.240128
278716077	43.629311	-79.2725695
226195866	46.855857	-71.3410585
