309117415	42.29506515	-83.0020855
228823309	43.4181906	-79.645081
97727322	45.5578305	-73.723025
1294005502955999234	46.26172	-63.135228
3087170499	43.4181906	-79.645081
851599873	44.3199755	-79.338499
557381384	44.7450675	-80.173475
1481123389	43.629311	-79.2725695
496456374	51.027664	-114.08785095
1236816024281976833	43.629311	-79.2725695
19828068	49.8538055	-97.1526765
487706876	49.257639	-123.123581
69085237	43.629311	-79.2725695
1230663883414757376	49.257639	-123.123581
1239342005953667072	46.5841815	-81.0774075
756276716	45.5578305	-73.723025
2423141449	43.629311	-79.2725695
17568019	49.257639	-123.123581
866513717315256320	49.288236	-123.072515
17738229	45.5578305	-73.723025
419958001	48.936189	-57.902077
151710373	51.467193	-109.156399
72582613	43.724971	-79.7595915
18616272	42.9488405	-81.2487865
1833405752	49.257639	-123.123581
615569777	51.027664	-114.08785095
1068006918357221376	60.700368	-135.0677745
1082136186691379205	43.629311	-79.2725695
211240427	53.5558197	-113.4926175
586921010	45.759881	-73.461062
885686732049526784	43.9965895	-79.4463315
391333101	49.260204	-122.5390695
21402395	42.9488405	-81.2487865
386807989	45.2487908	-75.8001415
32673445	42.7780727	-81.187524
289628632	51.027664	-114.08785095
900497568	45.2487908	-75.8001415
196717787	43.629311	-79.2725695
23170433	43.629311	-79.2725695
357658283	43.629311	-79.2725695
1001781924	43.629311	-79.2725695
2956199983	49.8538055	-97.1526765
1372236534	45.2487908	-75.8001415
256382022	52.1500774	-106.66432455
438468912	43.629311	-79.2725695
32832983	49.257639	-123.123581
175960898	49.111519	-122.818486
472601994	42.29506515	-83.0020855
154376034	44.321234	-61.8117305
2189426403	43.724971	-79.7595915
1272310711	49.8538055	-97.1526765
2865427814	45.7964935	-74.043917
780875432946196480	43.907198	-77.104274
1347287832	45.2487908	-75.8001415
270345202	45.2487908	-75.8001415
862167372	49.1742415	-123.1308365
933750529	53.5558197	-113.4926175
1074526392	43.629311	-79.2725695
85414899	43.629311	-79.2725695
259464305	44.321234	-61.8117305
1246870023802482688	49.257639	-123.123581
251864667	44.321234	-61.8117305
4172260715	43.40210885	-80.3326055
103972554	51.027664	-114.08785095
212621119	45.2487908	-75.8001415
1343036322	43.629311	-79.2725695
20201160	45.2024565	-78.4049595
312895856	43.629311	-79.2725695
2743110254	44.321234	-61.8117305
1028947789	51.027664	-114.08785095
9973032	43.629311	-79.2725695
76587100	49.257639	-123.123581
2442725460	53.5558197	-113.4926175
94900143	49.257639	-123.123581
1167971177211543552	43.629311	-79.2725695
16341166	43.4821515	-80.546916
1093689632355741696	43.3275931	-79.267953
330821069	53.5558197	-113.4926175
11091392	45.1203835	-66.0400515
98274708	43.629311	-79.2725695
22709020	43.629311	-79.2725695
186280183	45.5578305	-73.723025
14335813	43.8371045	-79.5657915
81955135	43.629311	-79.2725695
135652194	48.82544985	-124.059031
1154937364759760897	53.5558197	-113.4926175
17532463	44.37126305	-79.67484625
170376661	43.053899	-79.087874
2956940789	43.629311	-79.2725695
1110297992970551299	48.4944935	-81.269889
297082720	42.29506515	-83.0020855
1271226640232845313	48.959213	-55.648478
60000475	49.2396535	-122.958344
487924201	43.43024	-80.4764034
22749433	53.9279525	-122.7526486
726029122170949633	46.0797635	-74.467913
721377663429001217	43.555244	-79.616073
22550676	49.3156065	-123.070225
844465261512142848	43.629311	-79.2725695
831716400171450368	49.257639	-123.123581
134547925	49.351171	-97.3692715
19183756	45.60556815	-73.709589
407929575	43.629311	-79.2725695
64400080	43.9965895	-79.4463315
225218510	54.052538	-124.905925
1089085102833848320	43.629311	-79.2725695
418275128	45.484829	-73.5995095
58858864	53.5558197	-113.4926175
134513525	53.5558197	-113.4926175
251580260	47.4826065	-52.829425
193357815	53.5558197	-113.4926175
152148671	49.0869965	-122.2670745
1548768738	45.48432	-73.8125815
116630597	52.1500774	-106.66432455
1077726601423581186	43.629311	-79.2725695
37148414	52.279302	-113.8077641
19750015	42.29506515	-83.0020855
273971678	44.321234	-61.8117305
1117017337	49.8538055	-97.1526765
1105362293636956161	52.8487098	-104.05682345
1132994545	43.381396	-79.820465
29042223	51.027664	-114.08785095
33006040	43.629311	-79.2725695
1087456822812762112	43.555244	-79.616073
204830429	45.60556815	-73.709589
14168032	53.9279525	-122.7526486
709589400	53.5558197	-113.4926175
39312692	45.2487908	-75.8001415
65371112	45.4836426498	-73.5770691491
330502896	43.629311	-79.2725695
2622948827	43.2606955	-79.9135205
29518246	43.629311	-79.2725695
400251240	50.455136	-104.640894
4768278376	43.629311	-79.2725695
119898681	43.629311	-79.2725695
92581274	43.808878	-78.8922455
159220304	49.8635	-99.906555
2257725776	53.743636	-112.5576635
2321539819	43.629311	-79.2725695
790315751924195328	49.8538055	-97.1526765
3432518631	51.027664	-114.08785095
19431488	43.629311	-79.2725695
3180039817	49.850595	-124.5453825
18999969	45.2487908	-75.8001415
1017553698359271424	43.4821515	-80.546916
1243333355862720514	43.555244	-79.616073
169186190	53.5558197	-113.4926175
289041652	49.6883795	-112.846358
1238808764037369863	49.8538055	-97.1526765
277069431	43.4181906	-79.645081
170010382	45.2487908	-75.8001415
1058411466930434048	43.8371045	-79.5657915
541988788	45.695047	-61.0836385
237022133	43.381396	-79.820465
41915581	43.629311	-79.2725695
3314464964	57.664958	-112.000802
157928071	51.027664	-114.08785095
1137072662738378753	49.251452	-122.7559694
17684375	45.2487908	-75.8001415
18999952	44.321234	-61.8117305
799035185228554244	46.855857	-71.3410585
103838095	48.4267305	-123.3583795
2787993336	45.1203835	-66.0400515
17079503	44.5222743	-78.817061
608105969	45.60556815	-73.709589
388350141	49.2396535	-122.958344
179969109	45.4531075	-73.868811
980973853	45.2487908	-75.8001415
5975712	43.4437890198	-80.2597023676
14492964	43.629311	-79.2725695
287459667	45.60556815	-73.709589
2535118780	43.003387	-80.6295325
1074169130	49.8991485	-119.45682565
1244198220366000128	46.5841815	-81.0774075
148033779	49.8538055	-97.1526765
20984115	44.321234	-61.8117305
938775033010368512	43.555244	-79.616073
236634636	42.29506515	-83.0020855
790018895939792896	43.629311	-79.2725695
3248848295	43.629311	-79.2725695
66492773	51.027664	-114.08785095
1038355585	44.2397945	-77.354506
169237864	43.629311	-79.2725695
846326389850722304	48.4962255	-123.370838
18112529	43.629311	-79.2725695
3226606503	45.5578305	-73.723025
103465114	43.629311	-79.2725695
1184317944186228736	43.832313	-79.9195185
2191854584	43.555244	-79.616073
826266300	43.555244	-79.616073
294625399	49.8538055	-97.1526765
3689409939	48.4267305	-123.3583795
625942835	47.4826065	-52.829425
2844915320	42.661813	-80.3537985
759251	43.629311	-79.2725695
297049575	45.2487908	-75.8001415
22630846	43.629311	-79.2725695
248334822	43.808878	-78.8922455
527159380	45.118305	-79.56398
16506355	43.629311	-79.2725695
116476946	42.9488405	-81.2487865
254288905	43.629311	-79.2725695
520498981	51.027664	-114.08785095
193013796	44.321234	-61.8117305
17331954	51.027664	-114.08785095
49035718	49.8538055	-97.1526765
175433031	49.673236	-97.4490055
2713172484	51.027664	-114.08785095
25932157	43.629311	-79.2725695
884700876	43.629311	-79.2725695
811543975	42.9488405	-81.2487865
880977079545868288	43.7481015	-78.9482085
1060553796986773504	45.2487908	-75.8001415
59094450	47.4944755	-53.0028085
1268337206	44.3199755	-79.338499
31016461	46.855857	-71.3410585
242409534	45.2487908	-75.8001415
244234358	45.2487908	-75.8001415
63481147	49.8538055	-97.1526765
1293000233312387072	49.257639	-123.123581
34170072	51.1476315	-100.0460355
90743813	43.629311	-79.2725695
498432770	49.2067515	-122.91750755
377584381	43.629311	-79.2725695
1536714714	50.455136	-104.640894
17327750	46.26172	-63.135228
145076783	44.5222743	-78.817061
172790920	43.555244	-79.616073
175049339	45.2487908	-75.8001415
1862565602	44.955046	-76.2058965
970992966851588096	43.381396	-79.820465
35626475	43.629311	-79.2725695
2767139325	43.629311	-79.2725695
246065860	47.4826065	-52.829425
1021769828833681408	45.5578305	-73.723025
1059462224861904896	43.7204255	-80.3900855
16136540	43.8309855	-78.822218
1239888558	49.111519	-122.818486
79571445	43.629311	-79.2725695
17490707	49.257639	-123.123581
701046665369808896	42.9488405	-81.2487865
1262032418	48.4962255	-123.370838
22858700	43.629311	-79.2725695
2733376158	43.629311	-79.2725695
3312589290	43.629311	-79.2725695
729206731	45.2487908	-75.8001415
209604331	43.629311	-79.2725695
1888631988	43.629311	-79.2725695
735369983132323840	45.4337485	-73.962521
3217250303	44.321234	-61.8117305
960637835417186305	45.2487908	-75.8001415
926593525679927297	51.027664	-114.08785095
344143982	43.7038255136	-79.3776728184
40691434	49.8538055	-97.1526765
718249073162240002	44.5337495	-81.559452
6974632	43.629311	-79.2725695
48244798	45.5578305	-73.723025
324608132	43.629311	-79.2725695
2402193542	43.534199	-80.240128
600634401	43.629311	-79.2725695
483460826	43.629311	-79.2725695
838214731827666945	48.3782825	-71.1240525
1001130590442143744	45.2487908	-75.8001415
248096598	43.629311	-79.2725695
1305266727870173185	45.1203835	-66.0400515
2571612479	45.7474565	-73.6665785
3240091862	43.629311	-79.2725695
1191534422	49.288236	-123.072515
823390232347295745	42.163991	-81.958201
1888015856	49.186493	-119.5555487
2315924754	50.728641	-96.535782
2176929978	43.629311	-79.2725695
388424709	43.629311	-79.2725695
314152984	45.2487908	-75.8001415
57743497	53.5558197	-113.4926175
206808161	51.027664	-114.08785095
276560140	51.027664	-114.08785095
2460504710	43.2606955	-79.9135205
713151738048548865	43.629311	-79.2725695
2131511	49.257639	-123.123581
953814877465907205	51.027664	-114.08785095
1041161604774060032	43.8309855	-78.822218
14538198	43.629311	-79.2725695
251807740	45.138656	-76.138678
334928632	43.629311	-79.2725695
178830272	43.8309855	-78.822218
441370891	43.621345	-81.28267605
2557912999	50.455136	-104.640894
550171298	49.5478159	-117.1781025
270889290	43.0373535	-79.3288235
1510470294	45.7964935	-74.043917
16286848	49.257639	-123.123581
46466853	48.4267305	-123.3583795
14052215	43.629311	-79.2725695
83570123	50.5816385	-113.866975
2218475171	51.142561	-114.052071
28994349	43.629311	-79.2725695
140551049	49.257639	-123.123581
341302680	53.5558197	-113.4926175
896439042	50.74181615	-120.29152575
193728324	46.26172	-63.135228
837219192	49.257639	-123.123581
130649781	49.1742415	-123.1308365
808101445	53.053842	-108.99270655
49765666	43.381396	-79.820465
24601916	43.629311	-79.2725695
1242223608975495169	43.629311	-79.2725695
1196233544	49.1742415	-123.1308365
589192355	44.321234	-61.8117305
2912093682	45.2487908	-75.8001415
421354915	43.629311	-79.2725695
298790992	43.629311	-79.2725695
2782607926	49.257639	-123.123581
1087119253923397634	43.555244	-79.616073
31454024	43.724971	-79.7595915
263515257	49.257639	-123.123581
952295294649163777	45.412629	-71.9555325
1952272442	53.6239735	-113.121093
2728083976	44.320833	-76.473111
819293986053468161	49.257639	-123.123581
1257834589	49.111519	-122.818486
441864368	44.321234	-61.8117305
1291209704	45.5578305	-73.723025
250656079	45.60556815	-73.709589
176613153	43.629311	-79.2725695
244871738	53.5558197	-113.4926175
217159694	43.629311	-79.2725695
1380753061	49.257639	-123.123581
23111003	43.2606955	-79.9135205
837461103533670401	49.727103	-112.6177975
15649577	43.629311	-79.2725695
153216466	44.321234	-61.8117305
1149942961	49.8538055	-97.1526765
1257344971	51.0308906	-113.81891295
932967522	49.186493	-119.5555487
184070259	48.4267305	-123.3583795
224268795	43.629311	-79.2725695
480138516	44.321234	-61.8117305
92433573	43.629311	-79.2725695
1199871252	43.629311	-79.2725695
494232447	43.2606955	-79.9135205
20697843	43.629311	-79.2725695
802276952	49.8538055	-97.1526765
384937647	43.4821515	-80.546916
3035142617	43.629311	-79.2725695
880791062465400832	43.629311	-79.2725695
2873119425	43.4181906	-79.645081
64852901	45.2487908	-75.8001415
733639165	43.629311	-79.2725695
20547907	43.629311	-79.2725695
102143400	43.629311	-79.2725695
158133461	44.2935505	-79.619824
2477495832	43.724971	-79.7595915
396259254	43.555244	-79.616073
1118015299578503168	53.5558197	-113.4926175
320832591	43.629311	-79.2725695
494610378	43.629311	-79.2725695
14517930	44.4513065	-78.1153195
1063215910385790978	49.8538055	-97.1526765
791772870	43.381396	-79.820465
92656811	45.1203835	-66.0400515
331668175	43.629311	-79.2725695
818152310	51.027664	-114.08785095
247955666	51.027664	-114.08785095
3343456522	43.629311	-79.2725695
2169128970	49.288236	-123.072515
79003728	49.257639	-123.123581
609880847	48.4962255	-123.370838
17561190	43.629311	-79.2725695
1220138594842685441	43.2606955	-79.9135205
1235684852390752257	49.288236	-123.072515
703371482601287681	48.4023265	-89.237048
2562738049	43.629311	-79.2725695
21656982	47.4826065	-52.829425
26329099	43.629311	-79.2725695
2909478412	45.2487908	-75.8001415
848048877823344641	45.5578305	-73.723025
1294436142398476288	43.3305145	-81.5635795
22614793	47.4826065	-52.829425
2515486604	43.4821515	-80.546916
864475491004071936	48.426763	-123.480062
29927165	48.426763	-123.480062
17529242	44.3147895	-78.3281131
389618539	46.855857	-71.3410585
434061196	51.027664	-114.08785095
1054764905109315584	43.9965895	-79.4463315
55060090	43.629311	-79.2725695
43374843	45.6919315	-75.6805365
1191810919	53.5558197	-113.4926175
867941820	45.5578305	-73.723025
336240402	43.724971	-79.7595915
431091025	43.7204255	-80.3900855
633255857	44.37126305	-79.67484625
102249030	45.2487908	-75.8001415
386338812	45.5578305	-73.723025
941179427840458752	43.629311	-79.2725695
734372177823322116	43.629311	-79.2725695
17057237	43.629311	-79.2725695
91422810	49.288257	-123.1332435
826902625161469956	43.629311	-79.2725695
204432440	48.4962255	-123.370838
515678286	43.629311	-79.2725695
95209129	43.724971	-79.7595915
1255896697	43.2519915	-79.4128225
3071709259	43.629311	-79.2725695
849285763250495488	43.629311	-79.2725695
240343341	43.629311	-79.2725695
5741722	43.629311	-79.2725695
429158373	43.629311	-79.2725695
3158185447	43.629311	-79.2725695
75378144	45.5578305	-73.723025
38262290	48.4023265	-89.237048
1426638806	44.320833	-76.473111
1146162778815832066	43.629311	-79.2725695
14762208	45.945462	-66.6665775
364840896	43.629311	-79.2725695
16356658	43.724971	-79.7595915
39977710	43.629311	-79.2725695
3313412665	43.629311	-79.2725695
92832265	43.629311	-79.2725695
1240131482083110912	49.288236	-123.072515
2692785736	43.8309855	-78.822218
446716108	45.481439	-73.642934
125322205	43.629311	-79.2725695
234554352	43.629311	-79.2725695
1275577328681324546	43.555244	-79.616073
4754778555	45.5578305	-73.723025
322960065	43.629311	-79.2725695
1505335273	49.257639	-123.123581
49951797	45.3228405	-73.289469
16320108	51.027664	-114.08785095
386342568	43.629311	-79.2725695
18125360	43.629311	-79.2725695
1267924451045195776	49.8538055	-97.1526765
2217066342	49.8538055	-97.1526765
1074803097900322817	45.60556815	-73.709589
1042497362336391168	53.5558197	-113.4926175
290542634	43.629311	-79.2725695
173118106	43.555244	-79.616073
406680149	46.5841815	-81.0774075
592294260	43.7767855	-66.5414445
148459962	49.8538055	-97.1526765
90810851	43.629311	-79.2725695
305557644	43.629311	-79.2725695
257619414	50.455136	-104.640894
2223247213	45.2975142902	-75.7945549931
565152167	43.629311	-79.2725695
41688058	43.8309855	-78.822218
23073724	53.271227	-113.5445861
990392636346257409	43.8309855	-78.822218
119661892	49.257639	-123.123581
184231098	53.5558197	-113.4926175
319225490	45.5578305	-73.723025
834519511009091584	44.321234	-61.8117305
1407933230	49.8538055	-97.1526765
50077498	51.027664	-114.08785095
859036491355496448	45.2487908	-75.8001415
326145594	43.629311	-79.2725695
532391513	43.629311	-79.2725695
8796532	44.321234	-61.8117305
435250190	51.027664	-114.08785095
288996658	43.903509	-79.4283755
182802302	43.8806945	-79.2996725
135238668	43.629552	-79.936926
17178280	45.5578305	-73.723025
295997379	53.105603	-114.987727
341533874	51.027664	-114.08785095
2451955022	50.455136	-104.640894
289864894	43.629311	-79.2725695
24264734	44.6726215	-80.4328985
247552540	49.8538055	-97.1526765
191472306	49.257639	-123.123581
1286779208757321737	45.2487908	-75.8001415
101893607	46.855857	-71.3410585
221256060	43.629311	-79.2725695
371538551	45.5578305	-73.723025
41176489	46.3806516	-63.0093254
1160548151884951552	42.29506515	-83.0020855
180225985	43.629311	-79.2725695
19249072	43.629311	-79.2725695
1144254717566042115	49.8538055	-97.1526765
456865788	49.288236	-123.072515
386007819	43.629311	-79.2725695
1279740366422446178	45.5578305	-73.723025
1360094797	43.629311	-79.2725695
752974124	49.257639	-123.123581
785905010	43.629311	-79.2725695
600705709	43.40210885	-80.3326055
346680340	51.027664	-114.08785095
1027271581846843392	49.257639	-123.123581
336030640	51.027664	-114.08785095
812628603183763456	43.629311	-79.2725695
352013508	52.1432845	-100.979418
492528077	43.629311	-79.2725695
724689054332293121	42.9488405	-81.2487865
1506292820	49.1745345	-123.934998
2490932353	52.1500774	-106.66432455
142508833	43.629311	-79.2725695
2896646551	43.629311	-79.2725695
257943035	45.4531075	-73.868811
916288874007195649	45.5578305	-73.723025
92381471	52.1500774	-106.66432455
1107641638929739777	43.629311	-79.2725695
19480656	44.321234	-61.8117305
1267351658	48.4267305	-123.3583795
1062746406358863883	44.539712	-76.546654
722230241872187392	43.36888	-80.9843445
943477261403074560	53.5558197	-113.4926175
2322580746	43.629311	-79.2725695
2402145907	49.8538055	-97.1526765
2209574694	43.629311	-79.2725695
372561156	45.5578305	-73.723025
21697464	51.027664	-114.08785095
427146466	43.629311	-79.2725695
1288921734624636928	53.802427	-113.4474695
241215844	43.629311	-79.2725695
225872356	43.629311	-79.2725695
65647574	43.40210885	-80.3326055
499440735	43.43024	-80.4764034
1314071420	43.053899	-79.087874
801643280538554368	53.2138365	-114.9767175
267907692	43.629311	-79.2725695
26872682	43.555244	-79.616073
370795293	43.555244	-79.616073
824825637676294144	51.027664	-114.08785095
1130180468383637505	46.5841815	-81.0774075
92207619	49.8538055	-97.1526765
885245004033122304	49.257639	-123.123581
15392391	43.4181906	-79.645081
772237493848514560	45.2487908	-75.8001415
232427887	49.1742415	-123.1308365
835833841	45.2487908	-75.8001415
15740482	43.629311	-79.2725695
239224506	43.629311	-79.2725695
1112892476	43.629311	-79.2725695
2988887736	49.8538055	-97.1526765
366345029	46.049108	-73.4763035
234388275	46.8562585	-71.1241925
24116392	53.5558197	-113.4926175
25191342	51.066643	-115.327674
595199843	45.7474565	-73.6665785
22502043	43.629311	-79.2725695
1150089463	53.5558197	-113.4926175
799610625160790017	52.718589	-113.85272
33262823	42.9488405	-81.2487865
1021461090671030272	45.2487908	-75.8001415
17969963	43.629311	-79.2725695
785986376831348737	51.027664	-114.08785095
765345123056160768	50.74181615	-120.29152575
14499829	43.629311	-79.2725695
1312298244	44.320833	-76.473111
1950363972	44.37126305	-79.67484625
14473955	49.257639	-123.123581
455520234	51.027664	-114.08785095
713532507770195968	43.629311	-79.2725695
280833834	51.4881845	-116.245286
1347308449	51.027664	-114.08785095
397448879	49.111519	-122.818486
18383602	49.8635	-99.906555
931397016	45.2487908	-75.8001415
1254229197108568066	51.027664	-114.08785095
2904573335	42.7780727	-81.187524
17458828	43.555244	-79.616073
326435550	44.153641	-77.581948
352311644	45.2487908	-75.8001415
57886052	49.8538055	-97.1526765
18210105	49.8658982	-119.617657
2423289337	48.4267305	-123.3583795
344967606	53.5558197	-113.4926175
1513615200	43.629311	-79.2725695
201550576	47.4826065	-52.829425
817461289081409536	43.629311	-79.2725695
17823761	43.555244	-79.616073
582947981	43.629311	-79.2725695
872484044	47.5186825	-52.81411845
2561429863	43.724971	-79.7595915
564050158	49.257639	-123.123581
543811540	47.493549	-79.676681
226805461	43.629311	-79.2725695
863841	51.027664	-114.08785095
1299427614201872387	43.629311	-79.2725695
553810252	43.036842	-82.3433705
21298119	47.4826065	-52.829425
499099899	50.235325	-57.5856145
246419880	43.9049605	-80.5794125
2178204114	43.4821515	-80.546916
2620677656	49.2396535	-122.958344
460576504	51.027664	-114.08785095
18021141	43.629311	-79.2725695
16497659	43.68766955	-79.3308003
747408780	43.629311	-79.2725695
196707275	43.629311	-79.2725695
15747870	45.5578305	-73.723025
173556172	43.629311	-79.2725695
203295398	43.901257	-78.159937
591215629	49.542185	-124.8147625
5777082	53.5558197	-113.4926175
113679099	43.381396	-79.820465
23519539	44.321234	-61.8117305
216540008	45.2487908	-75.8001415
937151880	45.367294	-73.98032
312384899	43.724971	-79.7595915
581321788	43.555244	-79.616073
1185322312519835648	43.629311	-79.2725695
1430524716	43.629311	-79.2725695
271695476	44.9779735	-80.114717
40550119	43.629311	-79.2725695
19281421	47.4826065	-52.829425
1037720608442908672	42.008601	-82.9024079
129634583	43.629311	-79.2725695
844055503	45.447162	-65.937728
16220555	49.8991485	-119.45682565
2775155944	43.629311	-79.2725695
2983391549	43.629311	-79.2725695
1253090815171334146	43.8309855	-78.822218
1202902675	43.555244	-79.616073
56824888	43.629311	-79.2725695
914149498422673409	43.2606955	-79.9135205
68967864	43.629311	-79.2725695
19247043	49.111519	-122.818486
976329668	49.9309515	-98.831227
53548071	53.5558197	-113.4926175
2937436849	43.7396931443	-79.2167472839
1217135767056715776	51.2746875	-114.00924
706036914	49.915868	-110.851563
1087149461288161281	43.629311	-79.2725695
18695790	43.629311	-79.2725695
17277595	43.8806945	-79.2996725
24821385	49.257639	-123.123581
78312515	45.2487908	-75.8001415
2097571	43.629311	-79.2725695
779477	43.629311	-79.2725695
233821680	51.027664	-114.08785095
996245368416407553	43.629311	-79.2725695
910556640	43.629311	-79.2725695
2949394355	43.629311	-79.2725695
588017994	50.455136	-104.640894
1455063410	51.027664	-114.08785095
127123870	45.2495835	-73.6333215
1171817163386175488	43.2606955	-79.9135205
989983235164770304	44.321234	-61.8117305
338305970	45.449001	-73.4497535
314152424	43.629311	-79.2725695
854119716939591681	46.855857	-71.3410585
432094058	44.2427275	-78.22423415
46952921	48.4680235	-53.5967395
138418077	49.2396535	-122.958344
816092552	42.163991	-81.958201
22932820	43.629311	-79.2725695
143303507	43.629311	-79.2725695
18999907	47.4826065	-52.829425
45805380	43.629311	-79.2725695
1268572563451625472	45.2487908	-75.8001415
1324843231	46.5841815	-81.0774075
26308768	51.027664	-114.08785095
1247364728	45.5578305	-73.723025
2604606476	44.5752365	-80.926387
2328678997	44.3199755	-79.338499
1491465073	53.5558197	-113.4926175
426081006	49.8538055	-97.1526765
456533695	49.260204	-122.5390695
292401164	44.1434035	-79.403548
21139876	43.629311	-79.2725695
186135259	45.945462	-66.6665775
332912880	45.2487908	-75.8001415
913254076082659328	49.2067515	-122.91750755
1215406620857044994	43.832313	-79.9195185
18060714	49.2396535	-122.958344
138470177	43.629311	-79.2725695
569235269	43.629311	-79.2725695
73747672	45.695047	-61.0836385
3148442751	43.629311	-79.2725695
237918222	65.8381145	-96.3073066
3127835814	43.629311	-79.2725695
718593156384559104	49.257639	-123.123581
32701604	45.7687335	-73.61314
42794977	45.5578305	-73.723025
217245691	43.45262	-80.513855
23391014	44.0501965	-79.46058055
1345178862	45.2976775	-73.893687
1263142921	50.74181615	-120.29152575
27793406	43.8756855	-78.3515335
26880261	43.534199	-80.240128
68662436	43.629311	-79.2725695
596780240	53.5558197	-113.4926175
2375728898	51.027664	-114.08785095
1269160018072535042	49.8538055	-97.1526765
138537149	53.5558197	-113.4926175
2603552172	43.629311	-79.2725695
1555809990	48.4267305	-123.3583795
833988769	43.629311	-79.2725695
20637007	49.257639	-123.123581
1129676528	49.1745345	-123.934998
531809716	49.8538055	-97.1526765
2707490420	51.027664	-114.08785095
287197929	51.027664	-114.08785095
1270454766515236882	45.5578305	-73.723025
241597993	43.724971	-79.7595915
223700175	43.7828285	-79.036229
25364800	43.629311	-79.2725695
1313383892053680128	49.257639	-123.123581
2852538305	45.2487908	-75.8001415
581076102	45.5578305	-73.723025
73737467	53.5558197	-113.4926175
1012406984719470592	45.4827445	-75.6250379
26605563	43.8806945	-79.2996725
1241364409	43.053899	-79.087874
24829601	49.8991485	-119.45682565
243747764	47.4826065	-52.829425
1534719073	43.555244	-79.616073
170296342	48.4962255	-123.370838
316558908	49.8538055	-97.1526765
704079098004447232	49.257639	-123.123581
31600315	49.8538055	-97.1526765
1226091029352386561	42.9488405	-81.2487865
19044933	49.3539635	-122.9989704
25227444	45.5578305	-73.723025
245628513	48.936189	-57.902077
341240241	46.414821	-63.785401
3048483513	42.9488405	-81.2487865
1047595328449302528	44.321234	-61.8117305
264600009	43.629311	-79.2725695
23281252	53.2760435	-111.59594965
104966925	53.5558197	-113.4926175
635816959	43.555244	-79.616073
770929554353426432	49.8538055	-97.1526765
2898555751	43.2955405	-79.1258865
18999830	51.027664	-114.08785095
44458195	42.9488405	-81.2487865
441462338	44.2397945	-77.354506
17783391	48.45597	-123.5213815
16653010	50.455136	-104.640894
1225234537111683072	51.027664	-114.08785095
2813645478	43.629311	-79.2725695
41468683	43.629311	-79.2725695
216673584	43.629311	-79.2725695
952383716545978369	43.629311	-79.2725695
770386054545338369	45.449001	-73.4497535
378608950	50.241403	-63.488153
525814431	46.5841815	-81.0774075
25287690	44.321234	-61.8117305
11294522	43.629311	-79.2725695
144912965	43.629311	-79.2725695
901982858	45.2487908	-75.8001415
828642650978938880	45.7964935	-74.043917
69863079	46.5326795	-84.426804
1938409861	43.4181906	-79.645081
863988380	43.8371045	-79.5657915
3047441154	43.555244	-79.616073
359708419	44.155471	-80.846659
28935534	43.629311	-79.2725695
1271941371029487616	43.629311	-79.2725695
632616590	44.75423155	-79.5119475
1144244677773684737	43.629311	-79.2725695
2710796718	43.629311	-79.2725695
1723418250	43.629311	-79.2725695
2618888744	43.2606955	-79.9135205
1254534882056974337	46.855857	-71.3410585
1268199002702479360	44.5714022056	-78.0152753753
1220111574175756288	43.629311	-79.2725695
261758675	49.257639	-123.123581
70850020	53.5558197	-113.4926175
1173701365	43.629311	-79.2725695
19875258	43.555244	-79.616073
1965524264	49.257639	-123.123581
15975934	43.629311	-79.2725695
833506034673139712	43.629311	-79.2725695
170088690	44.321234	-61.8117305
15659909	44.459227	-76.0468215
455786903	43.629311	-79.2725695
197279816	49.2067515	-122.91750755
434220071	50.23632695	-119.3295697
368591354	49.257639	-123.123581
7173992	46.855857	-71.3410585
3599637021	43.629311	-79.2725695
258807997	43.724971	-79.7595915
357719482	43.629311	-79.2725695
937427385103929344	42.7750855	-82.3724155
914520305544126465	44.547864	-79.37102645
744911640357965824	43.629311	-79.2725695
65758422	43.2606955	-79.9135205
1240586486598242304	43.4821515	-80.546916
102133226	43.629311	-79.2725695
558819308	45.2487908	-75.8001415
296912767	49.8538055	-97.1526765
1465203164	43.629311	-79.2725695
1329316574	49.8538055	-97.1526765
69840424	47.4944755	-53.0028085
44117852	49.0982606	-123.1200324
1160003143	43.629311	-79.2725695
22634023	51.027664	-114.08785095
59853076	43.4821515	-80.546916
785827230	43.808878	-78.8922455
345010419	49.111519	-122.818486
1849544846	48.4267305	-123.3583795
864510619	43.629311	-79.2725695
25743506	50.0113243	-125.341782
1259320193442070533	43.629311	-79.2725695
80471236	43.4821515	-80.546916
15787206	51.027664	-114.08785095
760561666694131713	49.8538055	-97.1526765
15649774	43.534199	-80.240128
722378102	56.2435843	-120.8244114
1177734666008322054	42.9488405	-81.2487865
226195866	46.855857	-71.3410585
21351268	44.321234	-61.8117305
372082316	43.534199	-80.240128
896561638362324992	52.381745	-114.9137875
1600863152	44.321234	-61.8117305
215151821	51.027664	-114.08785095
124875475	43.65710815	-79.46503355
1043223056343154688	51.027664	-114.08785095
2018831	43.7481015	-78.9482085
595027899	43.629311	-79.2725695
322843984	43.903509	-79.4283755
737845880980525056	43.724971	-79.7595915
59116921	51.027664	-114.08785095
423949217	44.4513065	-78.1153195
860837275	43.629311	-79.2725695
1262433812576960512	45.5578305	-73.723025
6790442	49.8538055	-97.1526765
2507600694	50.455136	-104.640894
580477007	44.3147895	-78.3281131
3102130573	51.189406	-114.4670643
2634591226	44.0811745	-79.7810355
