2285644302,43.629311,-79.2725695
163537008,43.43024,-80.4764034
1228777087412006912,47.4826065,-52.829425
1418028721,49.257639,-123.123581
327232699,43.629311,-79.2725695
36829403,43.724971,-79.7595915
413419845,45.2487908,-75.8001415
16255657,43.629311,-79.2725695
104514772,46.855857,-71.3410585
1140100006340419584,42.9488405,-81.2487865
51450824,49.8218275,-94.4665235
3032902744,44.192516,-76.7149115
2555332927,43.629311,-79.2725695
26412451,48.6215965,-123.7547765
19156949,48.4267305,-123.3583795
969663333635903489,46.855857,-71.3410585
64488853,43.629311,-79.2725695
394684220,43.629311,-79.2725695
1613366358,43.629311,-79.2725695
30507303,51.027664,-114.08785095
325228085,49.8296995,-112.747351
1232113121226944512,52.1500774,-106.66432455
740394012155252736,49.0991385,-122.6586625
967933127036473345,43.629311,-79.2725695
1116410176452489216,49.257639,-123.123581
1027594089431265280,49.8538055,-97.1526765
1024101263128944641,45.2487908,-75.8001415
3271168794,49.1745345,-123.934998
18100698,50.455136,-104.640894
28790522,44.5222743,-78.817061
263487646,52.97490585,-113.9612886
491630532,43.43024,-80.4764034
290912827,42.29506515,-83.0020855
30922655,49.8991485,-119.45682565
339130232,45.5578305,-73.723025
921890728393039873,47.543251,-52.873185
2937382778,45.8242045,-66.594273
51876703,43.629311,-79.2725695
192173497,44.321234,-61.8117305
241026349,49.257639,-123.123581
253066011,43.629311,-79.2725695
24449086,51.027664,-114.08785095
256542020,42.705013,-81.3483005
2761462631,52.2917527,-106.65499965
783194234744606720,45.5578305,-73.723025
1304467726853787650,51.0325764,-114.021701
370976378,53.5558197,-113.4926175
262917122,51.027664,-114.08785095
17701776,43.555244,-79.616073
260986227,43.40210885,-80.3326055
27161840,43.629311,-79.2725695
83955472,46.26172,-63.135228
289596860,45.8242045,-66.594273
172959204,43.629311,-79.2725695
589349457,51.027664,-114.08785095
40605711,49.850595,-124.5453825
406607884,49.288236,-123.072515
16789644,53.5558197,-113.4926175
936985613592678400,43.629311,-79.2725695
352120021,49.8538055,-97.1526765
174199404,43.629311,-79.2725695
70888077,51.04489525,-113.400355
1864618812,45.5578305,-73.723025
805931850,52.1500774,-106.66432455
2372998753,43.629311,-79.2725695
747236355097432064,44.320833,-76.473111
874724569,46.855857,-71.3410585
21531803,43.629311,-79.2725695
16187240,43.629311,-79.2725695
337479489,51.027664,-114.08785095
1184501388,50.25007025,-118.9681995
172497487,50.23632695,-119.3295697
120980332,49.0869965,-122.2670745
16191890,43.629311,-79.2725695
989352757529333760,45.239921,-73.8022135
95312603,49.2396535,-122.958344
2956199983,49.8538055,-97.1526765
2362778647,53.5558197,-113.4926175
3301200226,49.8538055,-97.1526765
1164660168895811584,49.257639,-123.123581
914222308587339776,43.629311,-79.2725695
323206193,49.1919175,-124.70002165
763406616746008576,43.901257,-78.159937
3538745236,43.7204255,-80.3900855
29036729,43.629311,-79.2725695
1115611314,42.28174605,-82.65366725
35306615,43.629311,-79.2725695
240321702,43.3369369957,-79.8353462223
19265529,49.257639,-123.123581
262384793,43.629311,-79.2725695
276883922,57.579392,-95.499274
570451843,48.4962255,-123.370838
1107499509620318208,43.2606955,-79.9135205
123725729,45.945462,-66.6665775
951103304,49.186493,-119.5555487
51979096,49.8538055,-97.1526765
4828675246,45.5578305,-73.723025
1192363963,49.2312905,-122.32522755
2245822809,44.321234,-61.8117305
1617952220,43.629311,-79.2725695
1688894612,43.8371045,-79.5657915
1188523483468201984,51.027664,-114.08785095
169391035,48.426763,-123.480062
1064701018967920640,43.7836742599,-79.5994234085
33076804,49.260204,-122.5390695
244364394,43.629311,-79.2725695
977023627,49.257639,-123.123581
3511138520,44.320833,-76.473111
298790992,43.629311,-79.2725695
2986582744,46.5841815,-81.0774075
820378613203816448,49.8635,-99.906555
2251335481,48.4962255,-123.370838
250656079,45.60556815,-73.709589
986808894700732416,43.534199,-80.240128
1188198601815576576,49.0991385,-122.6586625
773752172,44.321234,-61.8117305
196211645,53.5558197,-113.4926175
2272523437,49.257639,-123.123581
360135410,43.629311,-79.2725695
1393686926,52.1500774,-106.66432455
170874068,42.29506515,-83.0020855
1588998499,43.629311,-79.2725695
602335771,43.629311,-79.2725695
103997107,51.027664,-114.08785095
2637444801,49.8538055,-97.1526765
988601164785635330,50.455136,-104.640894
2159911044,43.3275931,-79.267953
147373763,53.5558197,-113.4926175
124303524,53.5558197,-113.4926175
2479142732,45.5578305,-73.723025
36834402,45.5578305,-73.723025
785905010,43.629311,-79.2725695
115896286,45.2487908,-75.8001415
18490897,43.2606955,-79.9135205
495627417,55.1598345,-118.8117149
254099008,52.1500774,-106.66432455
1267960128,43.2606955,-79.9135205
298898430,50.0113243,-125.341782
2988887736,49.8538055,-97.1526765
799610654,49.8538055,-97.1526765
401697738,49.6883795,-112.846358
29127665,42.9488405,-81.2487865
265012674,45.5578305,-73.723025
340233416,44.9499275,-64.797035
265123560,43.7725812986,-79.2570877075
1160012927572668417,50.43292465,-104.36595305
623226593,43.43024,-80.4764034
912311,45.5169345,-77.688839
203295398,43.901257,-78.159937
45055271,53.5558197,-113.4926175
787635952944549888,45.2487908,-75.8001415
319749893,53.5558197,-113.4926175
185166914,49.257639,-123.123581
17181657,49.257639,-123.123581
976329668,49.9309515,-98.831227
48123840,43.3275931,-79.267953
1115743411,43.7243374469,-79.4880664899
94786306,43.629311,-79.2725695
2726710310,43.1433515,-80.9682906
19697610,43.629311,-79.2725695
986946751277027328,46.114532,-64.8006165
459566540,43.555244,-79.616073
15926922,43.737736,-81.710025
422224138,45.2487908,-75.8001415
252596371,47.543251,-52.873185
84062313,49.111519,-122.818486
582947981,43.629311,-79.2725695
339351154,51.7878868,-114.11358695
68673994,44.262152,-79.8137835
1058531434174902273,43.629311,-79.2725695
187978205,43.7204255,-80.3900855
706110217906470913,43.629311,-79.2725695
109504630,49.251452,-122.7559694
16358256,45.4789155,-75.7166685
19316713,43.629311,-79.2725695
36166600,49.257639,-123.123581
342408271,43.9393375,-77.746374
324704690,43.8806945,-79.2996725
1240314012874592256,51.027664,-114.08785095
24249261,52.279302,-113.8077641
4807331274,52.1500774,-106.66432455
818225108,49.8538055,-97.1526765
821846,46.26172,-63.135228
98149373,43.629311,-79.2725695
886916124,43.534199,-80.240128
2810521847,45.2487908,-75.8001415
15165910,43.629311,-79.2725695
63661908,49.1742415,-123.1308365
19157480,44.321234,-61.8117305
24429122,42.9488405,-81.2487865
918672232833880065,49.2396535,-122.958344
789711687368617984,49.257639,-123.123581
2189776510,49.2396535,-122.958344
478119360,43.8371045,-79.5657915
20968777,43.629311,-79.2725695
412140562,49.257639,-123.123581
972679633945726976,43.0834975,-79.227923
1311583044,42.29506515,-83.0020855
236681248,43.629311,-79.2725695
1309128417099632640,43.629311,-79.2725695
51934883,51.027664,-114.08785095
917813607785787392,43.629311,-79.2725695
369530972,44.321234,-61.8117305
21756477,43.629311,-79.2725695
222684971,42.9488405,-81.2487865
907419378961940480,49.257639,-123.123581
53125354,46.335478,-79.380525
1735676270,49.8538055,-97.1526765
217835208,43.629311,-79.2725695
25866428,43.629311,-79.2725695
921408887546368001,45.5346385,-59.3286545
2726065834,49.257639,-123.123581
132583955,43.629311,-79.2725695
1217869980600913920,43.629311,-79.2725695
29349453,43.629311,-79.2725695
50172470,43.534199,-80.240128
123973782,49.6883795,-112.846358
12020672,49.288236,-123.072515
276188945,44.321234,-61.8117305
877079825588137984,43.523123,-79.9437475
25133955,43.629311,-79.2725695
313031045,45.2487908,-75.8001415
84376324,52.121263,-113.73934535
78505572,43.4181906,-79.645081
744903226839961600,43.4821515,-80.546916
2478652484,42.29506515,-83.0020855
27797493,46.855857,-71.3410585
1952295277,46.0976985,-79.206116
72163794,49.257639,-123.123581
2377510808,49.8538055,-97.1526765
20654189,53.5558197,-113.4926175
1085977982018207747,43.724971,-79.7595915
17056592,48.4962255,-123.370838
1074847399082844160,49.1742415,-123.1308365
271745440,43.629311,-79.2725695
1029368981033865216,45.2487908,-75.8001415
2472488238,45.2487908,-75.8001415
961242875383222272,44.2315345,-76.973068
2154687549,43.629311,-79.2725695
91631194,52.1500774,-106.66432455
1246551246707871745,43.629311,-79.2725695
630189017,51.027664,-114.08785095
611936848,41.92404655,-82.5636563
330627711,45.887066,-66.6798605
16296908,43.534199,-80.240128
55569906,45.5578305,-73.723025
2567566856,45.2487908,-75.8001415
49293440,43.629311,-79.2725695
796464833252249600,43.629311,-79.2725695
238560799,45.5578305,-73.723025
32462739,42.9488405,-81.2487865
2744512557,44.0229815,-80.0614695
30122146,49.257639,-123.123581
33898033,45.2487908,-75.8001415
317274194,43.629311,-79.2725695
59970311,49.0869965,-122.2670745
2711789099,43.629311,-79.2725695
1970238716,51.027664,-114.08785095
132710569,46.855857,-71.3410585
2586151944,43.629311,-79.2725695
1265681562,49.257639,-123.123581
813828172370350080,45.2487908,-75.8001415
4787705363,48.4962255,-123.370838
3242201985,43.036842,-82.3433705
844620282535067649,43.629311,-79.2725695
260135659,50.74181615,-120.29152575
1433964427,43.555244,-79.616073
70353718,43.629311,-79.2725695
416690441,43.724971,-79.7595915
167561785,49.257639,-123.123581
1694732377,42.9488405,-81.2487865
229782690,45.2487908,-75.8001415
978862556,49.257639,-123.123581
287238322,51.027664,-114.08785095
14975580,43.724971,-79.7595915
1532710574,49.111519,-122.818486
14464159,42.9488405,-81.2487865
261481127,43.1433515,-80.9682906
2452189753,49.8538055,-97.1526765
1104573484682764288,53.5558197,-113.4926175
106910997,43.903509,-79.4283755
23002145,44.545816,-79.5484645
2835650855,49.2396535,-122.958344
393713239,43.629311,-79.2725695
931636097221672960,51.027664,-114.08785095
145021125,49.2745735,-122.6719165
588700200,43.629311,-79.2725695
34478789,43.629311,-79.2725695
15307808,43.629311,-79.2725695
130576849,45.2487908,-75.8001415
1368541410,46.5326795,-84.426804
1849355096,49.2396535,-122.958344
73977673,43.629311,-79.2725695
921869009724751872,45.2487908,-75.8001415
3743609292,51.027664,-114.08785095
501336889,43.629311,-79.2725695
2579133518,44.320833,-76.473111
717248767,55.30654425,-123.1364805
455275940,49.257639,-123.123581
1241826560799375360,43.0373535,-79.3288235
39285633,50.455136,-104.640894
374800467,43.43024,-80.4764034
3193371639,43.629311,-79.2725695
14332881,43.629311,-79.2725695
267557006,49.1373095,-121.9512525
15427232,43.629311,-79.2725695
818043390,46.5326795,-84.426804
1062746406358863883,44.539712,-76.546654
538280627,44.1130945,-79.6117205
21173036,45.48432,-73.8125815
2327941020,45.5578305,-73.723025
770323159086206976,43.555244,-79.616073
887996140066660352,45.5578305,-73.723025
21407876,43.629311,-79.2725695
1123033964988510208,44.321234,-61.8117305
124526167,51.027664,-114.08785095
245551830,45.5578305,-73.723025
19437534,49.2067515,-122.91750755
436954884,43.629311,-79.2725695
23061570,43.629311,-79.2725695
701853380,44.539712,-76.546654
1579087417,43.629311,-79.2725695
1177327398758551553,43.629311,-79.2725695
610296061,49.257639,-123.123581
832330773063536644,49.8991485,-119.45682565
1561145245,49.257639,-123.123581
1188171979,53.2375045,-113.7819775
141414460,53.5558197,-113.4926175
449714801,45.763082,-67.091648
17385685,43.629311,-79.2725695
1222167440,49.111519,-122.818486
421296410,50.727313,-120.2054075
1009785173011988480,46.855857,-71.3410585
80611077,48.4267305,-123.3583795
231516441,45.2487908,-75.8001415
83017883,43.629311,-79.2725695
884228268534181888,51.04489525,-113.400355
936478035448074240,45.5578305,-73.723025
3091880673,43.629311,-79.2725695
20850914,42.29506515,-83.0020855
238303464,43.629311,-79.2725695
737099539816034307,44.0123485,-79.319192
175266680,43.8371045,-79.5657915
792832404,57.664958,-112.000802
2352629420,45.2487908,-75.8001415
537666585,43.629311,-79.2725695
15966995,43.381396,-79.820465
476424461,43.629311,-79.2725695
12863912,49.8538055,-97.1526765
1872052129,43.147571,-80.2739375
1082059473135505409,44.321234,-61.8117305
207603081,53.5558197,-113.4926175
50895766,43.629311,-79.2725695
194200636,42.9488405,-81.2487865
206786676,43.3275931,-79.267953
31272094,43.629311,-79.2725695
189844325,44.0501965,-79.46058055
623478341,56.5068055,-94.3488875
751488200921669633,44.321234,-61.8117305
182863183,45.3206485,-79.8277305
726865516300750849,43.534199,-80.240128
157876552,45.2487908,-75.8001415
1050587386931961856,53.5558197,-113.4926175
176168264,46.855857,-71.3410585
1120829897969037313,44.3199755,-79.338499
744687343232180225,51.0637984925,-114.04759138
523278391,49.257639,-123.123581
17043383,43.629311,-79.2725695
801590775570120709,42.7780727,-81.187524
477985529,43.629311,-79.2725695
1009523115997532161,53.5558197,-113.4926175
50223441,43.4821515,-80.546916
474949185,49.8538055,-97.1526765
1169370938779062272,49.8538055,-97.1526765
44081640,43.40210885,-80.3326055
752129454,43.903509,-79.4283755
938452716178825216,43.2606955,-79.9135205
78706998,43.629311,-79.2725695
286932645,44.321234,-61.8117305
790535337135054848,43.2606955,-79.9135205
2956919719,50.101247,-123.0077054
74495943,45.2487908,-75.8001415
35945962,44.320833,-76.473111
519891991,44.37126305,-79.67484625
2280717661,43.629311,-79.2725695
16113010,43.629311,-79.2725695
363192288,43.629311,-79.2725695
14643702,46.26172,-63.135228
4644596375,44.888604,-79.29831
322845993,43.629311,-79.2725695
994774015406477312,51.027664,-114.08785095
2342283830,43.629311,-79.2725695
3150434750,53.5558197,-113.4926175
1431713462,45.577464,-73.932482
22200363,43.555244,-79.616073
3238685814,48.4962255,-123.370838
200775433,43.534199,-80.240128
52390307,45.5578305,-73.723025
347258781,46.008717,-73.099308
26228568,43.629311,-79.2725695
525497954,43.381396,-79.820465
3074107302,44.0811745,-79.7810355
16569278,45.2487908,-75.8001415
2368448408,53.6239735,-113.121093
25356677,42.9488405,-81.2487865
1219863752763310080,51.027664,-114.08785095
58327354,49.111519,-122.818486
1220554138670575616,43.555244,-79.616073
1438960032,52.1500774,-106.66432455
1236441006754525184,53.5454319,-113.903561
444893891,49.257639,-123.123581
44849756,43.629311,-79.2725695
298743322,43.808878,-78.8922455
4831054015,45.2487908,-75.8001415
21832884,43.629311,-79.2725695
249467742,51.027664,-114.08785095
360614524,43.629311,-79.2725695
226394716,43.961511,-63.767374
30571509,51.142561,-114.052071
38076683,43.629311,-79.2725695
2284398138,51.027664,-114.08785095
219864717,50.99429495,-118.19140485
212607520,49.1745345,-123.934998
175473,43.629311,-79.2725695
816085297029152768,43.724971,-79.7595915
35648589,49.2396535,-122.958344
730909730550358017,49.2067515,-122.91750755
1344172621,43.629311,-79.2725695
21054444,53.5558197,-113.4926175
2298407119,43.43024,-80.4764034
1237784449611231232,51.027664,-114.08785095
191120056,44.321234,-61.8117305
753383571180716032,42.9488405,-81.2487865
77618200,43.8806945,-79.2996725
25789188,49.257639,-123.123581
531633997,43.629311,-79.2725695
158458133,44.321234,-61.8117305
453784006,49.257639,-123.123581
849251956292026368,43.629311,-79.2725695
27088219,43.2606955,-79.9135205
168677715,45.2487908,-75.8001415
420822052,48.366368,-123.558994
36435772,43.629311,-79.2725695
32607787,43.629311,-79.2725695
21498165,45.2487908,-75.8001415
2991767739,43.717109,-80.6615709
197438941,45.2487908,-75.8001415
15152739,51.027664,-114.08785095
1018899118763249664,43.629311,-79.2725695
70663702,43.629311,-79.2725695
394437078,43.8371045,-79.5657915
171645588,49.257639,-123.123581
50882087,49.257639,-123.123581
568807807,43.629311,-79.2725695
2372797358,51.6601025,-112.572132
24973759,50.455136,-104.640894
218262230,45.945462,-66.6665775
1873287252,43.629311,-79.2725695
82760227,43.2606955,-79.9135205
22872338,53.5558197,-113.4926175
312847556,52.1500774,-106.66432455
136920635,49.257639,-123.123581
134631191,43.629311,-79.2725695
1054602674,52.279302,-113.8077641
749609280,45.5578305,-73.723025
938461242267648000,43.629311,-79.2725695
18925986,43.7481015,-78.9482085
36808364,42.9488405,-81.2487865
301150052,43.7204255,-80.3900855
263305370,49.8991485,-119.45682565
534737795,49.8538055,-97.1526765
42286132,43.629311,-79.2725695
2650860824,43.4181906,-79.645081
496279446,48.7606115,-123.319082
25170544,43.147571,-80.2739375
31299794,43.629311,-79.2725695
3320551693,53.5558197,-113.4926175
25329801,49.257639,-123.123581
67122756,49.2067515,-122.91750755
27764331,47.5186825,-52.81411845
101497415,43.629311,-79.2725695
151302456,43.629311,-79.2725695
46511346,49.8635,-99.906555
427592767,43.2606955,-79.9135205
58481878,49.257639,-123.123581
1115664671262920704,45.2487908,-75.8001415
3396343203,45.5578305,-73.723025
1202243382485094402,50.052318,-98.214991
60236085,45.5578305,-73.723025
496498815,53.7219755,-113.2084334
143310884,43.629311,-79.2725695
564742359,43.629311,-79.2725695
1297028161222463489,49.8538055,-97.1526765
14214132,49.4622235,-120.507067
919714903,43.8806945,-79.2996725
17142283,43.67233695,-79.40433115
2708219376,43.555244,-79.616073
1263436976,51.027664,-114.08785095
310320852,43.36888,-80.9843445
106624830,43.629311,-79.2725695
32649171,44.321234,-61.8117305
1514706787,43.629311,-79.2725695
2726345108,43.4181906,-79.645081
139495755,45.945462,-66.6665775
158054188,45.5578305,-73.723025
546778063,44.321234,-61.8117305
408190643,51.027664,-114.08785095
272246527,43.629311,-79.2725695
15931954,51.027664,-114.08785095
27855982,49.8538055,-97.1526765
39798987,45.2487908,-75.8001415
19945717,45.506968,-73.6533715
826093773834838016,46.0615005,-73.746072
528965205,45.65237,-74.0582005
3290544162,43.808878,-78.8922455
3718009223,45.2487908,-75.8001415
25848969,43.629311,-79.2725695
527002074,51.027664,-114.08785095
3071786137,53.64063695,-113.6364176
165138121,45.0381165,-74.75162
1085660313024774151,49.3995296,-123.51713335
536681598,43.4181906,-79.645081
272436191,43.629311,-79.2725695
13734,43.629311,-79.2725695
1146830415757545472,43.4181906,-79.645081
64198648,43.629311,-79.2725695
1268198214420836353,44.321234,-61.8117305
3017961292,43.629311,-79.2725695
11809172,43.629311,-79.2725695
24995063,49.257639,-123.123581
41227333,51.3771435,-78.7048551
24754839,44.320833,-76.473111
1592388943,43.629311,-79.2725695
411747743,43.629311,-79.2725695
80196619,43.534199,-80.240128
38193871,45.449001,-73.4497535
14354471,43.629311,-79.2725695
119837685,43.629311,-79.2725695
1151566044693237760,43.808878,-78.8922455
497197351,43.629311,-79.2725695
830167808789114880,44.321234,-61.8117305
48355220,42.9488405,-81.2487865
26875989,49.8538055,-97.1526765
538408857,45.2487908,-75.8001415
228823309,43.4181906,-79.645081
97727322,45.5578305,-73.723025
3087170499,43.4181906,-79.645081
851599873,51.027664,-114.08785095
557381384,44.7450675,-80.173475
496456374,51.027664,-114.08785095
2334714894,49.2396535,-122.958344
69085237,43.629311,-79.2725695
1239342005953667072,46.5841815,-81.0774075
527939956,43.8806945,-79.2996725
2423141449,43.629311,-79.2725695
67395755,43.629311,-79.2725695
16652107,44.6781565,-80.721842
151710373,51.467193,-109.156399
18616272,42.9488405,-81.2487865
615569777,51.027664,-114.08785095
26546288,44.3147895,-78.3281131
1068006918357221376,60.700368,-135.0677745
1082136186691379205,43.629311,-79.2725695
211240427,53.5558197,-113.4926175
391333101,49.260204,-122.5390695
44353085,45.5578305,-73.723025
386807989,45.2487908,-75.8001415
289628632,51.027664,-114.08785095
900497568,45.2487908,-75.8001415
23170433,43.629311,-79.2725695
124211717,43.903509,-79.4283755
1372236534,45.2487908,-75.8001415
256382022,52.1500774,-106.66432455
438468912,43.629311,-79.2725695
32832983,49.257639,-123.123581
16372889,52.9489555,-114.038766
175960898,49.111519,-122.818486
472601994,42.29506515,-83.0020855
154376034,44.321234,-61.8117305
226229117,53.5558197,-113.4926175
270345202,45.2487908,-75.8001415
226163774,43.4181906,-79.645081
933750529,53.5558197,-113.4926175
1074526392,43.629311,-79.2725695
85414899,43.629311,-79.2725695
20724534,43.629311,-79.2725695
1246870023802482688,49.6971495,-124.906867
4172260715,43.40210885,-80.3326055
212621119,45.2487908,-75.8001415
312895856,43.629311,-79.2725695
2743110254,43.2606955,-79.9135205
1028947789,51.027664,-114.08785095
821394576459956224,45.5578305,-73.723025
94900143,49.257639,-123.123581
462470189,48.338434,-68.278692
11091392,45.1203835,-66.0400515
98274708,43.629311,-79.2725695
1269602222473699335,44.0811745,-79.7810355
728667406579572736,49.257639,-123.123581
22709020,43.629311,-79.2725695
25611987,49.8538055,-97.1526765
14335813,43.8371045,-79.5657915
135652194,48.82544985,-124.059031
17532463,44.37126305,-79.67484625
170376661,43.053899,-79.087874
772349623,41.9930473,-82.7371326
1110297992970551299,48.4944935,-81.269889
297082720,42.29506515,-83.0020855
60000475,49.2396535,-122.958344
487924201,43.43024,-80.4764034
22749433,53.9279525,-122.7526486
726029122170949633,46.0797635,-74.467913
721377663429001217,43.555244,-79.616073
22550676,49.3156065,-123.070225
111354865,49.257639,-123.123581
1016700761554739201,50.2220395,-104.265788
19599439,43.724971,-79.7595915
225218510,54.052538,-124.905925
418275128,45.484829,-73.5995095
58858864,46.5326795,-84.426804
134513525,49.1742415,-123.1308365
193357815,53.5558197,-113.4926175
173023812,43.3275931,-79.267953
19750015,42.29506515,-83.0020855
144599782,49.257639,-123.123581
1105362293636956161,52.8487098,-104.05682345
29042223,53.5558197,-113.4926175
132874506,43.5664715,-80.4661495
14168032,53.9279525,-122.7526486
701126474,51.027664,-114.08785095
23784728,43.629311,-79.2725695
65371112,45.4836426498,-73.5770691491
330502896,43.629311,-79.2725695
2622948827,43.2606955,-79.9135205
846397088300744705,45.412629,-71.9555325
29518246,43.629311,-79.2725695
1187439307063099392,48.4267305,-123.3583795
1118244102,46.0976985,-79.206116
270249675,53.5558197,-113.4926175
1192,43.629311,-79.2725695
159220304,49.8635,-99.906555
22233987,45.2487908,-75.8001415
790315751924195328,49.8538055,-97.1526765
3180039817,49.850595,-124.5453825
1017553698359271424,43.4821515,-80.546916
289041652,49.6883795,-112.846358
1752371,45.2487908,-75.8001415
277069431,43.4181906,-79.645081
501324007,44.3147895,-78.3281131
94004055,45.0379715,-74.5572905
2840891644,45.449001,-73.4497535
155676183,43.629311,-79.2725695
2577428237,43.629311,-79.2725695
14829490,43.629311,-79.2725695
198398534,49.257639,-123.123581
2787993336,45.1203835,-66.0400515
608105969,45.60556815,-73.709589
388350141,49.2396535,-122.958344
980973853,45.2487908,-75.8001415
14492964,43.629311,-79.2725695
50697813,53.2375045,-113.7819775
2535118780,43.003387,-80.6295325
1244198220366000128,46.5841815,-81.0774075
148033779,49.8538055,-97.1526765
20984115,44.321234,-61.8117305
938775033010368512,43.555244,-79.616073
236634636,42.29506515,-83.0020855
66492773,51.027664,-114.08785095
2559708904,49.8538055,-97.1526765
245489747,49.1373095,-121.9512525
19617761,44.2922925,-77.8352075
2191854584,43.555244,-79.616073
569387515,43.629311,-79.2725695
294625399,49.8538055,-97.1526765
529495974,45.5578305,-73.723025
785406,53.5558197,-113.4926175
297049575,45.2487908,-75.8001415
248334822,43.808878,-78.8922455
803052081389117440,45.5578305,-73.723025
305336729,45.2487908,-75.8001415
716795561349935104,43.629311,-79.2725695
274070888,45.5109365,-73.433618
17331954,51.027664,-114.08785095
175433031,49.673236,-97.4490055
287829301,43.629311,-79.2725695
286883048,45.2487908,-75.8001415
1390709762,53.5558197,-113.4926175
1540191,44.5222743,-78.817061
884700876,43.629311,-79.2725695
880977079545868288,43.7481015,-78.9482085
59094450,47.4944755,-53.0028085
1268337206,44.3199755,-79.338499
242409534,45.2487908,-75.8001415
63481147,49.8538055,-97.1526765
1293000233312387072,49.257639,-123.123581
34170072,51.1476315,-100.0460355
865758496968585216,45.5578305,-73.723025
2558166399,50.455136,-104.640894
172790920,43.555244,-79.616073
4741027756,43.629311,-79.2725695
85602378,50.455136,-104.640894
970992966851588096,43.381396,-79.820465
35626475,43.629311,-79.2725695
2767139325,43.629311,-79.2725695
246065860,47.4826065,-52.829425
1510846873,43.724971,-79.7595915
1059462224861904896,43.7204255,-80.3900855
156694457,43.2606955,-79.9135205
1262032418,48.4962255,-123.370838
2733376158,43.629311,-79.2725695
3312589290,42.9488405,-81.2487865
729206731,44.321234,-61.8117305
805074870396657668,45.0542845,-73.196325
735369983132323840,45.4337485,-73.962521
3217250303,44.321234,-61.8117305
960637835417186305,45.2487908,-75.8001415
344143982,43.629311,-79.2725695
853385583082823680,45.2487908,-75.8001415
718249073162240002,44.5337495,-81.559452
211358203,45.7840665,-62.023733
48244798,45.5578305,-73.723025
2402193542,43.534199,-80.240128
188047988,43.629311,-79.2725695
1001130590442143744,45.2487908,-75.8001415
923723220603293701,45.2487908,-75.8001415
248096598,43.629311,-79.2725695
35330675,58.745104,-94.1157805
3240091862,43.629311,-79.2725695
823390232347295745,42.163991,-81.958201
250352888,54.0166863,-123.06337195
2315924754,50.728641,-96.535782
2176929978,43.629311,-79.2725695
1040198243550937088,48.059506,-66.7428425
2444439300,49.1742415,-123.1308365
276560140,51.027664,-114.08785095
2460504710,43.2606955,-79.9135205
2131511,49.257639,-123.123581
14538198,43.629311,-79.2725695
251807740,45.138656,-76.138678
178830272,43.8309855,-78.822218
441370891,43.621345,-81.28267605
2557912999,50.455136,-104.640894
270889290,43.0373535,-79.3288235
14052215,43.629311,-79.2725695
83570123,49.6971495,-124.906867
28994349,43.629311,-79.2725695
140551049,49.257639,-123.123581
341302680,53.5558197,-113.4926175
956475336,50.5816385,-113.866975
17819835,49.257639,-123.123581
787002873385259010,45.2487908,-75.8001415
267601069,43.629311,-79.2725695
193728324,46.26172,-63.135228
808101445,53.053842,-108.99270655
832853587,54.1559286,-113.84478685
523858315,43.629311,-79.2725695
1242223608975495169,43.629311,-79.2725695
589192355,44.321234,-61.8117305
468964880,49.257639,-123.123581
4148187808,49.257639,-123.123581
17891406,43.555244,-79.616073
2782607926,49.257639,-123.123581
1087119253923397634,43.555244,-79.616073
31454024,43.724971,-79.7595915
263515257,49.257639,-123.123581
1098674558293430273,49.8538055,-97.1526765
2728083976,44.320833,-76.473111
819293986053468161,49.257639,-123.123581
1257834589,49.111519,-122.818486
379901728,43.629311,-79.2725695
17858664,45.2487908,-75.8001415
84187418,45.2487908,-75.8001415
176613153,43.629311,-79.2725695
244871738,53.5558197,-113.4926175
217159694,43.629311,-79.2725695
23111003,43.2606955,-79.9135205
837461103533670401,49.727103,-112.6177975
153216466,44.321234,-61.8117305
1214790566736728064,43.555244,-79.616073
184070259,48.4267305,-123.3583795
480138516,45.5663345,-64.0916735
23651179,44.153641,-77.581948
1199871252,43.629311,-79.2725695
26406385,45.2487908,-75.8001415
384937647,43.4821515,-80.546916
2873119425,43.4181906,-79.645081
41664493,42.9488405,-81.2487865
20547907,43.629311,-79.2725695
900582426,43.629311,-79.2725695
22414098,43.629311,-79.2725695
396259254,43.555244,-79.616073
24848827,53.5558197,-113.4926175
14517930,44.4513065,-78.1153195
1063215910385790978,49.8538055,-97.1526765
1066202484,43.523123,-79.9437475
331668175,43.629311,-79.2725695
18999809,51.027664,-114.08785095
247955666,51.027664,-114.08785095
2169128970,49.288236,-123.072515
79003728,49.257639,-123.123581
609880847,48.4962255,-123.370838
3130808597,49.2067515,-122.91750755
20248192,45.2487908,-75.8001415
17561190,43.629311,-79.2725695
1220138594842685441,43.2606955,-79.9135205
2562738049,43.629311,-79.2725695
103346470,49.3539635,-122.9989704
209751397,43.36888,-80.9843445
2909478412,45.2487908,-75.8001415
1294436142398476288,43.3305145,-81.5635795
22614793,47.4826065,-52.829425
2515486604,43.4821515,-80.546916
864475491004071936,48.426763,-123.480062
490630653,43.629311,-79.2725695
17529242,44.3147895,-78.3281131
434061196,51.027664,-114.08785095
1054764905109315584,43.9965895,-79.4463315
336240402,45.5578305,-73.723025
386338812,45.5578305,-73.723025
734372177823322116,43.629311,-79.2725695
17057237,43.629311,-79.2725695
91422810,49.288257,-123.1332435
204432440,48.4962255,-123.370838
515678286,43.629311,-79.2725695
95209129,43.724971,-79.7595915
1255896697,43.2519915,-79.4128225
